image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	1	0.00423038
baboon.jpg	[512 x 512]	50	100	3	true	2	0.00392434
baboon.jpg	[512 x 512]	50	100	3	true	3	0.00367135
baboon.jpg	[512 x 512]	50	100	3	true	4	0.00367582
baboon.jpg	[512 x 512]	50	100	3	true	5	0.00369767
baboon.jpg	[512 x 512]	50	100	3	true	6	0.00372625
baboon.jpg	[512 x 512]	50	100	3	true	7	0.00372666
baboon.jpg	[512 x 512]	50	100	3	true	8	0.00372745
baboon.jpg	[512 x 512]	50	100	3	true	9	0.00371776
baboon.jpg	[512 x 512]	50	100	3	true	10	0.00369362
baboon.jpg	[512 x 512]	50	100	3	true	11	0.00382021
baboon.jpg	[512 x 512]	50	100	3	true	12	0.00375545
baboon.jpg	[512 x 512]	50	100	3	true	13	0.00366704
baboon.jpg	[512 x 512]	50	100	3	true	14	0.0036706
baboon.jpg	[512 x 512]	50	100	3	true	15	0.00367028
baboon.jpg	[512 x 512]	50	100	3	true	16	0.00367325
baboon.jpg	[512 x 512]	50	100	3	true	17	0.00366862
baboon.jpg	[512 x 512]	50	100	3	true	18	0.00368219
baboon.jpg	[512 x 512]	50	100	3	true	19	0.00368059
baboon.jpg	[512 x 512]	50	100	3	true	20	0.00367721
baboon.jpg	[512 x 512]	50	100	3	true	21	0.00367255
baboon.jpg	[512 x 512]	50	100	3	true	22	0.003686
baboon.jpg	[512 x 512]	50	100	3	true	23	0.00366259
baboon.jpg	[512 x 512]	50	100	3	true	24	0.00369274
baboon.jpg	[512 x 512]	50	100	3	true	25	0.00366095
baboon.jpg	[512 x 512]	50	100	3	true	26	0.00366357
baboon.jpg	[512 x 512]	50	100	3	true	27	0.00367542
baboon.jpg	[512 x 512]	50	100	3	true	28	0.00367121
baboon.jpg	[512 x 512]	50	100	3	true	29	0.00365478
baboon.jpg	[512 x 512]	50	100	3	true	30	0.00366936
baboon.jpg	[512 x 512]	50	100	3	true	31	0.00365928
baboon.jpg	[512 x 512]	50	100	3	true	32	0.0036788
baboon.jpg	[512 x 512]	50	100	3	true	33	0.00377269
baboon.jpg	[512 x 512]	50	100	3	true	34	0.00369007
baboon.jpg	[512 x 512]	50	100	3	true	35	0.00368588
baboon.jpg	[512 x 512]	50	100	3	true	36	0.00366297
baboon.jpg	[512 x 512]	50	100	3	true	37	0.00368488
