image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
baboon.jpg	[512 x 512]	50	100	3	true	100	0.000861393	0.00172441	0.000904258	0.000918381	0.00092138	8.88297e-05
baboon.jpg	[512 x 512]	50	100	3	true	100	0.0009024	0.00108731	0.000915573	0.000930578	0.000931111	3.22496e-05
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00109004	0.00116653	0.00110846	0.00111142	0.00111155	1.73863e-05
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00108956	0.00114817	0.00110659	0.00110787	0.00110796	1.40582e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.00101355	0.00115325	0.0010256	0.00103305	0.00103334	2.52837e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.000998791	0.00110957	0.00101084	0.00101539	0.00101556	1.93305e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00109093	0.00115324	0.00111546	0.00111449	0.00111459	1.48928e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00108514	0.00118689	0.00110701	0.00111173	0.00111188	1.85547e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000678884	0.000837319	0.000754187	0	0.000757226	4.75512e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000729547	0.000880873	0.00079437	0	0.000799685	4.23119e-05
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00107872	0.00117579	0.00108929	0.00109527	0.00109538	1.55169e-05
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00108131	0.00113971	0.00109339	0.00109691	0.00109697	1.18732e-05
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00323828	0.00437682	0.00336966	0.00339782	0.00340016	0.000133018
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00353309	0.0039855	0.00368378	0.00370768	0.00370869	8.7438e-05
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.00618439	0.00637383	0.00624454	0.00624865	0.00624877	3.98138e-05
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.00627219	0.026285	0.00632503	0.00642135	0.00653021	0.00199571
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.00654392	0.0382941	0.00665106	0.00677565	0.00697474	0.00316407
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.00657892	0.0067896	0.00667744	0.00668139	0.0066816	5.35731e-05
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00635741	0.0320752	0.00640474	0.00651169	0.00666441	0.00256694
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00638077	0.0462991	0.00642251	0.00655203	0.00682268	0.00398757
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.002447	0.00282549	0.00255466	0.00256051	0.00256125	6.2491e-05
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00262429	0.00300395	0.00272311	0.00274263	0.00274373	7.92486e-05
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.00581264	0.0216471	0.0059035	0.00597911	0.00605945	0.00157487
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.00594921	0.0339598	0.00605181	0.00615739	0.0063313	0.00279102
lena.jpg	[512 x 512]	50	100	3	true	100	0.000428595	0.000569067	0.000442376	0	0.000448265	2.05929e-05
lena.jpg	[512 x 512]	50	100	3	true	100	0.000471054	0.000581175	0.000518647	0	0.000516535	2.00647e-05
lena.jpg	[512 x 512]	50	100	5	true	100	0.0010321	0.00107298	0.00104455	0.0010454	0.00104542	6.79371e-06
lena.jpg	[512 x 512]	50	100	5	true	100	0.00103166	0.00106867	0.0010437	0.00104548	0.00104551	7.85433e-06
lena.jpg	[512 x 512]	0	50	3	true	100	0.00111614	0.00126566	0.00115488	0.00117653	0.00117733	4.38019e-05
lena.jpg	[512 x 512]	0	50	3	true	100	0.00102916	0.00116523	0.00104706	0.00106245	0.00106308	3.73047e-05
lena.jpg	[512 x 512]	0	50	5	true	100	0.00106375	0.0011076	0.00107112	0.00107238	0.00107239	6.17136e-06
lena.jpg	[512 x 512]	0	50	5	true	100	0.00106137	0.00114102	0.00106765	0.00106985	0.0010699	9.79883e-06
lena.jpg	[512 x 512]	100	120	3	true	100	0.000294791	0.000358319	0.000308835	0	0.000314814	1.5236e-05
lena.jpg	[512 x 512]	100	120	3	true	100	0.000322355	0.000393973	0.000353152	0	0.000352627	1.71518e-05
lena.jpg	[512 x 512]	100	120	5	true	100	0.000949775	0.0352908	0.000961015	0.000998736	0.00130676	0.00343275
lena.jpg	[512 x 512]	100	120	5	true	100	0.000976226	0.00100915	0.000988893	0.000989742	0.000989763	6.56342e-06
