image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
baboon.jpg	[512 x 512]	50	100	3	true	100	0.000903223	0.00189679	0.000982618	0.000986533	0.000989681	9.66231e-05
baboon.jpg	[512 x 512]	50	100	3	true	100	0.000923159	0.00103917	0.000992502	0.000986108	0.000986623	3.18494e-05
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00109211	0.0011425	0.00111461	0.00111449	0.00111459	1.49245e-05
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00109285	0.00114811	0.00111773	0.00111644	0.00111653	1.40671e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.00102372	0.00114306	0.00110745	0.00108793	0.00108864	3.90723e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.0010064	0.00112799	0.0010878	0.00106916	0.00106982	3.7397e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00110356	0.00114908	0.00113245	0.00112847	0.00112855	1.28302e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00109984	0.00115836	0.0011309	0.00112854	0.00112862	1.34968e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000734588	0.00112255	0.00079787	0	0.000807012	4.25901e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000781016	0.000908834	0.000847462	0.00085308	0.000853549	2.831e-05
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00108538	0.0504508	0.00111242	0.00115897	0.00160939	0.00493358
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00108471	0.00116314	0.00111096	0.00111263	0.00111275	1.66611e-05
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00339072	0.00416079	0.00347445	0.00348554	0.00348651	8.6114e-05
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00370529	0.00386752	0.00379835	0.00378849	0.00378866	3.60942e-05
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.00623349	0.0466066	0.00629018	0.00642208	0.00669802	0.00403135
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.00631784	0.0557778	0.00635561	0.00649975	0.0068544	0.00494186
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.00664109	0.0549908	0.00674181	0.00687856	0.0072183	0.00482567
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.00665983	0.00681393	0.00673798	0.00673573	0.00673583	3.67459e-05
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00637192	0.0546992	0.00641866	0.00656095	0.00690473	0.0048278
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00640149	0.0546071	0.00644025	0.00658233	0.00692483	0.00481644
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00249326	0.00273845	0.00259281	0.00259735	0.00259787	5.24177e-05
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00270731	0.00297221	0.00281788	0.00282177	0.00282225	5.20815e-05
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.00586888	0.0543015	0.00591983	0.00605684	0.00640799	0.00483783
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.00602882	0.00617206	0.00609384	0.00609249	0.00609255	2.74538e-05
lena.jpg	[512 x 512]	50	100	3	true	100	0.000430033	0.048881	0.000464674	0	0.000953773	0.00484127
lena.jpg	[512 x 512]	50	100	3	true	100	0.000473923	0.000583365	0.000512225	0	0.000518781	2.14696e-05
lena.jpg	[512 x 512]	50	100	5	true	100	0.00104099	0.00113184	0.00104964	0.00105251	0.00105259	1.33045e-05
lena.jpg	[512 x 512]	50	100	5	true	100	0.00104053	0.00134263	0.00105099	0.00105757	0.00105814	3.72743e-05
lena.jpg	[512 x 512]	0	50	3	true	100	0.00115295	0.00127709	0.0012471	0.00122611	0.00122674	3.92583e-05
lena.jpg	[512 x 512]	0	50	3	true	100	0.0010382	0.00115215	0.00112782	0.00109808	0.0010989	4.25312e-05
lena.jpg	[512 x 512]	0	50	5	true	100	0.00107021	0.00111397	0.00107966	0.00108145	0.00108148	7.76091e-06
lena.jpg	[512 x 512]	0	50	5	true	100	0.00106743	0.00110644	0.00107701	0.00107906	0.00107909	7.93749e-06
lena.jpg	[512 x 512]	100	120	3	true	100	0.000296851	0.000356678	0.000322921	0	0.000322426	1.52799e-05
lena.jpg	[512 x 512]	100	120	3	true	100	0.000329049	0.000390719	0.000356193	0	0.000352803	1.44318e-05
lena.jpg	[512 x 512]	100	120	5	true	100	0.000955299	0.00101482	0.000966197	0.000967363	0.000967401	8.64074e-06
lena.jpg	[512 x 512]	100	120	5	true	100	0.000987615	0.0509686	0.000995047	0.00103667	0.00149644	0.0049972
