image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	1	0.189373
people.jpg	[1280 x 853]	svm	default_people_detector	2	0.188252
people.jpg	[1280 x 853]	svm	default_people_detector	3	0.189483
people.jpg	[1280 x 853]	svm	default_people_detector	4	0.164375
people.jpg	[1280 x 853]	svm	default_people_detector	5	0.195289
people.jpg	[1280 x 853]	svm	default_people_detector	6	0.206314
people.jpg	[1280 x 853]	svm	default_people_detector	7	0.228114
people.jpg	[1280 x 853]	svm	default_people_detector	8	0.179334
people.jpg	[1280 x 853]	svm	default_people_detector	9	0.172162
people.jpg	[1280 x 853]	svm	default_people_detector	10	0.187103
people.jpg	[1280 x 853]	svm	default_people_detector	11	0.175019
people.jpg	[1280 x 853]	svm	default_people_detector	12	0.182959
people.jpg	[1280 x 853]	svm	default_people_detector	13	0.20136
people.jpg	[1280 x 853]	svm	default_people_detector	14	0.221024
people.jpg	[1280 x 853]	svm	default_people_detector	15	0.196893
people.jpg	[1280 x 853]	svm	default_people_detector	16	0.212383
people.jpg	[1280 x 853]	svm	default_people_detector	17	0.199457
people.jpg	[1280 x 853]	svm	default_people_detector	18	0.171013
people.jpg	[1280 x 853]	svm	default_people_detector	19	0.177444
people.jpg	[1280 x 853]	svm	default_people_detector	20	0.188222
people.jpg	[1280 x 853]	svm	default_people_detector	21	0.195165
people.jpg	[1280 x 853]	svm	default_people_detector	22	0.171522
people.jpg	[1280 x 853]	svm	default_people_detector	23	0.203881
people.jpg	[1280 x 853]	svm	default_people_detector	24	0.184549
people.jpg	[1280 x 853]	svm	default_people_detector	25	0.186262
people.jpg	[1280 x 853]	svm	default_people_detector	26	0.189918
people.jpg	[1280 x 853]	svm	default_people_detector	27	0.19324
people.jpg	[1280 x 853]	svm	default_people_detector	28	0.200492
people.jpg	[1280 x 853]	svm	default_people_detector	29	0.17408
people.jpg	[1280 x 853]	svm	default_people_detector	30	0.170454
people.jpg	[1280 x 853]	svm	default_people_detector	31	0.184283
people.jpg	[1280 x 853]	svm	default_people_detector	32	0.176801
people.jpg	[1280 x 853]	svm	default_people_detector	33	0.184461
people.jpg	[1280 x 853]	svm	default_people_detector	34	0.221884
people.jpg	[1280 x 853]	svm	default_people_detector	35	0.19945
people.jpg	[1280 x 853]	svm	default_people_detector	36	0.172271
people.jpg	[1280 x 853]	svm	default_people_detector	37	0.189968
people.jpg	[1280 x 853]	svm	default_people_detector	38	0.192966
people.jpg	[1280 x 853]	svm	default_people_detector	39	0.187501
people.jpg	[1280 x 853]	svm	default_people_detector	40	0.172376
people.jpg	[1280 x 853]	svm	default_people_detector	41	0.191562
people.jpg	[1280 x 853]	svm	default_people_detector	42	0.208811
people.jpg	[1280 x 853]	svm	default_people_detector	43	0.204024
people.jpg	[1280 x 853]	svm	default_people_detector	44	0.174787
people.jpg	[1280 x 853]	svm	default_people_detector	45	0.197142
people.jpg	[1280 x 853]	svm	default_people_detector	46	0.203392
people.jpg	[1280 x 853]	svm	default_people_detector	47	0.199059
people.jpg	[1280 x 853]	svm	default_people_detector	48	0.18303
people.jpg	[1280 x 853]	svm	default_people_detector	49	0.172483
people.jpg	[1280 x 853]	svm	default_people_detector	50	0.172887
people.jpg	[1280 x 853]	svm	default_people_detector	51	0.176951
people.jpg	[1280 x 853]	svm	default_people_detector	52	0.16763
people.jpg	[1280 x 853]	svm	default_people_detector	53	0.183229
people.jpg	[1280 x 853]	svm	default_people_detector	54	0.177772
people.jpg	[1280 x 853]	svm	default_people_detector	55	0.178936
people.jpg	[1280 x 853]	svm	default_people_detector	56	0.160376
people.jpg	[1280 x 853]	svm	default_people_detector	57	0.177206
people.jpg	[1280 x 853]	svm	default_people_detector	58	0.201944
people.jpg	[1280 x 853]	svm	default_people_detector	59	0.183934
people.jpg	[1280 x 853]	svm	default_people_detector	60	0.183945
people.jpg	[1280 x 853]	svm	default_people_detector	61	0.183951
people.jpg	[1280 x 853]	svm	default_people_detector	62	0.182997
people.jpg	[1280 x 853]	svm	default_people_detector	63	0.204329
people.jpg	[1280 x 853]	svm	default_people_detector	64	0.199139
people.jpg	[1280 x 853]	svm	default_people_detector	65	0.195357
people.jpg	[1280 x 853]	svm	default_people_detector	66	0.214052
people.jpg	[1280 x 853]	svm	default_people_detector	67	0.165441
people.jpg	[1280 x 853]	svm	default_people_detector	68	0.189426
people.jpg	[1280 x 853]	svm	default_people_detector	69	0.178768
people.jpg	[1280 x 853]	svm	default_people_detector	70	0.181011
people.jpg	[1280 x 853]	svm	default_people_detector	71	0.20389
people.jpg	[1280 x 853]	svm	default_people_detector	72	0.18772
people.jpg	[1280 x 853]	svm	default_people_detector	73	0.183059
people.jpg	[1280 x 853]	svm	default_people_detector	74	0.185492
people.jpg	[1280 x 853]	svm	default_people_detector	75	0.199749
people.jpg	[1280 x 853]	svm	default_people_detector	76	0.214916
people.jpg	[1280 x 853]	svm	default_people_detector	77	0.185993
people.jpg	[1280 x 853]	svm	default_people_detector	78	0.203207
people.jpg	[1280 x 853]	svm	default_people_detector	79	0.175767
