image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00416771	0.00498342	0.00427846	0.00430011	0.00430085	8.30104e-05
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00438114	0.00468351	0.00462405	0.00461053	0.00461079	4.83249e-05
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00550543	0.00583006	0.0055386	0.00554253	0.00554269	4.16288e-05
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00553645	0.00566978	0.00556601	0.00556902	0.00556908	2.66237e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.004996	0.00519576	0.00502431	0.00502826	0.00502836	3.11657e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.00494842	0.00513978	0.00497056	0.00497698	0.00497704	2.58424e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00551265	0.00579379	0.00554973	0.00555595	0.00555611	4.22986e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00554365	0.00571116	0.0055765	0.00558014	0.00558022	2.862e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.00326787	0.00344228	0.00330419	0.00330844	0.00330856	2.79675e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.00357077	0.00373836	0.00360339	0.00360874	0.00360879	2.03245e-05
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00548454	0.00587621	0.00552052	0.00552521	0.00552538	4.40185e-05
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00552244	0.0056724	0.00555277	0.00555711	0.00555718	2.76535e-05
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.0169892	0.0215766	0.0170655	0.0171867	0.0171956	0.000589848
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.0190814	0.0199282	0.0191736	0.0191954	0.0191958	0.000112197
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.0327552	0.0342017	0.0330176	0.033071	0.0330719	0.000243624
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.0332764	0.0343334	0.0333967	0.0334468	0.0334473	0.000196147
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.0304226	0.0326399	0.0305114	0.0305825	0.0305838	0.000287463
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.0306731	0.0387241	0.0308931	0.0315411	0.0315635	0.00123907
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.033227	0.0534158	0.0334176	0.035819	0.0361712	0.0055059
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.0334658	0.0355235	0.033586	0.0337112	0.0337133	0.000383251
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.0130347	0.0159333	0.0131507	0.0132232	0.0132271	0.000341691
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.0141795	0.0152407	0.0142689	0.0143179	0.0143189	0.000175266
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.0317196	0.0346311	0.0317872	0.0319555	0.0319592	0.000496252
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.0323414	0.0348417	0.0325056	0.0326209	0.0326232	0.000391039
lena.jpg	[512 x 512]	50	100	3	true	100	0.00228784	0.0027563	0.00229692	0.0023136	0.00231436	6.25875e-05
lena.jpg	[512 x 512]	50	100	3	true	100	0.00254616	0.00277501	0.0025531	0.00256598	0.00256618	3.2469e-05
lena.jpg	[512 x 512]	50	100	5	true	100	0.00511618	0.00752543	0.00514917	0.00519602	0.00520104	0.000255561
lena.jpg	[512 x 512]	50	100	5	true	100	0.00513467	0.00554469	0.00517619	0.00519026	0.00519064	6.4234e-05
lena.jpg	[512 x 512]	0	50	3	true	100	0.00488015	0.00533409	0.00490723	0.00493051	0.0049311	7.81278e-05
lena.jpg	[512 x 512]	0	50	3	true	100	0.0048589	0.00526419	0.00488893	0.00490214	0.00490253	6.30859e-05
lena.jpg	[512 x 512]	0	50	5	true	100	0.00514475	0.00577808	0.00518361	0.00520244	0.00520317	8.97536e-05
lena.jpg	[512 x 512]	0	50	5	true	100	0.00517135	0.00551727	0.00520419	0.0052262	0.00522664	6.89018e-05
lena.jpg	[512 x 512]	100	120	3	true	100	0.00172182	0.00195187	0.00174946	0.00176496	0.00176576	5.46738e-05
lena.jpg	[512 x 512]	100	120	3	true	100	0.00188649	0.00217584	0.00191252	0.00191646	0.00191679	3.69833e-05
lena.jpg	[512 x 512]	100	120	5	true	100	0.00492236	0.00527504	0.00495226	0.00496316	0.0049634	5.01206e-05
lena.jpg	[512 x 512]	100	120	5	true	100	0.00502228	0.00546108	0.00505516	0.00507654	0.00507716	8.14916e-05
