image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	1	0.00191091
baboon.jpg	[512 x 512]	50	100	3	true	2	0.00110244
baboon.jpg	[512 x 512]	50	100	3	true	3	0.00104005
baboon.jpg	[512 x 512]	50	100	3	true	4	0.00105931
baboon.jpg	[512 x 512]	50	100	3	true	5	0.00104541
baboon.jpg	[512 x 512]	50	100	3	true	6	0.00108226
baboon.jpg	[512 x 512]	50	100	3	true	7	0.00104535
baboon.jpg	[512 x 512]	50	100	3	true	8	0.00104438
baboon.jpg	[512 x 512]	50	100	3	true	9	0.00103957
baboon.jpg	[512 x 512]	50	100	3	true	10	0.00106489
baboon.jpg	[512 x 512]	50	100	3	true	11	0.00103784
baboon.jpg	[512 x 512]	50	100	3	true	12	0.00104189
baboon.jpg	[512 x 512]	50	100	3	true	13	0.00104893
baboon.jpg	[512 x 512]	50	100	3	true	14	0.00105045
baboon.jpg	[512 x 512]	50	100	3	true	15	0.0010393
baboon.jpg	[512 x 512]	50	100	3	true	16	0.00102665
baboon.jpg	[512 x 512]	50	100	3	true	17	0.00104613
baboon.jpg	[512 x 512]	50	100	3	true	18	0.00103629
baboon.jpg	[512 x 512]	50	100	3	true	19	0.00104221
baboon.jpg	[512 x 512]	50	100	3	true	20	0.00104653
baboon.jpg	[512 x 512]	50	100	3	true	21	0.00105525
baboon.jpg	[512 x 512]	50	100	3	true	22	0.00104582
baboon.jpg	[512 x 512]	50	100	3	true	23	0.00105333
baboon.jpg	[512 x 512]	50	100	3	true	24	0.00104846
baboon.jpg	[512 x 512]	50	100	3	true	25	0.00105099
baboon.jpg	[512 x 512]	50	100	3	true	26	0.00103886
baboon.jpg	[512 x 512]	50	100	3	true	27	0.00102696
baboon.jpg	[512 x 512]	50	100	3	true	28	0.00103793
baboon.jpg	[512 x 512]	50	100	3	true	29	0.00104554
baboon.jpg	[512 x 512]	50	100	3	true	30	0.00104997
baboon.jpg	[512 x 512]	50	100	3	true	31	0.00103997
baboon.jpg	[512 x 512]	50	100	3	true	32	0.00106307
baboon.jpg	[512 x 512]	50	100	3	true	33	0.00104038
baboon.jpg	[512 x 512]	50	100	3	true	34	0.00104562
baboon.jpg	[512 x 512]	50	100	3	true	35	0.00104852
baboon.jpg	[512 x 512]	50	100	3	true	36	0.00104772
baboon.jpg	[512 x 512]	50	100	3	true	37	0.00105153
baboon.jpg	[512 x 512]	50	100	3	true	38	0.00104677
baboon.jpg	[512 x 512]	50	100	3	true	39	0.00105002
baboon.jpg	[512 x 512]	50	100	3	true	40	0.00103985
baboon.jpg	[512 x 512]	50	100	3	true	41	0.00103688
baboon.jpg	[512 x 512]	50	100	3	true	42	0.00104788
baboon.jpg	[512 x 512]	50	100	3	true	43	0.00104276
baboon.jpg	[512 x 512]	50	100	3	true	44	0.00105403
baboon.jpg	[512 x 512]	50	100	3	true	45	0.00103382
baboon.jpg	[512 x 512]	50	100	3	true	46	0.00104928
baboon.jpg	[512 x 512]	50	100	3	true	47	0.00105317
baboon.jpg	[512 x 512]	50	100	3	true	48	0.00103731
baboon.jpg	[512 x 512]	50	100	3	true	49	0.00104478
baboon.jpg	[512 x 512]	50	100	3	true	50	0.00104989
baboon.jpg	[512 x 512]	50	100	3	true	51	0.00104943
baboon.jpg	[512 x 512]	50	100	3	true	52	0.00104444
baboon.jpg	[512 x 512]	50	100	3	true	53	0.00104711
baboon.jpg	[512 x 512]	50	100	3	true	54	0.00104544
baboon.jpg	[512 x 512]	50	100	3	true	55	0.00103624
baboon.jpg	[512 x 512]	50	100	3	true	56	0.00103923
baboon.jpg	[512 x 512]	50	100	3	true	57	0.00104025
baboon.jpg	[512 x 512]	50	100	3	true	58	0.00104177
baboon.jpg	[512 x 512]	50	100	3	true	59	0.00103651
baboon.jpg	[512 x 512]	50	100	3	true	60	0.00104025
baboon.jpg	[512 x 512]	50	100	3	true	61	0.00104406
baboon.jpg	[512 x 512]	50	100	3	true	62	0.00104285
baboon.jpg	[512 x 512]	50	100	3	true	63	0.00103739
baboon.jpg	[512 x 512]	50	100	3	true	64	0.00105211
baboon.jpg	[512 x 512]	50	100	3	true	65	0.00104913
baboon.jpg	[512 x 512]	50	100	3	true	66	0.00105034
baboon.jpg	[512 x 512]	50	100	3	true	67	0.00104469
baboon.jpg	[512 x 512]	50	100	3	true	68	0.00103563
baboon.jpg	[512 x 512]	50	100	3	true	69	0.00102912
baboon.jpg	[512 x 512]	50	100	3	true	70	0.00104257
baboon.jpg	[512 x 512]	50	100	3	true	71	0.0010458
baboon.jpg	[512 x 512]	50	100	3	true	72	0.00104482
baboon.jpg	[512 x 512]	50	100	3	true	73	0.00104594
baboon.jpg	[512 x 512]	50	100	3	true	74	0.0010557
baboon.jpg	[512 x 512]	50	100	3	true	75	0.00103378
baboon.jpg	[512 x 512]	50	100	3	true	76	0.00103938
baboon.jpg	[512 x 512]	50	100	3	true	77	0.00103642
baboon.jpg	[512 x 512]	50	100	3	true	78	0.00104383
baboon.jpg	[512 x 512]	50	100	3	true	79	0.00103005
baboon.jpg	[512 x 512]	50	100	3	true	80	0.00104711
baboon.jpg	[512 x 512]	50	100	3	true	81	0.00105544
baboon.jpg	[512 x 512]	50	100	3	true	82	0.00104202
baboon.jpg	[512 x 512]	50	100	3	true	83	0.00103932
baboon.jpg	[512 x 512]	50	100	3	true	84	0.00104172
baboon.jpg	[512 x 512]	50	100	3	true	85	0.00104679
baboon.jpg	[512 x 512]	50	100	3	true	86	0.00104256
baboon.jpg	[512 x 512]	50	100	3	true	87	0.0010495
baboon.jpg	[512 x 512]	50	100	3	true	88	0.0010473
baboon.jpg	[512 x 512]	50	100	3	true	89	0.00105591
baboon.jpg	[512 x 512]	50	100	3	true	90	0.00104451
baboon.jpg	[512 x 512]	50	100	3	true	91	0.00103078
baboon.jpg	[512 x 512]	50	100	3	true	92	0.00104091
baboon.jpg	[512 x 512]	50	100	3	true	93	0.00105811
baboon.jpg	[512 x 512]	50	100	3	true	94	0.00103866
baboon.jpg	[512 x 512]	50	100	3	true	95	0.0010388
baboon.jpg	[512 x 512]	50	100	3	true	96	0.00104477
baboon.jpg	[512 x 512]	50	100	3	true	97	0.0010507
baboon.jpg	[512 x 512]	50	100	3	true	98	0.00103144
baboon.jpg	[512 x 512]	50	100	3	true	99	0.00104331
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00105221
baboon.jpg	[512 x 512]	50	100	3	false	1	0.00102767
baboon.jpg	[512 x 512]	50	100	3	false	2	0.00106123
baboon.jpg	[512 x 512]	50	100	3	false	3	0.00106493
baboon.jpg	[512 x 512]	50	100	3	false	4	0.00107154
baboon.jpg	[512 x 512]	50	100	3	false	5	0.0010906
baboon.jpg	[512 x 512]	50	100	3	false	6	0.00104053
baboon.jpg	[512 x 512]	50	100	3	false	7	0.00110216
baboon.jpg	[512 x 512]	50	100	3	false	8	0.00107835
baboon.jpg	[512 x 512]	50	100	3	false	9	0.0010814
baboon.jpg	[512 x 512]	50	100	3	false	10	0.00102634
baboon.jpg	[512 x 512]	50	100	3	false	11	0.00101877
baboon.jpg	[512 x 512]	50	100	3	false	12	0.00108241
baboon.jpg	[512 x 512]	50	100	3	false	13	0.00107967
baboon.jpg	[512 x 512]	50	100	3	false	14	0.00104556
baboon.jpg	[512 x 512]	50	100	3	false	15	0.00105629
baboon.jpg	[512 x 512]	50	100	3	false	16	0.00112722
baboon.jpg	[512 x 512]	50	100	3	false	17	0.00102813
baboon.jpg	[512 x 512]	50	100	3	false	18	0.00109021
baboon.jpg	[512 x 512]	50	100	3	false	19	0.00106211
baboon.jpg	[512 x 512]	50	100	3	false	20	0.00107699
baboon.jpg	[512 x 512]	50	100	3	false	21	0.00101969
baboon.jpg	[512 x 512]	50	100	3	false	22	0.00105754
baboon.jpg	[512 x 512]	50	100	3	false	23	0.00106799
baboon.jpg	[512 x 512]	50	100	3	false	24	0.00106764
baboon.jpg	[512 x 512]	50	100	3	false	25	0.00110411
baboon.jpg	[512 x 512]	50	100	3	false	26	0.00109075
baboon.jpg	[512 x 512]	50	100	3	false	27	0.00103661
baboon.jpg	[512 x 512]	50	100	3	false	28	0.00111525
baboon.jpg	[512 x 512]	50	100	3	false	29	0.00109911
baboon.jpg	[512 x 512]	50	100	3	false	30	0.00108117
baboon.jpg	[512 x 512]	50	100	3	false	31	0.00106394
baboon.jpg	[512 x 512]	50	100	3	false	32	0.00108172
baboon.jpg	[512 x 512]	50	100	3	false	33	0.00116271
baboon.jpg	[512 x 512]	50	100	3	false	34	0.00106847
baboon.jpg	[512 x 512]	50	100	3	false	35	0.00105891
baboon.jpg	[512 x 512]	50	100	3	false	36	0.00106567
baboon.jpg	[512 x 512]	50	100	3	false	37	0.00105988
baboon.jpg	[512 x 512]	50	100	3	false	38	0.0010176
baboon.jpg	[512 x 512]	50	100	3	false	39	0.00101837
baboon.jpg	[512 x 512]	50	100	3	false	40	0.00106545
baboon.jpg	[512 x 512]	50	100	3	false	41	0.00107299
baboon.jpg	[512 x 512]	50	100	3	false	42	0.00104719
baboon.jpg	[512 x 512]	50	100	3	false	43	0.001048
baboon.jpg	[512 x 512]	50	100	3	false	44	0.00107353
baboon.jpg	[512 x 512]	50	100	3	false	45	0.0010597
baboon.jpg	[512 x 512]	50	100	3	false	46	0.0010624
baboon.jpg	[512 x 512]	50	100	3	false	47	0.00101189
baboon.jpg	[512 x 512]	50	100	3	false	48	0.0010632
baboon.jpg	[512 x 512]	50	100	3	false	49	0.00103523
baboon.jpg	[512 x 512]	50	100	3	false	50	0.00107609
baboon.jpg	[512 x 512]	50	100	3	false	51	0.00105557
baboon.jpg	[512 x 512]	50	100	3	false	52	0.00106793
baboon.jpg	[512 x 512]	50	100	3	false	53	0.00105554
baboon.jpg	[512 x 512]	50	100	3	false	54	0.00106681
baboon.jpg	[512 x 512]	50	100	3	false	55	0.00107089
baboon.jpg	[512 x 512]	50	100	3	false	56	0.0010792
baboon.jpg	[512 x 512]	50	100	3	false	57	0.00106713
baboon.jpg	[512 x 512]	50	100	3	false	58	0.00106414
baboon.jpg	[512 x 512]	50	100	3	false	59	0.00106023
baboon.jpg	[512 x 512]	50	100	3	false	60	0.00102046
baboon.jpg	[512 x 512]	50	100	3	false	61	0.00108053
baboon.jpg	[512 x 512]	50	100	3	false	62	0.00105687
baboon.jpg	[512 x 512]	50	100	3	false	63	0.00101306
baboon.jpg	[512 x 512]	50	100	3	false	64	0.00107036
baboon.jpg	[512 x 512]	50	100	3	false	65	0.00105607
baboon.jpg	[512 x 512]	50	100	3	false	66	0.00106481
baboon.jpg	[512 x 512]	50	100	3	false	67	0.00102892
baboon.jpg	[512 x 512]	50	100	3	false	68	0.00105529
baboon.jpg	[512 x 512]	50	100	3	false	69	0.00106265
baboon.jpg	[512 x 512]	50	100	3	false	70	0.0010602
baboon.jpg	[512 x 512]	50	100	3	false	71	0.00106859
baboon.jpg	[512 x 512]	50	100	3	false	72	0.0010606
baboon.jpg	[512 x 512]	50	100	3	false	73	0.00102367
baboon.jpg	[512 x 512]	50	100	3	false	74	0.00101358
baboon.jpg	[512 x 512]	50	100	3	false	75	0.0010603
baboon.jpg	[512 x 512]	50	100	3	false	76	0.0010581
baboon.jpg	[512 x 512]	50	100	3	false	77	0.00105886
baboon.jpg	[512 x 512]	50	100	3	false	78	0.00106339
baboon.jpg	[512 x 512]	50	100	3	false	79	0.00106771
baboon.jpg	[512 x 512]	50	100	3	false	80	0.00107049
baboon.jpg	[512 x 512]	50	100	3	false	81	0.00108337
baboon.jpg	[512 x 512]	50	100	3	false	82	0.00102561
baboon.jpg	[512 x 512]	50	100	3	false	83	0.00107058
baboon.jpg	[512 x 512]	50	100	3	false	84	0.00107467
baboon.jpg	[512 x 512]	50	100	3	false	85	0.00107744
baboon.jpg	[512 x 512]	50	100	3	false	86	0.00103962
baboon.jpg	[512 x 512]	50	100	3	false	87	0.0010616
baboon.jpg	[512 x 512]	50	100	3	false	88	0.00107563
baboon.jpg	[512 x 512]	50	100	3	false	89	0.00103364
baboon.jpg	[512 x 512]	50	100	3	false	90	0.00109586
baboon.jpg	[512 x 512]	50	100	3	false	91	0.001067
baboon.jpg	[512 x 512]	50	100	3	false	92	0.00105691
baboon.jpg	[512 x 512]	50	100	3	false	93	0.00101801
baboon.jpg	[512 x 512]	50	100	3	false	94	0.00106814
baboon.jpg	[512 x 512]	50	100	3	false	95	0.00106403
baboon.jpg	[512 x 512]	50	100	3	false	96	0.0010118
baboon.jpg	[512 x 512]	50	100	3	false	97	0.00102859
baboon.jpg	[512 x 512]	50	100	3	false	98	0.0010624
baboon.jpg	[512 x 512]	50	100	3	false	99	0.00108111
baboon.jpg	[512 x 512]	50	100	3	false	100	0.00107834
baboon.jpg	[512 x 512]	50	100	5	true	1	0.00131763
baboon.jpg	[512 x 512]	50	100	5	true	2	0.00131198
baboon.jpg	[512 x 512]	50	100	5	true	3	0.00128973
baboon.jpg	[512 x 512]	50	100	5	true	4	0.00131321
baboon.jpg	[512 x 512]	50	100	5	true	5	0.00127367
baboon.jpg	[512 x 512]	50	100	5	true	6	0.00129235
baboon.jpg	[512 x 512]	50	100	5	true	7	0.00130883
baboon.jpg	[512 x 512]	50	100	5	true	8	0.00129333
baboon.jpg	[512 x 512]	50	100	5	true	9	0.00129839
baboon.jpg	[512 x 512]	50	100	5	true	10	0.00129502
baboon.jpg	[512 x 512]	50	100	5	true	11	0.0012692
baboon.jpg	[512 x 512]	50	100	5	true	12	0.00129643
baboon.jpg	[512 x 512]	50	100	5	true	13	0.00128043
baboon.jpg	[512 x 512]	50	100	5	true	14	0.0012978
baboon.jpg	[512 x 512]	50	100	5	true	15	0.00127385
baboon.jpg	[512 x 512]	50	100	5	true	16	0.00130218
baboon.jpg	[512 x 512]	50	100	5	true	17	0.00129238
baboon.jpg	[512 x 512]	50	100	5	true	18	0.00129048
baboon.jpg	[512 x 512]	50	100	5	true	19	0.00127889
baboon.jpg	[512 x 512]	50	100	5	true	20	0.00128244
baboon.jpg	[512 x 512]	50	100	5	true	21	0.0012673
baboon.jpg	[512 x 512]	50	100	5	true	22	0.00129087
baboon.jpg	[512 x 512]	50	100	5	true	23	0.00129829
baboon.jpg	[512 x 512]	50	100	5	true	24	0.00128736
baboon.jpg	[512 x 512]	50	100	5	true	25	0.00128465
baboon.jpg	[512 x 512]	50	100	5	true	26	0.00129453
baboon.jpg	[512 x 512]	50	100	5	true	27	0.00128817
baboon.jpg	[512 x 512]	50	100	5	true	28	0.00126978
baboon.jpg	[512 x 512]	50	100	5	true	29	0.00129591
baboon.jpg	[512 x 512]	50	100	5	true	30	0.00128738
baboon.jpg	[512 x 512]	50	100	5	true	31	0.00129163
baboon.jpg	[512 x 512]	50	100	5	true	32	0.00131831
baboon.jpg	[512 x 512]	50	100	5	true	33	0.0012937
baboon.jpg	[512 x 512]	50	100	5	true	34	0.00127371
baboon.jpg	[512 x 512]	50	100	5	true	35	0.00130521
