image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	1	0.168547
people.jpg	[1280 x 853]	svm	default_people_detector	2	0.163503
people.jpg	[1280 x 853]	svm	default_people_detector	3	0.161074
people.jpg	[1280 x 853]	svm	default_people_detector	4	0.162792
people.jpg	[1280 x 853]	svm	default_people_detector	5	0.161574
people.jpg	[1280 x 853]	svm	default_people_detector	6	0.161243
people.jpg	[1280 x 853]	svm	default_people_detector	7	0.160846
people.jpg	[1280 x 853]	svm	default_people_detector	8	0.161213
people.jpg	[1280 x 853]	svm	default_people_detector	9	0.161503
people.jpg	[1280 x 853]	svm	default_people_detector	10	0.212804
people.jpg	[1280 x 853]	svm	default_people_detector	11	0.16177
people.jpg	[1280 x 853]	svm	default_people_detector	12	0.16207
people.jpg	[1280 x 853]	svm	default_people_detector	13	0.162133
people.jpg	[1280 x 853]	svm	default_people_detector	14	0.161991
people.jpg	[1280 x 853]	svm	default_people_detector	15	0.161254
people.jpg	[1280 x 853]	svm	default_people_detector	16	0.209083
people.jpg	[1280 x 853]	svm	default_people_detector	17	0.162339
people.jpg	[1280 x 853]	svm	default_people_detector	18	0.161191
people.jpg	[1280 x 853]	svm	default_people_detector	19	0.160973
people.jpg	[1280 x 853]	svm	default_people_detector	20	0.162508
people.jpg	[1280 x 853]	svm	default_people_detector	21	0.162488
people.jpg	[1280 x 853]	svm	default_people_detector	22	0.208527
people.jpg	[1280 x 853]	svm	default_people_detector	23	0.162432
people.jpg	[1280 x 853]	svm	default_people_detector	24	0.161281
people.jpg	[1280 x 853]	svm	default_people_detector	25	0.161516
people.jpg	[1280 x 853]	svm	default_people_detector	26	0.162548
people.jpg	[1280 x 853]	svm	default_people_detector	27	0.162807
people.jpg	[1280 x 853]	svm	default_people_detector	28	0.210904
people.jpg	[1280 x 853]	svm	default_people_detector	29	0.16188
people.jpg	[1280 x 853]	svm	default_people_detector	30	0.162556
people.jpg	[1280 x 853]	svm	default_people_detector	31	0.161875
people.jpg	[1280 x 853]	svm	default_people_detector	32	0.162147
people.jpg	[1280 x 853]	svm	default_people_detector	33	0.162009
people.jpg	[1280 x 853]	svm	default_people_detector	34	0.20971
people.jpg	[1280 x 853]	svm	default_people_detector	35	0.162532
