image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
baboon.jpg	[512 x 512]	50	100	3	true	100	0.000879326	0.00178408	0.000929507	0.000936345	0.000938878	8.61777e-05
baboon.jpg	[512 x 512]	50	100	3	true	100	0.000904076	0.000982724	0.000950226	0.000950588	0.000950629	8.75019e-06
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00105344	0.00108511	0.00106125	0.00106254	0.00106256	6.43169e-06
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00105261	0.00120801	0.00106095	0.00106479	0.00106495	1.92174e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.000980642	0.00111524	0.00107476	0.0010635	0.00106397	3.14767e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.000963294	0.00108427	0.00105302	0.00104368	0.0010441	2.93876e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00105683	0.00123073	0.00106566	0.00106822	0.00106836	1.78424e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00105422	0.00111335	0.00106164	0.00106361	0.00106364	8.48218e-06
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000724124	0.000782485	0.000753461	0	0.000753657	8.27321e-06
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000754114	0.000825349	0.000805362	0	0.000804953	9.95906e-06
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00104506	0.00107617	0.00105321	0.00105411	0.00105412	5.78416e-06
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00104844	0.00107558	0.00105678	0.00105748	0.00105749	5.88e-06
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00326422	0.0532237	0.00335881	0.00346782	0.00387312	0.00498576
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.0036206	0.0037083	0.00366324	0.00366352	0.00366357	1.90272e-05
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.00612725	0.0561449	0.00616877	0.00631354	0.00667558	0.00499713
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.00617214	0.00631505	0.00621744	0.00621751	0.00621755	2.24541e-05
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.0064983	0.0551618	0.00657328	0.00671869	0.00706327	0.0048586
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.00650191	0.0549753	0.00659202	0.00673555	0.00707814	0.00483826
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00624643	0.00635309	0.00629094	0.00629057	0.00629061	2.28175e-05
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00626003	0.0545528	0.0063051	0.00644436	0.00678932	0.00482466
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.0024382	0.0025972	0.002532	0.00252241	0.0025227	3.88458e-05
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00267307	0.0527506	0.0027176	0.00280561	0.00322413	0.00500277
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.00571404	0.00587307	0.0057689	0.00577301	0.00577306	2.6392e-05
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.00590762	0.054307	0.00594584	0.00608573	0.00643646	0.00483574
lena.jpg	[512 x 512]	50	100	3	true	100	0.000435028	0.000493573	0.000446909	0	0.000446343	7.99504e-06
lena.jpg	[512 x 512]	50	100	3	true	100	0.000479625	0.000506624	0.000490835	0	0.000490916	6.39018e-06
lena.jpg	[512 x 512]	50	100	5	true	100	0.00100563	0.00104638	0.00101328	0.00101362	0.00101363	5.18938e-06
lena.jpg	[512 x 512]	50	100	5	true	100	0.00100907	0.00105891	0.0010137	0.00101489	0.00101491	5.72355e-06
lena.jpg	[512 x 512]	0	50	3	true	100	0.00109147	0.00132534	0.00118287	0.00118349	0.00118368	2.13163e-05
lena.jpg	[512 x 512]	0	50	3	true	100	0.00100245	0.0509781	0.00109532	0.00113798	0.00159432	0.00498835
lena.jpg	[512 x 512]	0	50	5	true	100	0.00103819	0.00124243	0.00104437	0.00104689	0.00104707	2.03763e-05
lena.jpg	[512 x 512]	0	50	5	true	100	0.00103136	0.00105639	0.001041	0.00104145	0.00104146	3.5853e-06
lena.jpg	[512 x 512]	100	120	3	true	100	0.000301524	0.000333502	0.000307969	0	0.000310604	6.53926e-06
lena.jpg	[512 x 512]	100	120	3	true	100	0.000333379	0.000376756	0.000342924	0	0.000343903	9.08243e-06
lena.jpg	[512 x 512]	100	120	5	true	100	0.000921215	0.00108226	0.000926884	0.000931807	0.00093197	1.81575e-05
lena.jpg	[512 x 512]	100	120	5	true	100	0.000948914	0.000970054	0.000954943	0.000955917	0.000955929	4.87192e-06
