image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	1	0.00498342
baboon.jpg	[512 x 512]	50	100	3	true	2	0.00460265
baboon.jpg	[512 x 512]	50	100	3	true	3	0.00416771
baboon.jpg	[512 x 512]	50	100	3	true	4	0.00444976
baboon.jpg	[512 x 512]	50	100	3	true	5	0.00430625
baboon.jpg	[512 x 512]	50	100	3	true	6	0.00427576
baboon.jpg	[512 x 512]	50	100	3	true	7	0.00428648
baboon.jpg	[512 x 512]	50	100	3	true	8	0.00427908
baboon.jpg	[512 x 512]	50	100	3	true	9	0.00429624
baboon.jpg	[512 x 512]	50	100	3	true	10	0.00427497
baboon.jpg	[512 x 512]	50	100	3	true	11	0.00427719
baboon.jpg	[512 x 512]	50	100	3	true	12	0.00430044
baboon.jpg	[512 x 512]	50	100	3	true	13	0.00429348
baboon.jpg	[512 x 512]	50	100	3	true	14	0.00427514
baboon.jpg	[512 x 512]	50	100	3	true	15	0.00428812
baboon.jpg	[512 x 512]	50	100	3	true	16	0.00428913
baboon.jpg	[512 x 512]	50	100	3	true	17	0.00434013
baboon.jpg	[512 x 512]	50	100	3	true	18	0.00427875
baboon.jpg	[512 x 512]	50	100	3	true	19	0.00427263
baboon.jpg	[512 x 512]	50	100	3	true	20	0.00429522
baboon.jpg	[512 x 512]	50	100	3	true	21	0.00427656
baboon.jpg	[512 x 512]	50	100	3	true	22	0.00427859
baboon.jpg	[512 x 512]	50	100	3	true	23	0.00427507
baboon.jpg	[512 x 512]	50	100	3	true	24	0.00430562
baboon.jpg	[512 x 512]	50	100	3	true	25	0.00427918
baboon.jpg	[512 x 512]	50	100	3	true	26	0.00427088
baboon.jpg	[512 x 512]	50	100	3	true	27	0.00427526
baboon.jpg	[512 x 512]	50	100	3	true	28	0.00430105
baboon.jpg	[512 x 512]	50	100	3	true	29	0.00430621
baboon.jpg	[512 x 512]	50	100	3	true	30	0.00427731
baboon.jpg	[512 x 512]	50	100	3	true	31	0.00426953
baboon.jpg	[512 x 512]	50	100	3	true	32	0.0042975
baboon.jpg	[512 x 512]	50	100	3	true	33	0.00427356
baboon.jpg	[512 x 512]	50	100	3	true	34	0.00427209
