image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	1	0.00183965
baboon.jpg	[512 x 512]	50	100	3	true	2	0.00110707
baboon.jpg	[512 x 512]	50	100	3	true	3	0.00111658
baboon.jpg	[512 x 512]	50	100	3	true	4	0.00112798
baboon.jpg	[512 x 512]	50	100	3	true	5	0.00105079
baboon.jpg	[512 x 512]	50	100	3	true	6	0.0010879
baboon.jpg	[512 x 512]	50	100	3	true	7	0.00105494
baboon.jpg	[512 x 512]	50	100	3	true	8	0.00106439
baboon.jpg	[512 x 512]	50	100	3	true	9	0.00106037
baboon.jpg	[512 x 512]	50	100	3	true	10	0.00108113
baboon.jpg	[512 x 512]	50	100	3	true	11	0.00105783
baboon.jpg	[512 x 512]	50	100	3	true	12	0.00106021
baboon.jpg	[512 x 512]	50	100	3	true	13	0.00105631
baboon.jpg	[512 x 512]	50	100	3	true	14	0.0010542
baboon.jpg	[512 x 512]	50	100	3	true	15	0.00109969
baboon.jpg	[512 x 512]	50	100	3	true	16	0.00104964
baboon.jpg	[512 x 512]	50	100	3	true	17	0.00105768
baboon.jpg	[512 x 512]	50	100	3	true	18	0.00105454
baboon.jpg	[512 x 512]	50	100	3	true	19	0.00106496
baboon.jpg	[512 x 512]	50	100	3	true	20	0.0010586
baboon.jpg	[512 x 512]	50	100	3	true	21	0.00108874
baboon.jpg	[512 x 512]	50	100	3	true	22	0.001049
baboon.jpg	[512 x 512]	50	100	3	true	23	0.00108248
baboon.jpg	[512 x 512]	50	100	3	true	24	0.00107129
baboon.jpg	[512 x 512]	50	100	3	true	25	0.0010545
baboon.jpg	[512 x 512]	50	100	3	true	26	0.0010771
baboon.jpg	[512 x 512]	50	100	3	true	27	0.0010836
baboon.jpg	[512 x 512]	50	100	3	true	28	0.00107552
baboon.jpg	[512 x 512]	50	100	3	true	29	0.00107631
baboon.jpg	[512 x 512]	50	100	3	true	30	0.00105739
baboon.jpg	[512 x 512]	50	100	3	true	31	0.00105967
baboon.jpg	[512 x 512]	50	100	3	true	32	0.00107547
baboon.jpg	[512 x 512]	50	100	3	true	33	0.00107889
baboon.jpg	[512 x 512]	50	100	3	true	34	0.00105782
baboon.jpg	[512 x 512]	50	100	3	true	35	0.00105576
baboon.jpg	[512 x 512]	50	100	3	true	36	0.00105674
baboon.jpg	[512 x 512]	50	100	3	true	37	0.00107315
baboon.jpg	[512 x 512]	50	100	3	true	38	0.00108337
baboon.jpg	[512 x 512]	50	100	3	true	39	0.00107871
baboon.jpg	[512 x 512]	50	100	3	true	40	0.00108357
baboon.jpg	[512 x 512]	50	100	3	true	41	0.00105575
baboon.jpg	[512 x 512]	50	100	3	true	42	0.00106146
baboon.jpg	[512 x 512]	50	100	3	true	43	0.00108691
baboon.jpg	[512 x 512]	50	100	3	true	44	0.00105997
baboon.jpg	[512 x 512]	50	100	3	true	45	0.00107787
baboon.jpg	[512 x 512]	50	100	3	true	46	0.00107767
baboon.jpg	[512 x 512]	50	100	3	true	47	0.00108402
baboon.jpg	[512 x 512]	50	100	3	true	48	0.00106091
