image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	1	0.00530418
baboon.jpg	[512 x 512]	50	100	3	true	2	0.00449139
baboon.jpg	[512 x 512]	50	100	3	true	3	0.00411739
baboon.jpg	[512 x 512]	50	100	3	true	4	0.00408428
baboon.jpg	[512 x 512]	50	100	3	true	5	0.00424368
baboon.jpg	[512 x 512]	50	100	3	true	6	0.0043416
baboon.jpg	[512 x 512]	50	100	3	true	7	0.00415003
baboon.jpg	[512 x 512]	50	100	3	true	8	0.0040782
baboon.jpg	[512 x 512]	50	100	3	true	9	0.00406205
baboon.jpg	[512 x 512]	50	100	3	true	10	0.00406605
baboon.jpg	[512 x 512]	50	100	3	true	11	0.0040895
baboon.jpg	[512 x 512]	50	100	3	true	12	0.0040882
baboon.jpg	[512 x 512]	50	100	3	true	13	0.0040724
baboon.jpg	[512 x 512]	50	100	3	true	14	0.00405591
baboon.jpg	[512 x 512]	50	100	3	true	15	0.00409079
baboon.jpg	[512 x 512]	50	100	3	true	16	0.00406968
baboon.jpg	[512 x 512]	50	100	3	true	17	0.00406752
baboon.jpg	[512 x 512]	50	100	3	true	18	0.00405548
baboon.jpg	[512 x 512]	50	100	3	true	19	0.0040839
baboon.jpg	[512 x 512]	50	100	3	true	20	0.00406956
baboon.jpg	[512 x 512]	50	100	3	true	21	0.00402558
baboon.jpg	[512 x 512]	50	100	3	true	22	0.00404885
baboon.jpg	[512 x 512]	50	100	3	true	23	0.00407744
baboon.jpg	[512 x 512]	50	100	3	true	24	0.00402541
baboon.jpg	[512 x 512]	50	100	3	true	25	0.00402662
baboon.jpg	[512 x 512]	50	100	3	true	26	0.00402242
baboon.jpg	[512 x 512]	50	100	3	true	27	0.00392223
baboon.jpg	[512 x 512]	50	100	3	true	28	0.00403808
baboon.jpg	[512 x 512]	50	100	3	true	29	0.00405789
baboon.jpg	[512 x 512]	50	100	3	true	30	0.00406433
baboon.jpg	[512 x 512]	50	100	3	true	31	0.00406697
baboon.jpg	[512 x 512]	50	100	3	true	32	0.00404685
baboon.jpg	[512 x 512]	50	100	3	true	33	0.00405608
baboon.jpg	[512 x 512]	50	100	3	true	34	0.00405081
baboon.jpg	[512 x 512]	50	100	3	true	35	0.00404251
baboon.jpg	[512 x 512]	50	100	3	true	36	0.00405981
baboon.jpg	[512 x 512]	50	100	3	true	37	0.00406089
baboon.jpg	[512 x 512]	50	100	3	true	38	0.00404604
baboon.jpg	[512 x 512]	50	100	3	true	39	0.0040467
baboon.jpg	[512 x 512]	50	100	3	true	40	0.00404562
baboon.jpg	[512 x 512]	50	100	3	true	41	0.00405188
baboon.jpg	[512 x 512]	50	100	3	true	42	0.0040502
baboon.jpg	[512 x 512]	50	100	3	true	43	0.00403251
baboon.jpg	[512 x 512]	50	100	3	true	44	0.00414442
baboon.jpg	[512 x 512]	50	100	3	true	45	0.00404781
baboon.jpg	[512 x 512]	50	100	3	true	46	0.00404893
baboon.jpg	[512 x 512]	50	100	3	true	47	0.00404958
baboon.jpg	[512 x 512]	50	100	3	true	48	0.00406323
baboon.jpg	[512 x 512]	50	100	3	true	49	0.00408697
baboon.jpg	[512 x 512]	50	100	3	true	50	0.00403869
baboon.jpg	[512 x 512]	50	100	3	true	51	0.00402908
baboon.jpg	[512 x 512]	50	100	3	true	52	0.00404697
baboon.jpg	[512 x 512]	50	100	3	true	53	0.00403673
baboon.jpg	[512 x 512]	50	100	3	true	54	0.00403456
baboon.jpg	[512 x 512]	50	100	3	true	55	0.00403578
baboon.jpg	[512 x 512]	50	100	3	true	56	0.00402519
baboon.jpg	[512 x 512]	50	100	3	true	57	0.00402427
baboon.jpg	[512 x 512]	50	100	3	true	58	0.00402496
baboon.jpg	[512 x 512]	50	100	3	true	59	0.00402575
baboon.jpg	[512 x 512]	50	100	3	true	60	0.00403768
baboon.jpg	[512 x 512]	50	100	3	true	61	0.00402497
baboon.jpg	[512 x 512]	50	100	3	true	62	0.00404802
baboon.jpg	[512 x 512]	50	100	3	true	63	0.00405249
baboon.jpg	[512 x 512]	50	100	3	true	64	0.0040436
baboon.jpg	[512 x 512]	50	100	3	true	65	0.00403996
baboon.jpg	[512 x 512]	50	100	3	true	66	0.00403986
baboon.jpg	[512 x 512]	50	100	3	true	67	0.00404241
baboon.jpg	[512 x 512]	50	100	3	true	68	0.00404719
baboon.jpg	[512 x 512]	50	100	3	true	69	0.00404127
baboon.jpg	[512 x 512]	50	100	3	true	70	0.00407018
baboon.jpg	[512 x 512]	50	100	3	true	71	0.00405641
baboon.jpg	[512 x 512]	50	100	3	true	72	0.00404995
baboon.jpg	[512 x 512]	50	100	3	true	73	0.00405478
baboon.jpg	[512 x 512]	50	100	3	true	74	0.00409452
baboon.jpg	[512 x 512]	50	100	3	true	75	0.0040689
baboon.jpg	[512 x 512]	50	100	3	true	76	0.00405358
baboon.jpg	[512 x 512]	50	100	3	true	77	0.00406294
baboon.jpg	[512 x 512]	50	100	3	true	78	0.00434551
baboon.jpg	[512 x 512]	50	100	3	true	79	0.00472824
baboon.jpg	[512 x 512]	50	100	3	true	80	0.00430729
baboon.jpg	[512 x 512]	50	100	3	true	81	0.00418231
baboon.jpg	[512 x 512]	50	100	3	true	82	0.00419485
baboon.jpg	[512 x 512]	50	100	3	true	83	0.00417605
baboon.jpg	[512 x 512]	50	100	3	true	84	0.00413306
baboon.jpg	[512 x 512]	50	100	3	true	85	0.0041218
baboon.jpg	[512 x 512]	50	100	3	true	86	0.00403972
baboon.jpg	[512 x 512]	50	100	3	true	87	0.00403221
baboon.jpg	[512 x 512]	50	100	3	true	88	0.00403736
baboon.jpg	[512 x 512]	50	100	3	true	89	0.00402338
baboon.jpg	[512 x 512]	50	100	3	true	90	0.00404023
baboon.jpg	[512 x 512]	50	100	3	true	91	0.00403251
baboon.jpg	[512 x 512]	50	100	3	true	92	0.00402753
baboon.jpg	[512 x 512]	50	100	3	true	93	0.00402814
baboon.jpg	[512 x 512]	50	100	3	true	94	0.00402842
baboon.jpg	[512 x 512]	50	100	3	true	95	0.00402769
baboon.jpg	[512 x 512]	50	100	3	true	96	0.00402804
baboon.jpg	[512 x 512]	50	100	3	true	97	0.00402894
baboon.jpg	[512 x 512]	50	100	3	true	98	0.00403317
baboon.jpg	[512 x 512]	50	100	3	true	99	0.0040269
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00404745
baboon.jpg	[512 x 512]	50	100	3	false	1	0.00440937
baboon.jpg	[512 x 512]	50	100	3	false	2	0.00437495
baboon.jpg	[512 x 512]	50	100	3	false	3	0.00451033
baboon.jpg	[512 x 512]	50	100	3	false	4	0.00449809
baboon.jpg	[512 x 512]	50	100	3	false	5	0.00446383
baboon.jpg	[512 x 512]	50	100	3	false	6	0.00439723
baboon.jpg	[512 x 512]	50	100	3	false	7	0.00450384
baboon.jpg	[512 x 512]	50	100	3	false	8	0.00434031
baboon.jpg	[512 x 512]	50	100	3	false	9	0.00464935
baboon.jpg	[512 x 512]	50	100	3	false	10	0.00439692
baboon.jpg	[512 x 512]	50	100	3	false	11	0.00435524
baboon.jpg	[512 x 512]	50	100	3	false	12	0.00437691
baboon.jpg	[512 x 512]	50	100	3	false	13	0.0044376
baboon.jpg	[512 x 512]	50	100	3	false	14	0.00435573
baboon.jpg	[512 x 512]	50	100	3	false	15	0.00435641
baboon.jpg	[512 x 512]	50	100	3	false	16	0.00437535
baboon.jpg	[512 x 512]	50	100	3	false	17	0.00435734
baboon.jpg	[512 x 512]	50	100	3	false	18	0.00434227
baboon.jpg	[512 x 512]	50	100	3	false	19	0.00433519
baboon.jpg	[512 x 512]	50	100	3	false	20	0.00434808
baboon.jpg	[512 x 512]	50	100	3	false	21	0.00435922
baboon.jpg	[512 x 512]	50	100	3	false	22	0.00436482
baboon.jpg	[512 x 512]	50	100	3	false	23	0.00435886
baboon.jpg	[512 x 512]	50	100	3	false	24	0.00434948
baboon.jpg	[512 x 512]	50	100	3	false	25	0.00435365
baboon.jpg	[512 x 512]	50	100	3	false	26	0.00438026
baboon.jpg	[512 x 512]	50	100	3	false	27	0.00436154
baboon.jpg	[512 x 512]	50	100	3	false	28	0.00435559
baboon.jpg	[512 x 512]	50	100	3	false	29	0.00433152
baboon.jpg	[512 x 512]	50	100	3	false	30	0.00433163
baboon.jpg	[512 x 512]	50	100	3	false	31	0.00436317
baboon.jpg	[512 x 512]	50	100	3	false	32	0.00435179
baboon.jpg	[512 x 512]	50	100	3	false	33	0.0043591
baboon.jpg	[512 x 512]	50	100	3	false	34	0.00437488
baboon.jpg	[512 x 512]	50	100	3	false	35	0.00435573
baboon.jpg	[512 x 512]	50	100	3	false	36	0.00435902
baboon.jpg	[512 x 512]	50	100	3	false	37	0.00435731
baboon.jpg	[512 x 512]	50	100	3	false	38	0.00438069
baboon.jpg	[512 x 512]	50	100	3	false	39	0.00435431
baboon.jpg	[512 x 512]	50	100	3	false	40	0.00433127
baboon.jpg	[512 x 512]	50	100	3	false	41	0.00433212
baboon.jpg	[512 x 512]	50	100	3	false	42	0.0043538
baboon.jpg	[512 x 512]	50	100	3	false	43	0.0043531
baboon.jpg	[512 x 512]	50	100	3	false	44	0.00434635
baboon.jpg	[512 x 512]	50	100	3	false	45	0.00437892
baboon.jpg	[512 x 512]	50	100	3	false	46	0.00435505
baboon.jpg	[512 x 512]	50	100	3	false	47	0.00435343
baboon.jpg	[512 x 512]	50	100	3	false	48	0.00436537
baboon.jpg	[512 x 512]	50	100	3	false	49	0.00438594
baboon.jpg	[512 x 512]	50	100	3	false	50	0.00435357
