image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00104651	0.00183965	0.00106771	0.00107451	0.00107651	7.86443e-05
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00105827	0.00109525	0.00107547	0.00107623	0.00107627	9.5799e-06
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00127972	0.00132621	0.00129552	0.00129677	0.0012968	7.97694e-06
baboon.jpg	[512 x 512]	50	100	5	true	100	0.0012885	0.00133351	0.00130194	0.00130243	0.00130246	8.15742e-06
baboon.jpg	[512 x 512]	0	50	3	true	100	0.0011125	0.00115855	0.00112527	0.00112716	0.00112719	9.32804e-06
baboon.jpg	[512 x 512]	0	50	3	true	100	0.00110186	0.00114585	0.0011151	0.0011161	0.00111614	8.28965e-06
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00128459	0.00132569	0.00129727	0.00129871	0.00129873	7.55279e-06
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00128432	0.00133072	0.00130038	0.00130199	0.00130201	7.36033e-06
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000930456	0.00101088	0.000981191	0.000969785	0.000970026	2.16672e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000972725	0.00104992	0.00101392	0.00100537	0.00100553	1.78626e-05
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00127901	0.00135368	0.0012936	0.00129474	0.00129478	9.89223e-06
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00128617	0.0013311	0.00129875	0.0013005	0.00130053	8.38156e-06
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.0041129	0.0441162	0.00419176	0.00430828	0.00460903	0.0039927
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00442496	0.00455628	0.00448193	0.00448518	0.00448527	2.96355e-05
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.00743417	0.0558429	0.00752442	0.00767766	0.00800862	0.00483195
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.00748779	0.0567565	0.00756794	0.00771983	0.00805782	0.00491921
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.00640494	0.0547042	0.00648037	0.00661771	0.00696035	0.00482271
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.00642422	0.00657644	0.00649319	0.00649534	0.00649542	3.24356e-05
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00747618	0.0559518	0.00754476	0.00770228	0.00803367	0.00484037
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00751382	0.060912	0.00766172	0.0090128	0.00975612	0.00633754
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00333942	0.0516875	0.00343279	0.00352862	0.00391703	0.00482549
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.0036124	0.00372514	0.00368063	0.0036766	0.00367668	2.37698e-05
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.00720466	0.0571801	0.00731334	0.00746117	0.00780812	0.00498729
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.00737417	0.00754898	0.00743461	0.00743759	0.00743769	3.84998e-05
lena.jpg	[512 x 512]	50	100	3	true	100	0.000671378	0.0486339	0.000699342	0	0.00117647	0.0047937
lena.jpg	[512 x 512]	50	100	3	true	100	0.000719943	0.000771159	0.000743409	0	0.000742659	1.18446e-05
lena.jpg	[512 x 512]	50	100	5	true	100	0.00124591	0.00129419	0.0012675	0.00126752	0.00126754	6.24935e-06
lena.jpg	[512 x 512]	50	100	5	true	100	0.00125023	0.00145901	0.00126505	0.0012683	0.00126847	2.152e-05
lena.jpg	[512 x 512]	0	50	3	true	100	0.00124076	0.00136137	0.00126049	0.00126032	0.00126038	1.2586e-05
lena.jpg	[512 x 512]	0	50	3	true	100	0.0011377	0.00117349	0.00115363	0.00115399	0.001154	6.56703e-06
lena.jpg	[512 x 512]	0	50	5	true	100	0.00125005	0.00130051	0.0012656	0.00126685	0.00126687	7.05543e-06
lena.jpg	[512 x 512]	0	50	5	true	100	0.00125321	0.00130813	0.00126814	0.00126884	0.00126886	7.70611e-06
lena.jpg	[512 x 512]	100	120	3	true	100	0.000567913	0.000598621	0.000578879	0	0.000580398	6.45722e-06
lena.jpg	[512 x 512]	100	120	3	true	100	0.000596398	0.0502463	0.00061213	0	0.00111156	0.00496316
lena.jpg	[512 x 512]	100	120	5	true	100	0.00120788	0.00127711	0.00122189	0.00122327	0.0012233	8.3566e-06
lena.jpg	[512 x 512]	100	120	5	true	100	0.00122955	0.00154453	0.00124178	0.00124676	0.00124723	3.61823e-05
