image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	1	0.232184
people.jpg	[1280 x 853]	svm	default_people_detector	2	0.227768
people.jpg	[1280 x 853]	svm	default_people_detector	3	0.226111
people.jpg	[1280 x 853]	svm	default_people_detector	4	0.225391
people.jpg	[1280 x 853]	svm	default_people_detector	5	0.225209
people.jpg	[1280 x 853]	svm	default_people_detector	6	0.225114
people.jpg	[1280 x 853]	svm	default_people_detector	7	0.225357
people.jpg	[1280 x 853]	svm	default_people_detector	8	0.275824
people.jpg	[1280 x 853]	svm	default_people_detector	9	0.227187
people.jpg	[1280 x 853]	svm	default_people_detector	10	0.225022
people.jpg	[1280 x 853]	svm	default_people_detector	11	0.224917
people.jpg	[1280 x 853]	svm	default_people_detector	12	0.270536
people.jpg	[1280 x 853]	svm	default_people_detector	13	0.225871
people.jpg	[1280 x 853]	svm	default_people_detector	14	0.225056
people.jpg	[1280 x 853]	svm	default_people_detector	15	0.225576
people.jpg	[1280 x 853]	svm	default_people_detector	16	0.271764
people.jpg	[1280 x 853]	svm	default_people_detector	17	0.226789
people.jpg	[1280 x 853]	svm	default_people_detector	18	0.226512
people.jpg	[1280 x 853]	svm	default_people_detector	19	0.225691
people.jpg	[1280 x 853]	svm	default_people_detector	20	0.2257
people.jpg	[1280 x 853]	svm	default_people_detector	21	0.269587
people.jpg	[1280 x 853]	svm	default_people_detector	22	0.301582
people.jpg	[1280 x 853]	svm	default_people_detector	23	0.308403
people.jpg	[1280 x 853]	svm	default_people_detector	24	0.281078
people.jpg	[1280 x 853]	svm	default_people_detector	25	0.225042
people.jpg	[1280 x 853]	svm	default_people_detector	26	0.225597
people.jpg	[1280 x 853]	svm	default_people_detector	27	0.225275
people.jpg	[1280 x 853]	svm	default_people_detector	28	0.270556
people.jpg	[1280 x 853]	svm	default_people_detector	29	0.224943
people.jpg	[1280 x 853]	svm	default_people_detector	30	0.226211
people.jpg	[1280 x 853]	svm	default_people_detector	31	0.226146
people.jpg	[1280 x 853]	svm	default_people_detector	32	0.225283
people.jpg	[1280 x 853]	svm	default_people_detector	33	0.271402
people.jpg	[1280 x 853]	svm	default_people_detector	34	0.22625
people.jpg	[1280 x 853]	svm	default_people_detector	35	0.226453
people.jpg	[1280 x 853]	svm	default_people_detector	36	0.225745
people.jpg	[1280 x 853]	svm	default_people_detector	37	0.270844
people.jpg	[1280 x 853]	svm	default_people_detector	38	0.224907
people.jpg	[1280 x 853]	svm	default_people_detector	39	0.225611
people.jpg	[1280 x 853]	svm	default_people_detector	40	0.225487
people.jpg	[1280 x 853]	svm	default_people_detector	41	0.270612
people.jpg	[1280 x 853]	svm	default_people_detector	42	0.226255
people.jpg	[1280 x 853]	svm	default_people_detector	43	0.225594
people.jpg	[1280 x 853]	svm	default_people_detector	44	0.225472
people.jpg	[1280 x 853]	svm	default_people_detector	45	0.272062
people.jpg	[1280 x 853]	svm	default_people_detector	46	0.2252
people.jpg	[1280 x 853]	svm	default_people_detector	47	0.227039
people.jpg	[1280 x 853]	svm	default_people_detector	48	0.228551
people.jpg	[1280 x 853]	svm	default_people_detector	49	0.282287
people.jpg	[1280 x 853]	svm	default_people_detector	50	0.225589
people.jpg	[1280 x 853]	svm	default_people_detector	51	0.226123
people.jpg	[1280 x 853]	svm	default_people_detector	52	0.229251
people.jpg	[1280 x 853]	svm	default_people_detector	53	0.234618
people.jpg	[1280 x 853]	svm	default_people_detector	54	0.270394
people.jpg	[1280 x 853]	svm	default_people_detector	55	0.228574
people.jpg	[1280 x 853]	svm	default_people_detector	56	0.233999
people.jpg	[1280 x 853]	svm	default_people_detector	57	0.232979
people.jpg	[1280 x 853]	svm	default_people_detector	58	0.274242
people.jpg	[1280 x 853]	svm	default_people_detector	59	0.22839
people.jpg	[1280 x 853]	svm	default_people_detector	60	0.232035
people.jpg	[1280 x 853]	svm	default_people_detector	61	0.23404
people.jpg	[1280 x 853]	svm	default_people_detector	62	0.274333
people.jpg	[1280 x 853]	svm	default_people_detector	63	0.228903
people.jpg	[1280 x 853]	svm	default_people_detector	64	0.231338
people.jpg	[1280 x 853]	svm	default_people_detector	65	0.233502
people.jpg	[1280 x 853]	svm	default_people_detector	66	0.27419
people.jpg	[1280 x 853]	svm	default_people_detector	67	0.227688
people.jpg	[1280 x 853]	svm	default_people_detector	68	0.23336
people.jpg	[1280 x 853]	svm	default_people_detector	69	0.234068
people.jpg	[1280 x 853]	svm	default_people_detector	70	0.278546
people.jpg	[1280 x 853]	svm	default_people_detector	71	0.225626
people.jpg	[1280 x 853]	svm	default_people_detector	72	0.230156
people.jpg	[1280 x 853]	svm	default_people_detector	73	0.235169
people.jpg	[1280 x 853]	svm	default_people_detector	74	0.277371
people.jpg	[1280 x 853]	svm	default_people_detector	75	0.226143
people.jpg	[1280 x 853]	svm	default_people_detector	76	0.229475
people.jpg	[1280 x 853]	svm	default_people_detector	77	0.234887
people.jpg	[1280 x 853]	svm	default_people_detector	78	0.27761
people.jpg	[1280 x 853]	svm	default_people_detector	79	0.225588
people.jpg	[1280 x 853]	svm	default_people_detector	80	0.232594
people.jpg	[1280 x 853]	svm	default_people_detector	81	0.233941
people.jpg	[1280 x 853]	svm	default_people_detector	82	0.233958
people.jpg	[1280 x 853]	svm	default_people_detector	83	0.270133
people.jpg	[1280 x 853]	svm	default_people_detector	84	0.230089
people.jpg	[1280 x 853]	svm	default_people_detector	85	0.233045
people.jpg	[1280 x 853]	svm	default_people_detector	86	0.233273
people.jpg	[1280 x 853]	svm	default_people_detector	87	0.27379
people.jpg	[1280 x 853]	svm	default_people_detector	88	0.230525
people.jpg	[1280 x 853]	svm	default_people_detector	89	0.241524
people.jpg	[1280 x 853]	svm	default_people_detector	90	0.249346
people.jpg	[1280 x 853]	svm	default_people_detector	91	0.286352
people.jpg	[1280 x 853]	svm	default_people_detector	92	0.24542
people.jpg	[1280 x 853]	svm	default_people_detector	93	0.246619
people.jpg	[1280 x 853]	svm	default_people_detector	94	0.247281
people.jpg	[1280 x 853]	svm	default_people_detector	95	0.284642
people.jpg	[1280 x 853]	svm	default_people_detector	96	0.245856
people.jpg	[1280 x 853]	svm	default_people_detector	97	0.245964
people.jpg	[1280 x 853]	svm	default_people_detector	98	0.24682
people.jpg	[1280 x 853]	svm	default_people_detector	99	0.285588
people.jpg	[1280 x 853]	svm	default_people_detector	100	0.246571
