image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00089633	0.00176006	0.000932312	0.000945607	0.000948599	8.98882e-05
baboon.jpg	[512 x 512]	50	100	3	true	100	0.000918795	0.00104136	0.000945099	0.000956417	0.000957059	3.55409e-05
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00109188	0.00117659	0.00111822	0.00111555	0.00111566	1.59878e-05
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00109156	0.00115715	0.00112024	0.00111644	0.00111655	1.58744e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.00102098	0.00114465	0.00103147	0.00105289	0.0010536	3.91718e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.0010025	0.00112088	0.0010158	0.00102954	0.00103007	3.35613e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00109793	0.00118615	0.00113045	0.00112695	0.00112704	1.43341e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00109576	0.00115035	0.00111949	0.00111832	0.00111841	1.39899e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000729325	0.000864155	0.000771166	0	0.000764731	2.8444e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000780428	0.000900869	0.000807605	0	0.000813238	3.01423e-05
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00108453	0.0506562	0.00110285	0.00114949	0.00160198	0.004955
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00108624	0.0012978	0.00110172	0.00111127	0.00111164	2.99801e-05
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00339682	0.00404798	0.00350779	0.00351309	0.00351373	6.96539e-05
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00371177	0.00392073	0.00381745	0.00381365	0.00381384	3.84026e-05
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.00622551	0.0467241	0.00630208	0.00642665	0.00670358	0.00404276
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.0063151	0.0542031	0.00636205	0.00650081	0.00684148	0.00478408
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.0066687	0.00688926	0.00678696	0.0067875	0.0067876	3.71687e-05
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.00669264	0.0561182	0.0067912	0.00693595	0.00728437	0.00493284
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.0063777	0.0543741	0.00642355	0.00656293	0.00690377	0.00479503
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.0064021	0.0564181	0.00644264	0.00658749	0.00694588	0.00499724
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00256418	0.00270266	0.0026335	0.00263446	0.00263464	3.03977e-05
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00273695	0.00292207	0.00285401	0.00284948	0.00284972	3.67074e-05
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.0058589	0.0548986	0.00593579	0.0060683	0.00642454	0.0048965
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.00604462	0.00662674	0.00610909	0.00612063	0.00612094	6.37288e-05
lena.jpg	[512 x 512]	50	100	3	true	100	0.000429264	0.000571765	0.000459959	0	0.000460655	2.57481e-05
lena.jpg	[512 x 512]	50	100	3	true	100	0.000470422	0.0446916	0.000511818	0	0.00098053	0.00442231
lena.jpg	[512 x 512]	50	100	5	true	100	0.00104154	0.00120667	0.00105048	0.00105322	0.00105334	1.66818e-05
lena.jpg	[512 x 512]	50	100	5	true	100	0.00104274	0.00110774	0.00104981	0.00105212	0.00105215	8.91463e-06
lena.jpg	[512 x 512]	0	50	3	true	100	0.00122193	0.00126164	0.00124179	0.00124159	0.0012416	6.10184e-06
lena.jpg	[512 x 512]	0	50	3	true	100	0.00111768	0.00115974	0.00113064	0.00113079	0.0011308	5.928e-06
lena.jpg	[512 x 512]	0	50	5	true	100	0.00107282	0.00112074	0.00108279	0.00108478	0.00108481	8.71316e-06
lena.jpg	[512 x 512]	0	50	5	true	100	0.00106882	0.00113305	0.00107824	0.00108008	0.00108012	8.68711e-06
lena.jpg	[512 x 512]	100	120	3	true	100	0.000299594	0.000891047	0.000322582	0	0.00032557	5.88256e-05
lena.jpg	[512 x 512]	100	120	3	true	100	0.000328597	0.000391633	0.000360926	0	0.000360016	1.41692e-05
lena.jpg	[512 x 512]	100	120	5	true	100	0.000952968	0.00107069	0.000963056	0.000967593	0.000967778	1.95088e-05
lena.jpg	[512 x 512]	100	120	5	true	100	0.000982642	0.0498403	0.000991982	0.00103567	0.00148448	0.00488445
