image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00365057	0.00423038	0.00367063	0.00368487	0.0036854	6.5087e-05
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00353238	0.0039281	0.00358555	0.00362263	0.00362366	8.79373e-05
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00432289	0.00469864	0.00435523	0.00436624	0.00436645	4.43629e-05
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00397854	0.00430439	0.00400934	0.00403273	0.00403317	6.09067e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.00437439	0.00468847	0.00440449	0.00442254	0.00442282	5.07717e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.00398706	0.00432794	0.00402346	0.00404396	0.00404443	6.20936e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00432776	0.00469927	0.00435912	0.00437355	0.00437387	5.38718e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00398177	0.00429795	0.00402573	0.00404941	0.00404997	6.85231e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.00298079	0.00311582	0.0029958	0.00300236	0.00300243	2.09085e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.00291402	0.00459275	0.00295334	0.00302532	0.00303487	0.000268736
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00432133	0.00616877	0.00435334	0.00438321	0.00438661	0.000192585
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00397898	0.00551298	0.00402283	0.00409276	0.00409942	0.000251661
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.0120662	0.0144799	0.0122439	0.0123161	0.0123206	0.000347418
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.0121024	0.0168476	0.0124696	0.0125179	0.0125269	0.000515683
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.022403	0.0249614	0.0226996	0.0227423	0.0227447	0.000335892
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.0212781	0.0228507	0.0218301	0.0218442	0.0218467	0.000333824
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.0188578	0.021819	0.0190298	0.0190754	0.0190777	0.00030808
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.0181433	0.0209769	0.0185289	0.0186407	0.0186461	0.000462119
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.022662	0.0235664	0.0229065	0.022926	0.0229265	0.00014495
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.0214593	0.0267801	0.0219483	0.0220023	0.0220082	0.000540165
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.0097037	0.0120772	0.00985151	0.00989266	0.00989542	0.000247683
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00964375	0.0106186	0.00989991	0.00990843	0.00990988	0.000171263
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.0216653	0.0228328	0.0218431	0.0218932	0.0218939	0.000175837
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.0207583	0.0223028	0.0212062	0.0212093	0.0212108	0.000256578
lena.jpg	[512 x 512]	50	100	3	true	100	0.00167019	0.00224388	0.00167745	0.00172652	0.00173305	0.000163196
lena.jpg	[512 x 512]	50	100	3	true	100	0.00164827	0.00218224	0.00167647	0.00172375	0.00172885	0.000141394
lena.jpg	[512 x 512]	50	100	5	true	100	0.00397278	0.00514042	0.00399028	0.00404709	0.0040517	0.000207679
lena.jpg	[512 x 512]	50	100	5	true	100	0.00361245	0.00508565	0.00365769	0.00369143	0.00369453	0.000166305
lena.jpg	[512 x 512]	0	50	3	true	100	0.00344336	0.00473816	0.00347012	0.00351071	0.00351569	0.000204802
lena.jpg	[512 x 512]	0	50	3	true	100	0.0031433	0.00400692	0.00317658	0.00321425	0.00321576	0.000103855
lena.jpg	[512 x 512]	0	50	5	true	100	0.00397026	0.00410231	0.00399555	0.00400221	0.00400227	2.21253e-05
lena.jpg	[512 x 512]	0	50	5	true	100	0.00360828	0.00402516	0.00365353	0.00368861	0.0036894	7.7802e-05
lena.jpg	[512 x 512]	100	120	3	true	100	0.00128723	0.00131631	0.00129103	0.00129178	0.00129178	3.85178e-06
lena.jpg	[512 x 512]	100	120	3	true	100	0.00123993	0.00146945	0.00126619	0.0012801	0.00128097	4.86598e-05
lena.jpg	[512 x 512]	100	120	5	true	100	0.00381601	0.00397501	0.00383655	0.00384432	0.00384439	2.47613e-05
lena.jpg	[512 x 512]	100	120	5	true	100	0.00355275	0.00393508	0.0036026	0.00363826	0.00363934	9.05027e-05
