image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	1	0.741617
people.jpg	[1280 x 853]	svm	default_people_detector	2	0.733757
people.jpg	[1280 x 853]	svm	default_people_detector	3	0.731694
people.jpg	[1280 x 853]	svm	default_people_detector	4	0.732309
people.jpg	[1280 x 853]	svm	default_people_detector	5	0.732326
people.jpg	[1280 x 853]	svm	default_people_detector	6	0.732341
people.jpg	[1280 x 853]	svm	default_people_detector	7	0.731246
people.jpg	[1280 x 853]	svm	default_people_detector	8	0.731626
people.jpg	[1280 x 853]	svm	default_people_detector	9	0.733368
people.jpg	[1280 x 853]	svm	default_people_detector	10	0.731595
people.jpg	[1280 x 853]	svm	default_people_detector	11	0.731153
people.jpg	[1280 x 853]	svm	default_people_detector	12	0.732878
people.jpg	[1280 x 853]	svm	default_people_detector	13	0.733471
people.jpg	[1280 x 853]	svm	default_people_detector	14	0.73108
people.jpg	[1280 x 853]	svm	default_people_detector	15	0.732795
people.jpg	[1280 x 853]	svm	default_people_detector	16	0.733813
people.jpg	[1280 x 853]	svm	default_people_detector	17	0.732215
people.jpg	[1280 x 853]	svm	default_people_detector	18	0.73108
people.jpg	[1280 x 853]	svm	default_people_detector	19	0.73204
people.jpg	[1280 x 853]	svm	default_people_detector	20	0.732086
people.jpg	[1280 x 853]	svm	default_people_detector	21	0.731706
people.jpg	[1280 x 853]	svm	default_people_detector	22	0.730723
people.jpg	[1280 x 853]	svm	default_people_detector	23	0.733701
people.jpg	[1280 x 853]	svm	default_people_detector	24	0.732629
people.jpg	[1280 x 853]	svm	default_people_detector	25	0.734193
people.jpg	[1280 x 853]	svm	default_people_detector	26	0.730783
people.jpg	[1280 x 853]	svm	default_people_detector	27	0.732873
people.jpg	[1280 x 853]	svm	default_people_detector	28	0.733442
people.jpg	[1280 x 853]	svm	default_people_detector	29	0.731159
people.jpg	[1280 x 853]	svm	default_people_detector	30	0.732198
people.jpg	[1280 x 853]	svm	default_people_detector	31	0.733226
people.jpg	[1280 x 853]	svm	default_people_detector	32	0.732563
people.jpg	[1280 x 853]	svm	default_people_detector	33	0.730794
people.jpg	[1280 x 853]	svm	default_people_detector	34	0.731736
people.jpg	[1280 x 853]	svm	default_people_detector	35	0.732508
people.jpg	[1280 x 853]	svm	default_people_detector	36	0.73897
people.jpg	[1280 x 853]	svm	default_people_detector	37	0.732924
people.jpg	[1280 x 853]	svm	default_people_detector	38	0.733053
people.jpg	[1280 x 853]	svm	default_people_detector	39	0.733279
people.jpg	[1280 x 853]	svm	default_people_detector	40	0.732423
people.jpg	[1280 x 853]	svm	default_people_detector	41	0.732234
people.jpg	[1280 x 853]	svm	default_people_detector	42	0.732019
people.jpg	[1280 x 853]	svm	default_people_detector	43	0.732513
people.jpg	[1280 x 853]	svm	default_people_detector	44	0.731919
people.jpg	[1280 x 853]	svm	default_people_detector	45	0.734548
people.jpg	[1280 x 853]	svm	default_people_detector	46	0.732522
people.jpg	[1280 x 853]	svm	default_people_detector	47	0.732217
people.jpg	[1280 x 853]	svm	default_people_detector	48	0.731251
