image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00392223	0.00530418	0.00404977	0.00408743	0.0040901	0.000158227
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00432936	0.00469642	0.00435944	0.00437827	0.00437866	5.89931e-05
baboon.jpg	[512 x 512]	50	100	5	true	100	0.0053908	0.00683317	0.00542979	0.00545862	0.00546061	0.000157596
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00539596	0.00572646	0.00542095	0.00543684	0.00543715	5.93947e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.00537157	0.0058517	0.00549143	0.00550634	0.00550664	5.89818e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.00538096	0.00574788	0.00541351	0.00543031	0.00543067	6.43461e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00540577	0.00597552	0.00542623	0.00544801	0.00544852	7.69694e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00540678	0.00575374	0.00543183	0.00544481	0.00544508	5.56343e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.00269724	0.00363463	0.00272785	0.00275144	0.00275344	0.000113154
baboon.jpg	[512 x 512]	100	120	3	true	100	0.00306861	0.0033496	0.00309424	0.00311026	0.00311068	5.20314e-05
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00532525	0.00563674	0.00534989	0.00535697	0.00535712	3.98085e-05
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00535775	0.00596537	0.00537891	0.00540597	0.00540671	9.19299e-05
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.0135662	0.0175814	0.0137278	0.0138363	0.0138461	0.000555286
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.0154169	0.016916	0.0155007	0.0155836	0.0155853	0.000238719
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.032493	0.0342287	0.0326893	0.0329998	0.0330041	0.000541828
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.0329346	0.0346939	0.0330942	0.0331968	0.0331985	0.00033964
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.0344058	0.0361492	0.0345535	0.0346376	0.0346391	0.000324704
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.0345505	0.0358377	0.0347321	0.0348062	0.0348073	0.000276088
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.0335807	0.0354044	0.0337236	0.0338527	0.0338547	0.000375654
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.0337608	0.0356253	0.0338936	0.0339968	0.0339984	0.000335117
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00881081	0.0106034	0.00891879	0.00897712	0.00897974	0.000225834
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.0100349	0.0108538	0.0101627	0.0102044	0.0102054	0.00014691
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.0299896	0.0322458	0.0301122	0.0302421	0.0302445	0.000387073
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.0310572	0.0333881	0.0311772	0.0313136	0.0313165	0.000432517
lena.jpg	[512 x 512]	50	100	3	true	100	0.00164537	0.00250829	0.00168508	0.0017176	0.00172159	0.000129042
lena.jpg	[512 x 512]	50	100	3	true	100	0.00191336	0.00240672	0.00196786	0.00198922	0.00199086	8.3836e-05
lena.jpg	[512 x 512]	50	100	5	true	100	0.00513156	0.00539631	0.00517273	0.00518701	0.00518729	5.46168e-05
lena.jpg	[512 x 512]	50	100	5	true	100	0.00514189	0.00551572	0.00518611	0.00520777	0.0052082	6.77847e-05
lena.jpg	[512 x 512]	0	50	3	true	100	0.00540562	0.00604919	0.00545706	0.00548125	0.005482	9.31009e-05
lena.jpg	[512 x 512]	0	50	3	true	100	0.0053463	0.00584648	0.00540123	0.00542825	0.00542899	9.14128e-05
lena.jpg	[512 x 512]	0	50	5	true	100	0.00524641	0.00567944	0.00528819	0.00530288	0.00530326	6.46595e-05
lena.jpg	[512 x 512]	0	50	5	true	100	0.00525599	0.00565261	0.00528664	0.00531632	0.00531691	8.06509e-05
lena.jpg	[512 x 512]	100	120	3	true	100	0.00095877	0.00112729	0.000984424	0.000991711	0.000992398	3.78825e-05
lena.jpg	[512 x 512]	100	120	3	true	100	0.00111026	0.00132373	0.00114854	0.0011558	0.00115643	3.90899e-05
lena.jpg	[512 x 512]	100	120	5	true	100	0.00462097	0.00495108	0.00466807	0.00468904	0.00468948	6.47841e-05
lena.jpg	[512 x 512]	100	120	5	true	100	0.00483551	0.00519373	0.00487645	0.00489353	0.00489387	5.85274e-05
