image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00102179	0.00269953	0.00103355	0.00104519	0.00105194	0.000166927
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00103704	0.00106064	0.00105143	0.00105132	0.00105132	3.89134e-06
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00127357	0.00131447	0.00128091	0.00128277	0.00128279	7.76128e-06
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00128065	0.00130866	0.00128887	0.00128971	0.00128972	5.1148e-06
baboon.jpg	[512 x 512]	0	50	3	true	100	0.00109458	0.00112873	0.00110371	0.00110426	0.00110427	5.24251e-06
baboon.jpg	[512 x 512]	0	50	3	true	100	0.00108841	0.00115895	0.0010978	0.00109917	0.00109921	8.75948e-06
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00125498	0.00130346	0.00128076	0.00128198	0.00128199	6.94867e-06
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00127841	0.00142849	0.00128991	0.00129179	0.00129187	1.53045e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000923238	0.000946373	0.000930598	0.000931129	0.00093114	4.41007e-06
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000961792	0.000983609	0.000968502	0.000968703	0.00096871	3.6858e-06
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00126661	0.00184644	0.00127753	0.0012849	0.00128594	5.82078e-05
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00127892	0.00137899	0.00128641	0.00128906	0.00128913	1.32468e-05
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00399662	0.00523235	0.00407218	0.00408365	0.0040856	0.000136278
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.0042959	0.0526204	0.00435949	0.00447517	0.00484817	0.00482594
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.00741366	0.0553845	0.00749309	0.00764985	0.00797747	0.00478893
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.00746799	0.0562967	0.00755493	0.00770988	0.00804404	0.00487409
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.00626439	0.00645594	0.00636314	0.00635985	0.00635994	3.48359e-05
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.00631618	0.0561132	0.00640765	0.00654915	0.00690577	0.00497064
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00743645	0.0556911	0.00752247	0.00767586	0.00800546	0.00481682
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.0075111	0.0076409	0.0075727	0.00757425	0.0075743	2.72555e-05
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00331385	0.0523286	0.00335771	0.00345484	0.00385111	0.00489682
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00354195	0.00365067	0.00359932	0.00359646	0.00359653	2.34033e-05
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.00721986	0.055652	0.00728742	0.00743345	0.00776757	0.0048369
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.00734305	0.0557215	0.00741967	0.00757547	0.00790749	0.00483003
lena.jpg	[512 x 512]	50	100	3	true	100	0.000640384	0.000696285	0.00066487	0	0.000664655	7.93376e-06
lena.jpg	[512 x 512]	50	100	3	true	100	0.00069246	0.000734934	0.000712273	0	0.000711061	7.1487e-06
lena.jpg	[512 x 512]	50	100	5	true	100	0.00123027	0.00131222	0.00125191	0.00125182	0.00125186	9.74616e-06
lena.jpg	[512 x 512]	50	100	5	true	100	0.00122616	0.00130173	0.001253	0.0012532	0.00125323	8.07537e-06
lena.jpg	[512 x 512]	0	50	3	true	100	0.00118051	0.00126802	0.00120463	0.00120532	0.00120535	9.26111e-06
lena.jpg	[512 x 512]	0	50	3	true	100	0.00109165	0.00113524	0.00112163	0.00112124	0.00112126	6.75134e-06
lena.jpg	[512 x 512]	0	50	5	true	100	0.00122357	0.050888	0.00125297	0.00130219	0.00175147	0.00496337
lena.jpg	[512 x 512]	0	50	5	true	100	0.00123188	0.00128585	0.0012565	0.00125762	0.00125765	7.94719e-06
lena.jpg	[512 x 512]	100	120	3	true	100	0.000537807	0.000570529	0.000558699	0	0.000557737	5.43187e-06
lena.jpg	[512 x 512]	100	120	3	true	100	0.000566496	0.000610632	0.00058976	0	0.00058948	7.05985e-06
lena.jpg	[512 x 512]	100	120	5	true	100	0.00118026	0.00126285	0.00120948	0.00121149	0.00121154	1.20101e-05
lena.jpg	[512 x 512]	100	120	5	true	100	0.00120817	0.00125032	0.0012306	0.00123075	0.00123078	7.83017e-06
