image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	1	0.00189001
baboon.jpg	[512 x 512]	50	100	3	true	2	0.0010198
baboon.jpg	[512 x 512]	50	100	3	true	3	0.000956487
baboon.jpg	[512 x 512]	50	100	3	true	4	0.000921505
baboon.jpg	[512 x 512]	50	100	3	true	5	0.000877412
baboon.jpg	[512 x 512]	50	100	3	true	6	0.000872531
baboon.jpg	[512 x 512]	50	100	3	true	7	0.000863723
baboon.jpg	[512 x 512]	50	100	3	true	8	0.000861392
baboon.jpg	[512 x 512]	50	100	3	true	9	0.000865542
baboon.jpg	[512 x 512]	50	100	3	true	10	0.000860516
baboon.jpg	[512 x 512]	50	100	3	true	11	0.000868984
baboon.jpg	[512 x 512]	50	100	3	true	12	0.000861867
baboon.jpg	[512 x 512]	50	100	3	true	13	0.000862588
baboon.jpg	[512 x 512]	50	100	3	true	14	0.000919067
baboon.jpg	[512 x 512]	50	100	3	true	15	0.00088936
baboon.jpg	[512 x 512]	50	100	3	true	16	0.00086235
baboon.jpg	[512 x 512]	50	100	3	true	17	0.000860213
baboon.jpg	[512 x 512]	50	100	3	true	18	0.000870348
baboon.jpg	[512 x 512]	50	100	3	true	19	0.000924208
baboon.jpg	[512 x 512]	50	100	3	true	20	0.000923576
baboon.jpg	[512 x 512]	50	100	3	true	21	0.000878888
baboon.jpg	[512 x 512]	50	100	3	true	22	0.00086237
baboon.jpg	[512 x 512]	50	100	3	true	23	0.00086668
baboon.jpg	[512 x 512]	50	100	3	true	24	0.000870258
baboon.jpg	[512 x 512]	50	100	3	true	25	0.000882492
baboon.jpg	[512 x 512]	50	100	3	true	26	0.000863549
baboon.jpg	[512 x 512]	50	100	3	true	27	0.000860797
baboon.jpg	[512 x 512]	50	100	3	true	28	0.000862464
baboon.jpg	[512 x 512]	50	100	3	true	29	0.000867332
baboon.jpg	[512 x 512]	50	100	3	true	30	0.000864052
baboon.jpg	[512 x 512]	50	100	3	true	31	0.000862458
baboon.jpg	[512 x 512]	50	100	3	true	32	0.000863058
baboon.jpg	[512 x 512]	50	100	3	true	33	0.000867681
baboon.jpg	[512 x 512]	50	100	3	true	34	0.000861639
baboon.jpg	[512 x 512]	50	100	3	true	35	0.000860656
baboon.jpg	[512 x 512]	50	100	3	true	36	0.000864114
baboon.jpg	[512 x 512]	50	100	3	true	37	0.000864134
baboon.jpg	[512 x 512]	50	100	3	true	38	0.000863226
baboon.jpg	[512 x 512]	50	100	3	true	39	0.000869952
baboon.jpg	[512 x 512]	50	100	3	true	40	0.000862395
baboon.jpg	[512 x 512]	50	100	3	true	41	0.000862704
baboon.jpg	[512 x 512]	50	100	3	true	42	0.000863821
