image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	1	0.00172441
baboon.jpg	[512 x 512]	50	100	3	true	2	0.000982389
baboon.jpg	[512 x 512]	50	100	3	true	3	0.0010049
baboon.jpg	[512 x 512]	50	100	3	true	4	0.000937878
baboon.jpg	[512 x 512]	50	100	3	true	5	0.000948426
baboon.jpg	[512 x 512]	50	100	3	true	6	0.000894877
baboon.jpg	[512 x 512]	50	100	3	true	7	0.000956852
baboon.jpg	[512 x 512]	50	100	3	true	8	0.000931302
baboon.jpg	[512 x 512]	50	100	3	true	9	0.000886027
baboon.jpg	[512 x 512]	50	100	3	true	10	0.00092781
baboon.jpg	[512 x 512]	50	100	3	true	11	0.000926627
baboon.jpg	[512 x 512]	50	100	3	true	12	0.000892397
baboon.jpg	[512 x 512]	50	100	3	true	13	0.000861393
baboon.jpg	[512 x 512]	50	100	3	true	14	0.000880837
baboon.jpg	[512 x 512]	50	100	3	true	15	0.00086894
baboon.jpg	[512 x 512]	50	100	3	true	16	0.000872712
baboon.jpg	[512 x 512]	50	100	3	true	17	0.000890212
baboon.jpg	[512 x 512]	50	100	3	true	18	0.000883148
baboon.jpg	[512 x 512]	50	100	3	true	19	0.000862683
baboon.jpg	[512 x 512]	50	100	3	true	20	0.00088763
baboon.jpg	[512 x 512]	50	100	3	true	21	0.000938294
baboon.jpg	[512 x 512]	50	100	3	true	22	0.000953518
baboon.jpg	[512 x 512]	50	100	3	true	23	0.000936006
baboon.jpg	[512 x 512]	50	100	3	true	24	0.000884967
baboon.jpg	[512 x 512]	50	100	3	true	25	0.000905159
baboon.jpg	[512 x 512]	50	100	3	true	26	0.000944873
baboon.jpg	[512 x 512]	50	100	3	true	27	0.000928413
baboon.jpg	[512 x 512]	50	100	3	true	28	0.000895142
baboon.jpg	[512 x 512]	50	100	3	true	29	0.000962914
baboon.jpg	[512 x 512]	50	100	3	true	30	0.000903904
baboon.jpg	[512 x 512]	50	100	3	true	31	0.000864489
baboon.jpg	[512 x 512]	50	100	3	true	32	0.000864639
baboon.jpg	[512 x 512]	50	100	3	true	33	0.000883571
baboon.jpg	[512 x 512]	50	100	3	true	34	0.000948661
baboon.jpg	[512 x 512]	50	100	3	true	35	0.000971863
baboon.jpg	[512 x 512]	50	100	3	true	36	0.000884516
baboon.jpg	[512 x 512]	50	100	3	true	37	0.000941036
baboon.jpg	[512 x 512]	50	100	3	true	38	0.00094661
baboon.jpg	[512 x 512]	50	100	3	true	39	0.000895048
baboon.jpg	[512 x 512]	50	100	3	true	40	0.000928639
baboon.jpg	[512 x 512]	50	100	3	true	41	0.000957505
baboon.jpg	[512 x 512]	50	100	3	true	42	0.00094497
baboon.jpg	[512 x 512]	50	100	3	true	43	0.000939184
baboon.jpg	[512 x 512]	50	100	3	true	44	0.000881282
baboon.jpg	[512 x 512]	50	100	3	true	45	0.000879191
baboon.jpg	[512 x 512]	50	100	3	true	46	0.000946682
baboon.jpg	[512 x 512]	50	100	3	true	47	0.000904611
baboon.jpg	[512 x 512]	50	100	3	true	48	0.000953083
baboon.jpg	[512 x 512]	50	100	3	true	49	0.000883452
baboon.jpg	[512 x 512]	50	100	3	true	50	0.000970381
baboon.jpg	[512 x 512]	50	100	3	true	51	0.000952331
baboon.jpg	[512 x 512]	50	100	3	true	52	0.000966806
baboon.jpg	[512 x 512]	50	100	3	true	53	0.000934443
baboon.jpg	[512 x 512]	50	100	3	true	54	0.000897178
baboon.jpg	[512 x 512]	50	100	3	true	55	0.000972358
baboon.jpg	[512 x 512]	50	100	3	true	56	0.000931108
baboon.jpg	[512 x 512]	50	100	3	true	57	0.000974079
baboon.jpg	[512 x 512]	50	100	3	true	58	0.000892911
baboon.jpg	[512 x 512]	50	100	3	true	59	0.000965951
baboon.jpg	[512 x 512]	50	100	3	true	60	0.000889307
baboon.jpg	[512 x 512]	50	100	3	true	61	0.000958869
baboon.jpg	[512 x 512]	50	100	3	true	62	0.000884743
baboon.jpg	[512 x 512]	50	100	3	true	63	0.000941982
baboon.jpg	[512 x 512]	50	100	3	true	64	0.000941578
baboon.jpg	[512 x 512]	50	100	3	true	65	0.000918489
baboon.jpg	[512 x 512]	50	100	3	true	66	0.00091522
baboon.jpg	[512 x 512]	50	100	3	true	67	0.000885081
baboon.jpg	[512 x 512]	50	100	3	true	68	0.000946019
baboon.jpg	[512 x 512]	50	100	3	true	69	0.00090107
baboon.jpg	[512 x 512]	50	100	3	true	70	0.000869374
baboon.jpg	[512 x 512]	50	100	3	true	71	0.000866402
baboon.jpg	[512 x 512]	50	100	3	true	72	0.000874559
baboon.jpg	[512 x 512]	50	100	3	true	73	0.000891702
baboon.jpg	[512 x 512]	50	100	3	true	74	0.000888381
baboon.jpg	[512 x 512]	50	100	3	true	75	0.000867202
baboon.jpg	[512 x 512]	50	100	3	true	76	0.000873291
baboon.jpg	[512 x 512]	50	100	3	true	77	0.00086883
baboon.jpg	[512 x 512]	50	100	3	true	78	0.000863201
baboon.jpg	[512 x 512]	50	100	3	true	79	0.00095073
baboon.jpg	[512 x 512]	50	100	3	true	80	0.000930456
baboon.jpg	[512 x 512]	50	100	3	true	81	0.000948962
baboon.jpg	[512 x 512]	50	100	3	true	82	0.000882316
baboon.jpg	[512 x 512]	50	100	3	true	83	0.00095497
baboon.jpg	[512 x 512]	50	100	3	true	84	0.000886954
baboon.jpg	[512 x 512]	50	100	3	true	85	0.000876056
baboon.jpg	[512 x 512]	50	100	3	true	86	0.000891231
baboon.jpg	[512 x 512]	50	100	3	true	87	0.000924419
baboon.jpg	[512 x 512]	50	100	3	true	88	0.000881859
baboon.jpg	[512 x 512]	50	100	3	true	89	0.000867319
baboon.jpg	[512 x 512]	50	100	3	true	90	0.000866396
baboon.jpg	[512 x 512]	50	100	3	true	91	0.000928451
baboon.jpg	[512 x 512]	50	100	3	true	92	0.000885712
baboon.jpg	[512 x 512]	50	100	3	true	93	0.000952115
baboon.jpg	[512 x 512]	50	100	3	true	94	0.000885975
baboon.jpg	[512 x 512]	50	100	3	true	95	0.000963651
baboon.jpg	[512 x 512]	50	100	3	true	96	0.000889646
baboon.jpg	[512 x 512]	50	100	3	true	97	0.000865569
baboon.jpg	[512 x 512]	50	100	3	true	98	0.000952799
baboon.jpg	[512 x 512]	50	100	3	true	99	0.000892274
baboon.jpg	[512 x 512]	50	100	3	true	100	0.000863636
baboon.jpg	[512 x 512]	50	100	3	false	1	0.000911499
baboon.jpg	[512 x 512]	50	100	3	false	2	0.000915137
baboon.jpg	[512 x 512]	50	100	3	false	3	0.000913067
baboon.jpg	[512 x 512]	50	100	3	false	4	0.000977153
baboon.jpg	[512 x 512]	50	100	3	false	5	0.00096692
baboon.jpg	[512 x 512]	50	100	3	false	6	0.000931653
baboon.jpg	[512 x 512]	50	100	3	false	7	0.000912316
