image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	1	0.746216
people.jpg	[1280 x 853]	svm	default_people_detector	2	0.742187
people.jpg	[1280 x 853]	svm	default_people_detector	3	0.740835
people.jpg	[1280 x 853]	svm	default_people_detector	4	0.735769
people.jpg	[1280 x 853]	svm	default_people_detector	5	0.735856
people.jpg	[1280 x 853]	svm	default_people_detector	6	0.73999
people.jpg	[1280 x 853]	svm	default_people_detector	7	0.741973
people.jpg	[1280 x 853]	svm	default_people_detector	8	0.734656
people.jpg	[1280 x 853]	svm	default_people_detector	9	0.736073
people.jpg	[1280 x 853]	svm	default_people_detector	10	0.740359
people.jpg	[1280 x 853]	svm	default_people_detector	11	0.741605
people.jpg	[1280 x 853]	svm	default_people_detector	12	0.734274
people.jpg	[1280 x 853]	svm	default_people_detector	13	0.738802
people.jpg	[1280 x 853]	svm	default_people_detector	14	0.737081
people.jpg	[1280 x 853]	svm	default_people_detector	15	0.738217
people.jpg	[1280 x 853]	svm	default_people_detector	16	0.734448
people.jpg	[1280 x 853]	svm	default_people_detector	17	0.73634
people.jpg	[1280 x 853]	svm	default_people_detector	18	0.738225
people.jpg	[1280 x 853]	svm	default_people_detector	19	0.737286
people.jpg	[1280 x 853]	svm	default_people_detector	20	0.734278
people.jpg	[1280 x 853]	svm	default_people_detector	21	0.738363
people.jpg	[1280 x 853]	svm	default_people_detector	22	0.738227
people.jpg	[1280 x 853]	svm	default_people_detector	23	0.739481
people.jpg	[1280 x 853]	svm	default_people_detector	24	0.738134
people.jpg	[1280 x 853]	svm	default_people_detector	25	0.740071
people.jpg	[1280 x 853]	svm	default_people_detector	26	0.739785
people.jpg	[1280 x 853]	svm	default_people_detector	27	0.733555
people.jpg	[1280 x 853]	svm	default_people_detector	28	0.738311
people.jpg	[1280 x 853]	svm	default_people_detector	29	0.740676
people.jpg	[1280 x 853]	svm	default_people_detector	30	0.743538
people.jpg	[1280 x 853]	svm	default_people_detector	31	0.735053
people.jpg	[1280 x 853]	svm	default_people_detector	32	0.746353
people.jpg	[1280 x 853]	svm	default_people_detector	33	0.734935
people.jpg	[1280 x 853]	svm	default_people_detector	34	0.738077
people.jpg	[1280 x 853]	svm	default_people_detector	35	0.734833
people.jpg	[1280 x 853]	svm	default_people_detector	36	0.738164
people.jpg	[1280 x 853]	svm	default_people_detector	37	0.741413
people.jpg	[1280 x 853]	svm	default_people_detector	38	0.741359
people.jpg	[1280 x 853]	svm	default_people_detector	39	0.735032
people.jpg	[1280 x 853]	svm	default_people_detector	40	0.745031
people.jpg	[1280 x 853]	svm	default_people_detector	41	0.738277
people.jpg	[1280 x 853]	svm	default_people_detector	42	0.736662
people.jpg	[1280 x 853]	svm	default_people_detector	43	0.735042
people.jpg	[1280 x 853]	svm	default_people_detector	44	0.740617
people.jpg	[1280 x 853]	svm	default_people_detector	45	0.740104
people.jpg	[1280 x 853]	svm	default_people_detector	46	0.735749
people.jpg	[1280 x 853]	svm	default_people_detector	47	0.739483
people.jpg	[1280 x 853]	svm	default_people_detector	48	0.743587
people.jpg	[1280 x 853]	svm	default_people_detector	49	0.737623
people.jpg	[1280 x 853]	svm	default_people_detector	50	0.734327
people.jpg	[1280 x 853]	svm	default_people_detector	51	0.737676
people.jpg	[1280 x 853]	svm	default_people_detector	52	0.737468
people.jpg	[1280 x 853]	svm	default_people_detector	53	0.738877
people.jpg	[1280 x 853]	svm	default_people_detector	54	0.735425
people.jpg	[1280 x 853]	svm	default_people_detector	55	0.736907
people.jpg	[1280 x 853]	svm	default_people_detector	56	0.737858
people.jpg	[1280 x 853]	svm	default_people_detector	57	0.737395
people.jpg	[1280 x 853]	svm	default_people_detector	58	0.733593
people.jpg	[1280 x 853]	svm	default_people_detector	59	0.73916
people.jpg	[1280 x 853]	svm	default_people_detector	60	0.738254
people.jpg	[1280 x 853]	svm	default_people_detector	61	0.736822
people.jpg	[1280 x 853]	svm	default_people_detector	62	0.73419
people.jpg	[1280 x 853]	svm	default_people_detector	63	0.736872
people.jpg	[1280 x 853]	svm	default_people_detector	64	0.739346
people.jpg	[1280 x 853]	svm	default_people_detector	65	0.734834
people.jpg	[1280 x 853]	svm	default_people_detector	66	0.737466
people.jpg	[1280 x 853]	svm	default_people_detector	67	0.738806
people.jpg	[1280 x 853]	svm	default_people_detector	68	0.740895
people.jpg	[1280 x 853]	svm	default_people_detector	69	0.736573
people.jpg	[1280 x 853]	svm	default_people_detector	70	0.741978
people.jpg	[1280 x 853]	svm	default_people_detector	71	0.736847
people.jpg	[1280 x 853]	svm	default_people_detector	72	0.739591
people.jpg	[1280 x 853]	svm	default_people_detector	73	0.734122
people.jpg	[1280 x 853]	svm	default_people_detector	74	0.739464
people.jpg	[1280 x 853]	svm	default_people_detector	75	0.73847
people.jpg	[1280 x 853]	svm	default_people_detector	76	0.737532
people.jpg	[1280 x 853]	svm	default_people_detector	77	0.73585
people.jpg	[1280 x 853]	svm	default_people_detector	78	0.738298
people.jpg	[1280 x 853]	svm	default_people_detector	79	0.737561
people.jpg	[1280 x 853]	svm	default_people_detector	80	0.736737
people.jpg	[1280 x 853]	svm	default_people_detector	81	0.735178
people.jpg	[1280 x 853]	svm	default_people_detector	82	0.735762
people.jpg	[1280 x 853]	svm	default_people_detector	83	0.736678
people.jpg	[1280 x 853]	svm	default_people_detector	84	0.733946
people.jpg	[1280 x 853]	svm	default_people_detector	85	0.735895
people.jpg	[1280 x 853]	svm	default_people_detector	86	0.736749
people.jpg	[1280 x 853]	svm	default_people_detector	87	0.739906
people.jpg	[1280 x 853]	svm	default_people_detector	88	0.734299
people.jpg	[1280 x 853]	svm	default_people_detector	89	0.736742
people.jpg	[1280 x 853]	svm	default_people_detector	90	0.737642
people.jpg	[1280 x 853]	svm	default_people_detector	91	0.738643
people.jpg	[1280 x 853]	svm	default_people_detector	92	0.736836
people.jpg	[1280 x 853]	svm	default_people_detector	93	0.738897
people.jpg	[1280 x 853]	svm	default_people_detector	94	0.736088
people.jpg	[1280 x 853]	svm	default_people_detector	95	0.736159
people.jpg	[1280 x 853]	svm	default_people_detector	96	0.734909
people.jpg	[1280 x 853]	svm	default_people_detector	97	0.745812
