image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	1	0.16623
people.jpg	[1280 x 853]	svm	default_people_detector	2	0.161148
people.jpg	[1280 x 853]	svm	default_people_detector	3	0.159447
people.jpg	[1280 x 853]	svm	default_people_detector	4	0.160266
people.jpg	[1280 x 853]	svm	default_people_detector	5	0.159812
people.jpg	[1280 x 853]	svm	default_people_detector	6	0.159722
people.jpg	[1280 x 853]	svm	default_people_detector	7	0.158842
people.jpg	[1280 x 853]	svm	default_people_detector	8	0.158862
people.jpg	[1280 x 853]	svm	default_people_detector	9	0.211099
people.jpg	[1280 x 853]	svm	default_people_detector	10	0.159918
people.jpg	[1280 x 853]	svm	default_people_detector	11	0.159471
people.jpg	[1280 x 853]	svm	default_people_detector	12	0.159854
people.jpg	[1280 x 853]	svm	default_people_detector	13	0.158386
people.jpg	[1280 x 853]	svm	default_people_detector	14	0.158866
people.jpg	[1280 x 853]	svm	default_people_detector	15	0.206223
people.jpg	[1280 x 853]	svm	default_people_detector	16	0.159828
people.jpg	[1280 x 853]	svm	default_people_detector	17	0.160463
people.jpg	[1280 x 853]	svm	default_people_detector	18	0.158704
people.jpg	[1280 x 853]	svm	default_people_detector	19	0.158651
people.jpg	[1280 x 853]	svm	default_people_detector	20	0.158971
people.jpg	[1280 x 853]	svm	default_people_detector	21	0.206036
people.jpg	[1280 x 853]	svm	default_people_detector	22	0.159038
people.jpg	[1280 x 853]	svm	default_people_detector	23	0.158972
people.jpg	[1280 x 853]	svm	default_people_detector	24	0.158064
people.jpg	[1280 x 853]	svm	default_people_detector	25	0.159175
people.jpg	[1280 x 853]	svm	default_people_detector	26	0.15963
people.jpg	[1280 x 853]	svm	default_people_detector	27	0.208885
people.jpg	[1280 x 853]	svm	default_people_detector	28	0.16006
people.jpg	[1280 x 853]	svm	default_people_detector	29	0.159207
people.jpg	[1280 x 853]	svm	default_people_detector	30	0.158247
people.jpg	[1280 x 853]	svm	default_people_detector	31	0.158463
people.jpg	[1280 x 853]	svm	default_people_detector	32	0.158172
people.jpg	[1280 x 853]	svm	default_people_detector	33	0.206457
people.jpg	[1280 x 853]	svm	default_people_detector	34	0.160423
people.jpg	[1280 x 853]	svm	default_people_detector	35	0.15849
people.jpg	[1280 x 853]	svm	default_people_detector	36	0.158977
people.jpg	[1280 x 853]	svm	default_people_detector	37	0.160131
people.jpg	[1280 x 853]	svm	default_people_detector	38	0.160132
people.jpg	[1280 x 853]	svm	default_people_detector	39	0.205573
people.jpg	[1280 x 853]	svm	default_people_detector	40	0.158801
people.jpg	[1280 x 853]	svm	default_people_detector	41	0.159724
people.jpg	[1280 x 853]	svm	default_people_detector	42	0.159538
people.jpg	[1280 x 853]	svm	default_people_detector	43	0.159388
people.jpg	[1280 x 853]	svm	default_people_detector	44	0.15978
people.jpg	[1280 x 853]	svm	default_people_detector	45	0.206847
people.jpg	[1280 x 853]	svm	default_people_detector	46	0.159505
people.jpg	[1280 x 853]	svm	default_people_detector	47	0.158822
people.jpg	[1280 x 853]	svm	default_people_detector	48	0.158958
people.jpg	[1280 x 853]	svm	default_people_detector	49	0.159749
people.jpg	[1280 x 853]	svm	default_people_detector	50	0.159795
people.jpg	[1280 x 853]	svm	default_people_detector	51	0.206904
people.jpg	[1280 x 853]	svm	default_people_detector	52	0.157995
people.jpg	[1280 x 853]	svm	default_people_detector	53	0.158948
people.jpg	[1280 x 853]	svm	default_people_detector	54	0.160584
people.jpg	[1280 x 853]	svm	default_people_detector	55	0.160254
people.jpg	[1280 x 853]	svm	default_people_detector	56	0.15923
people.jpg	[1280 x 853]	svm	default_people_detector	57	0.206854
people.jpg	[1280 x 853]	svm	default_people_detector	58	0.159323
people.jpg	[1280 x 853]	svm	default_people_detector	59	0.159309
people.jpg	[1280 x 853]	svm	default_people_detector	60	0.160086
people.jpg	[1280 x 853]	svm	default_people_detector	61	0.159719
people.jpg	[1280 x 853]	svm	default_people_detector	62	0.15973
