image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	1	0.183284
people.jpg	[1280 x 853]	svm	default_people_detector	2	0.177834
people.jpg	[1280 x 853]	svm	default_people_detector	3	0.179265
people.jpg	[1280 x 853]	svm	default_people_detector	4	0.19742
people.jpg	[1280 x 853]	svm	default_people_detector	5	0.19057
people.jpg	[1280 x 853]	svm	default_people_detector	6	0.188885
people.jpg	[1280 x 853]	svm	default_people_detector	7	0.189503
people.jpg	[1280 x 853]	svm	default_people_detector	8	0.175084
people.jpg	[1280 x 853]	svm	default_people_detector	9	0.173052
people.jpg	[1280 x 853]	svm	default_people_detector	10	0.192337
people.jpg	[1280 x 853]	svm	default_people_detector	11	0.177262
people.jpg	[1280 x 853]	svm	default_people_detector	12	0.196148
people.jpg	[1280 x 853]	svm	default_people_detector	13	0.182765
people.jpg	[1280 x 853]	svm	default_people_detector	14	0.178132
people.jpg	[1280 x 853]	svm	default_people_detector	15	0.177126
people.jpg	[1280 x 853]	svm	default_people_detector	16	0.195837
people.jpg	[1280 x 853]	svm	default_people_detector	17	0.193594
people.jpg	[1280 x 853]	svm	default_people_detector	18	0.180049
people.jpg	[1280 x 853]	svm	default_people_detector	19	0.191355
people.jpg	[1280 x 853]	svm	default_people_detector	20	0.229297
people.jpg	[1280 x 853]	svm	default_people_detector	21	0.16821
people.jpg	[1280 x 853]	svm	default_people_detector	22	0.219292
people.jpg	[1280 x 853]	svm	default_people_detector	23	0.207405
people.jpg	[1280 x 853]	svm	default_people_detector	24	0.171604
people.jpg	[1280 x 853]	svm	default_people_detector	25	0.190803
people.jpg	[1280 x 853]	svm	default_people_detector	26	0.205266
people.jpg	[1280 x 853]	svm	default_people_detector	27	0.184087
people.jpg	[1280 x 853]	svm	default_people_detector	28	0.208657
people.jpg	[1280 x 853]	svm	default_people_detector	29	0.223568
people.jpg	[1280 x 853]	svm	default_people_detector	30	0.178695
people.jpg	[1280 x 853]	svm	default_people_detector	31	0.171431
people.jpg	[1280 x 853]	svm	default_people_detector	32	0.183103
people.jpg	[1280 x 853]	svm	default_people_detector	33	0.206197
people.jpg	[1280 x 853]	svm	default_people_detector	34	0.197536
people.jpg	[1280 x 853]	svm	default_people_detector	35	0.206388
people.jpg	[1280 x 853]	svm	default_people_detector	36	0.187814
people.jpg	[1280 x 853]	svm	default_people_detector	37	0.170038
people.jpg	[1280 x 853]	svm	default_people_detector	38	0.205118
people.jpg	[1280 x 853]	svm	default_people_detector	39	0.187357
people.jpg	[1280 x 853]	svm	default_people_detector	40	0.178258
people.jpg	[1280 x 853]	svm	default_people_detector	41	0.196735
people.jpg	[1280 x 853]	svm	default_people_detector	42	0.23366
people.jpg	[1280 x 853]	svm	default_people_detector	43	0.180293
people.jpg	[1280 x 853]	svm	default_people_detector	44	0.175689
people.jpg	[1280 x 853]	svm	default_people_detector	45	0.21542
people.jpg	[1280 x 853]	svm	default_people_detector	46	0.182001
people.jpg	[1280 x 853]	svm	default_people_detector	47	0.205705
people.jpg	[1280 x 853]	svm	default_people_detector	48	0.189706
people.jpg	[1280 x 853]	svm	default_people_detector	49	0.203284
people.jpg	[1280 x 853]	svm	default_people_detector	50	0.198056
people.jpg	[1280 x 853]	svm	default_people_detector	51	0.19372
people.jpg	[1280 x 853]	svm	default_people_detector	52	0.2008
people.jpg	[1280 x 853]	svm	default_people_detector	53	0.19418
people.jpg	[1280 x 853]	svm	default_people_detector	54	0.198661
people.jpg	[1280 x 853]	svm	default_people_detector	55	0.176664
people.jpg	[1280 x 853]	svm	default_people_detector	56	0.185978
people.jpg	[1280 x 853]	svm	default_people_detector	57	0.198055
people.jpg	[1280 x 853]	svm	default_people_detector	58	0.166225
people.jpg	[1280 x 853]	svm	default_people_detector	59	0.169306
people.jpg	[1280 x 853]	svm	default_people_detector	60	0.191019
people.jpg	[1280 x 853]	svm	default_people_detector	61	0.180185
people.jpg	[1280 x 853]	svm	default_people_detector	62	0.164826
people.jpg	[1280 x 853]	svm	default_people_detector	63	0.188791
people.jpg	[1280 x 853]	svm	default_people_detector	64	0.170592
people.jpg	[1280 x 853]	svm	default_people_detector	65	0.208098
people.jpg	[1280 x 853]	svm	default_people_detector	66	0.189059
people.jpg	[1280 x 853]	svm	default_people_detector	67	0.196765
people.jpg	[1280 x 853]	svm	default_people_detector	68	0.180329
people.jpg	[1280 x 853]	svm	default_people_detector	69	0.206795
people.jpg	[1280 x 853]	svm	default_people_detector	70	0.183802
people.jpg	[1280 x 853]	svm	default_people_detector	71	0.170083
people.jpg	[1280 x 853]	svm	default_people_detector	72	0.193382
people.jpg	[1280 x 853]	svm	default_people_detector	73	0.197522
people.jpg	[1280 x 853]	svm	default_people_detector	74	0.181777
people.jpg	[1280 x 853]	svm	default_people_detector	75	0.181492
people.jpg	[1280 x 853]	svm	default_people_detector	76	0.206329
people.jpg	[1280 x 853]	svm	default_people_detector	77	0.185467
people.jpg	[1280 x 853]	svm	default_people_detector	78	0.189231
people.jpg	[1280 x 853]	svm	default_people_detector	79	0.207223
people.jpg	[1280 x 853]	svm	default_people_detector	80	0.189983
people.jpg	[1280 x 853]	svm	default_people_detector	81	0.183423
people.jpg	[1280 x 853]	svm	default_people_detector	82	0.20383
