image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	1	0.00176006
baboon.jpg	[512 x 512]	50	100	3	true	2	0.00105104
baboon.jpg	[512 x 512]	50	100	3	true	3	0.000990579
baboon.jpg	[512 x 512]	50	100	3	true	4	0.000977083
baboon.jpg	[512 x 512]	50	100	3	true	5	0.00096041
baboon.jpg	[512 x 512]	50	100	3	true	6	0.000908657
baboon.jpg	[512 x 512]	50	100	3	true	7	0.000901212
baboon.jpg	[512 x 512]	50	100	3	true	8	0.00090395
baboon.jpg	[512 x 512]	50	100	3	true	9	0.0009404
baboon.jpg	[512 x 512]	50	100	3	true	10	0.000978139
baboon.jpg	[512 x 512]	50	100	3	true	11	0.000958587
baboon.jpg	[512 x 512]	50	100	3	true	12	0.000960762
baboon.jpg	[512 x 512]	50	100	3	true	13	0.000997197
baboon.jpg	[512 x 512]	50	100	3	true	14	0.000977159
baboon.jpg	[512 x 512]	50	100	3	true	15	0.00091444
baboon.jpg	[512 x 512]	50	100	3	true	16	0.000933711
baboon.jpg	[512 x 512]	50	100	3	true	17	0.000936496
baboon.jpg	[512 x 512]	50	100	3	true	18	0.00097793
baboon.jpg	[512 x 512]	50	100	3	true	19	0.00100352
baboon.jpg	[512 x 512]	50	100	3	true	20	0.000912936
baboon.jpg	[512 x 512]	50	100	3	true	21	0.000909511
baboon.jpg	[512 x 512]	50	100	3	true	22	0.00100868
baboon.jpg	[512 x 512]	50	100	3	true	23	0.000910683
baboon.jpg	[512 x 512]	50	100	3	true	24	0.000999192
baboon.jpg	[512 x 512]	50	100	3	true	25	0.000912041
baboon.jpg	[512 x 512]	50	100	3	true	26	0.000932995
baboon.jpg	[512 x 512]	50	100	3	true	27	0.000904095
baboon.jpg	[512 x 512]	50	100	3	true	28	0.000935954
baboon.jpg	[512 x 512]	50	100	3	true	29	0.000903971
baboon.jpg	[512 x 512]	50	100	3	true	30	0.000906343
baboon.jpg	[512 x 512]	50	100	3	true	31	0.00100917
baboon.jpg	[512 x 512]	50	100	3	true	32	0.000948828
baboon.jpg	[512 x 512]	50	100	3	true	33	0.000902897
baboon.jpg	[512 x 512]	50	100	3	true	34	0.000909239
baboon.jpg	[512 x 512]	50	100	3	true	35	0.00090176
baboon.jpg	[512 x 512]	50	100	3	true	36	0.000900589
baboon.jpg	[512 x 512]	50	100	3	true	37	0.000933629
baboon.jpg	[512 x 512]	50	100	3	true	38	0.00100757
baboon.jpg	[512 x 512]	50	100	3	true	39	0.000946678
baboon.jpg	[512 x 512]	50	100	3	true	40	0.00090337
baboon.jpg	[512 x 512]	50	100	3	true	41	0.000903557
baboon.jpg	[512 x 512]	50	100	3	true	42	0.000898205
baboon.jpg	[512 x 512]	50	100	3	true	43	0.000901185
baboon.jpg	[512 x 512]	50	100	3	true	44	0.00089633
baboon.jpg	[512 x 512]	50	100	3	true	45	0.000904973
baboon.jpg	[512 x 512]	50	100	3	true	46	0.000925854
baboon.jpg	[512 x 512]	50	100	3	true	47	0.000940168
baboon.jpg	[512 x 512]	50	100	3	true	48	0.000970085
baboon.jpg	[512 x 512]	50	100	3	true	49	0.00100222
baboon.jpg	[512 x 512]	50	100	3	true	50	0.000995361
baboon.jpg	[512 x 512]	50	100	3	true	51	0.000963299
baboon.jpg	[512 x 512]	50	100	3	true	52	0.0010011
baboon.jpg	[512 x 512]	50	100	3	true	53	0.000939698
baboon.jpg	[512 x 512]	50	100	3	true	54	0.000908648
baboon.jpg	[512 x 512]	50	100	3	true	55	0.000902551
baboon.jpg	[512 x 512]	50	100	3	true	56	0.000940559
baboon.jpg	[512 x 512]	50	100	3	true	57	0.00100876
baboon.jpg	[512 x 512]	50	100	3	true	58	0.000914331
baboon.jpg	[512 x 512]	50	100	3	true	59	0.000931693
baboon.jpg	[512 x 512]	50	100	3	true	60	0.0009297
baboon.jpg	[512 x 512]	50	100	3	true	61	0.000968843
baboon.jpg	[512 x 512]	50	100	3	true	62	0.0010023
baboon.jpg	[512 x 512]	50	100	3	true	63	0.000918327
baboon.jpg	[512 x 512]	50	100	3	true	64	0.000962662
baboon.jpg	[512 x 512]	50	100	3	true	65	0.000919262
baboon.jpg	[512 x 512]	50	100	3	true	66	0.000969511
baboon.jpg	[512 x 512]	50	100	3	true	67	0.000912102
baboon.jpg	[512 x 512]	50	100	3	true	68	0.000929376
baboon.jpg	[512 x 512]	50	100	3	true	69	0.000899191
baboon.jpg	[512 x 512]	50	100	3	true	70	0.000973586
baboon.jpg	[512 x 512]	50	100	3	true	71	0.000918508
baboon.jpg	[512 x 512]	50	100	3	true	72	0.000933068
baboon.jpg	[512 x 512]	50	100	3	true	73	0.00100624
baboon.jpg	[512 x 512]	50	100	3	true	74	0.000951699
baboon.jpg	[512 x 512]	50	100	3	true	75	0.000926195
baboon.jpg	[512 x 512]	50	100	3	true	76	0.000905286
baboon.jpg	[512 x 512]	50	100	3	true	77	0.000929992
baboon.jpg	[512 x 512]	50	100	3	true	78	0.00100533
baboon.jpg	[512 x 512]	50	100	3	true	79	0.000915185
baboon.jpg	[512 x 512]	50	100	3	true	80	0.000905079
baboon.jpg	[512 x 512]	50	100	3	true	81	0.000939139
baboon.jpg	[512 x 512]	50	100	3	true	82	0.000970423
baboon.jpg	[512 x 512]	50	100	3	true	83	0.000923119
baboon.jpg	[512 x 512]	50	100	3	true	84	0.000906299
baboon.jpg	[512 x 512]	50	100	3	true	85	0.000899461
