image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	1	0.00178408
baboon.jpg	[512 x 512]	50	100	3	true	2	0.00100865
baboon.jpg	[512 x 512]	50	100	3	true	3	0.000955425
baboon.jpg	[512 x 512]	50	100	3	true	4	0.000919164
baboon.jpg	[512 x 512]	50	100	3	true	5	0.000928043
baboon.jpg	[512 x 512]	50	100	3	true	6	0.000935684
baboon.jpg	[512 x 512]	50	100	3	true	7	0.000916467
baboon.jpg	[512 x 512]	50	100	3	true	8	0.000918901
baboon.jpg	[512 x 512]	50	100	3	true	9	0.00092223
baboon.jpg	[512 x 512]	50	100	3	true	10	0.000917807
baboon.jpg	[512 x 512]	50	100	3	true	11	0.00092646
baboon.jpg	[512 x 512]	50	100	3	true	12	0.000922577
baboon.jpg	[512 x 512]	50	100	3	true	13	0.000915842
baboon.jpg	[512 x 512]	50	100	3	true	14	0.000930023
baboon.jpg	[512 x 512]	50	100	3	true	15	0.000936067
baboon.jpg	[512 x 512]	50	100	3	true	16	0.000923171
baboon.jpg	[512 x 512]	50	100	3	true	17	0.000924787
baboon.jpg	[512 x 512]	50	100	3	true	18	0.000937386
baboon.jpg	[512 x 512]	50	100	3	true	19	0.000928601
baboon.jpg	[512 x 512]	50	100	3	true	20	0.000929694
baboon.jpg	[512 x 512]	50	100	3	true	21	0.000919126
baboon.jpg	[512 x 512]	50	100	3	true	22	0.000923675
baboon.jpg	[512 x 512]	50	100	3	true	23	0.000929695
baboon.jpg	[512 x 512]	50	100	3	true	24	0.000938211
baboon.jpg	[512 x 512]	50	100	3	true	25	0.000927663
baboon.jpg	[512 x 512]	50	100	3	true	26	0.000879326
baboon.jpg	[512 x 512]	50	100	3	true	27	0.000938894
baboon.jpg	[512 x 512]	50	100	3	true	28	0.000939049
baboon.jpg	[512 x 512]	50	100	3	true	29	0.000926234
baboon.jpg	[512 x 512]	50	100	3	true	30	0.000927234
baboon.jpg	[512 x 512]	50	100	3	true	31	0.00093297
baboon.jpg	[512 x 512]	50	100	3	true	32	0.000936934
baboon.jpg	[512 x 512]	50	100	3	true	33	0.000924689
baboon.jpg	[512 x 512]	50	100	3	true	34	0.000920737
baboon.jpg	[512 x 512]	50	100	3	true	35	0.00093284
baboon.jpg	[512 x 512]	50	100	3	true	36	0.000929501
baboon.jpg	[512 x 512]	50	100	3	true	37	0.000937702
baboon.jpg	[512 x 512]	50	100	3	true	38	0.000929346
baboon.jpg	[512 x 512]	50	100	3	true	39	0.000929671
baboon.jpg	[512 x 512]	50	100	3	true	40	0.000933262
baboon.jpg	[512 x 512]	50	100	3	true	41	0.000940448
baboon.jpg	[512 x 512]	50	100	3	true	42	0.000924438
baboon.jpg	[512 x 512]	50	100	3	true	43	0.000926867
baboon.jpg	[512 x 512]	50	100	3	true	44	0.000931378
baboon.jpg	[512 x 512]	50	100	3	true	45	0.00093208
baboon.jpg	[512 x 512]	50	100	3	true	46	0.000925914
baboon.jpg	[512 x 512]	50	100	3	true	47	0.000935389
baboon.jpg	[512 x 512]	50	100	3	true	48	0.000931827
baboon.jpg	[512 x 512]	50	100	3	true	49	0.000936408
baboon.jpg	[512 x 512]	50	100	3	true	50	0.000931247
baboon.jpg	[512 x 512]	50	100	3	true	51	0.000924753
baboon.jpg	[512 x 512]	50	100	3	true	52	0.000929513
