image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	1	0.167966
people.jpg	[1280 x 853]	svm	default_people_detector	2	0.163155
people.jpg	[1280 x 853]	svm	default_people_detector	3	0.161185
people.jpg	[1280 x 853]	svm	default_people_detector	4	0.160852
people.jpg	[1280 x 853]	svm	default_people_detector	5	0.160431
people.jpg	[1280 x 853]	svm	default_people_detector	6	0.161363
people.jpg	[1280 x 853]	svm	default_people_detector	7	0.16071
people.jpg	[1280 x 853]	svm	default_people_detector	8	0.212438
people.jpg	[1280 x 853]	svm	default_people_detector	9	0.161812
people.jpg	[1280 x 853]	svm	default_people_detector	10	0.161805
people.jpg	[1280 x 853]	svm	default_people_detector	11	0.161551
people.jpg	[1280 x 853]	svm	default_people_detector	12	0.161097
people.jpg	[1280 x 853]	svm	default_people_detector	13	0.161036
people.jpg	[1280 x 853]	svm	default_people_detector	14	0.209273
people.jpg	[1280 x 853]	svm	default_people_detector	15	0.160994
people.jpg	[1280 x 853]	svm	default_people_detector	16	0.160947
people.jpg	[1280 x 853]	svm	default_people_detector	17	0.161059
people.jpg	[1280 x 853]	svm	default_people_detector	18	0.161262
people.jpg	[1280 x 853]	svm	default_people_detector	19	0.162301
people.jpg	[1280 x 853]	svm	default_people_detector	20	0.208242
people.jpg	[1280 x 853]	svm	default_people_detector	21	0.160798
people.jpg	[1280 x 853]	svm	default_people_detector	22	0.160893
people.jpg	[1280 x 853]	svm	default_people_detector	23	0.160971
people.jpg	[1280 x 853]	svm	default_people_detector	24	0.160834
people.jpg	[1280 x 853]	svm	default_people_detector	25	0.160848
people.jpg	[1280 x 853]	svm	default_people_detector	26	0.208845
people.jpg	[1280 x 853]	svm	default_people_detector	27	0.160721
people.jpg	[1280 x 853]	svm	default_people_detector	28	0.160993
people.jpg	[1280 x 853]	svm	default_people_detector	29	0.160943
people.jpg	[1280 x 853]	svm	default_people_detector	30	0.162244
people.jpg	[1280 x 853]	svm	default_people_detector	31	0.161068
people.jpg	[1280 x 853]	svm	default_people_detector	32	0.208371
people.jpg	[1280 x 853]	svm	default_people_detector	33	0.161225
people.jpg	[1280 x 853]	svm	default_people_detector	34	0.160832
people.jpg	[1280 x 853]	svm	default_people_detector	35	0.161149
people.jpg	[1280 x 853]	svm	default_people_detector	36	0.16094
people.jpg	[1280 x 853]	svm	default_people_detector	37	0.162134
people.jpg	[1280 x 853]	svm	default_people_detector	38	0.288715
people.jpg	[1280 x 853]	svm	default_people_detector	39	0.161615
people.jpg	[1280 x 853]	svm	default_people_detector	40	0.16089
people.jpg	[1280 x 853]	svm	default_people_detector	41	0.160903
people.jpg	[1280 x 853]	svm	default_people_detector	42	0.161182
people.jpg	[1280 x 853]	svm	default_people_detector	43	0.190808
people.jpg	[1280 x 853]	svm	default_people_detector	44	0.161209
people.jpg	[1280 x 853]	svm	default_people_detector	45	0.161051
people.jpg	[1280 x 853]	svm	default_people_detector	46	0.161034
people.jpg	[1280 x 853]	svm	default_people_detector	47	0.161125
people.jpg	[1280 x 853]	svm	default_people_detector	48	0.160729
people.jpg	[1280 x 853]	svm	default_people_detector	49	0.208801
people.jpg	[1280 x 853]	svm	default_people_detector	50	0.161162
people.jpg	[1280 x 853]	svm	default_people_detector	51	0.160989
people.jpg	[1280 x 853]	svm	default_people_detector	52	0.161304
people.jpg	[1280 x 853]	svm	default_people_detector	53	0.161148
people.jpg	[1280 x 853]	svm	default_people_detector	54	0.161072
people.jpg	[1280 x 853]	svm	default_people_detector	55	0.209177
people.jpg	[1280 x 853]	svm	default_people_detector	56	0.161039
people.jpg	[1280 x 853]	svm	default_people_detector	57	0.161278
people.jpg	[1280 x 853]	svm	default_people_detector	58	0.161691
people.jpg	[1280 x 853]	svm	default_people_detector	59	0.162543
people.jpg	[1280 x 853]	svm	default_people_detector	60	0.161347
people.jpg	[1280 x 853]	svm	default_people_detector	61	0.208794
people.jpg	[1280 x 853]	svm	default_people_detector	62	0.16149
people.jpg	[1280 x 853]	svm	default_people_detector	63	0.161761
people.jpg	[1280 x 853]	svm	default_people_detector	64	0.161774
people.jpg	[1280 x 853]	svm	default_people_detector	65	0.161642
people.jpg	[1280 x 853]	svm	default_people_detector	66	0.160952
people.jpg	[1280 x 853]	svm	default_people_detector	67	0.208358
people.jpg	[1280 x 853]	svm	default_people_detector	68	0.160867
people.jpg	[1280 x 853]	svm	default_people_detector	69	0.160985
people.jpg	[1280 x 853]	svm	default_people_detector	70	0.161529
people.jpg	[1280 x 853]	svm	default_people_detector	71	0.161557
people.jpg	[1280 x 853]	svm	default_people_detector	72	0.16132
people.jpg	[1280 x 853]	svm	default_people_detector	73	0.209793
people.jpg	[1280 x 853]	svm	default_people_detector	74	0.160964
people.jpg	[1280 x 853]	svm	default_people_detector	75	0.161359
people.jpg	[1280 x 853]	svm	default_people_detector	76	0.161067
people.jpg	[1280 x 853]	svm	default_people_detector	77	0.161121
people.jpg	[1280 x 853]	svm	default_people_detector	78	0.210601
people.jpg	[1280 x 853]	svm	default_people_detector	79	0.16093
people.jpg	[1280 x 853]	svm	default_people_detector	80	0.161053
people.jpg	[1280 x 853]	svm	default_people_detector	81	0.161448
people.jpg	[1280 x 853]	svm	default_people_detector	82	0.161094
people.jpg	[1280 x 853]	svm	default_people_detector	83	0.161251
people.jpg	[1280 x 853]	svm	default_people_detector	84	0.209721
people.jpg	[1280 x 853]	svm	default_people_detector	85	0.161116
people.jpg	[1280 x 853]	svm	default_people_detector	86	0.161326
people.jpg	[1280 x 853]	svm	default_people_detector	87	0.161186
people.jpg	[1280 x 853]	svm	default_people_detector	88	0.161614
people.jpg	[1280 x 853]	svm	default_people_detector	89	0.161444
people.jpg	[1280 x 853]	svm	default_people_detector	90	0.20976
people.jpg	[1280 x 853]	svm	default_people_detector	91	0.161509
people.jpg	[1280 x 853]	svm	default_people_detector	92	0.161053
people.jpg	[1280 x 853]	svm	default_people_detector	93	0.161739
people.jpg	[1280 x 853]	svm	default_people_detector	94	0.161399
people.jpg	[1280 x 853]	svm	default_people_detector	95	0.161175
