image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	1	0.169737
people.jpg	[1280 x 853]	svm	default_people_detector	2	0.165763
people.jpg	[1280 x 853]	svm	default_people_detector	3	0.164349
people.jpg	[1280 x 853]	svm	default_people_detector	4	0.163996
people.jpg	[1280 x 853]	svm	default_people_detector	5	0.164036
people.jpg	[1280 x 853]	svm	default_people_detector	6	0.16297
people.jpg	[1280 x 853]	svm	default_people_detector	7	0.162296
people.jpg	[1280 x 853]	svm	default_people_detector	8	0.214656
people.jpg	[1280 x 853]	svm	default_people_detector	9	0.164094
people.jpg	[1280 x 853]	svm	default_people_detector	10	0.164453
people.jpg	[1280 x 853]	svm	default_people_detector	11	0.164636
people.jpg	[1280 x 853]	svm	default_people_detector	12	0.164728
people.jpg	[1280 x 853]	svm	default_people_detector	13	0.164669
people.jpg	[1280 x 853]	svm	default_people_detector	14	0.212208
people.jpg	[1280 x 853]	svm	default_people_detector	15	0.163533
people.jpg	[1280 x 853]	svm	default_people_detector	16	0.16353
people.jpg	[1280 x 853]	svm	default_people_detector	17	0.163098
people.jpg	[1280 x 853]	svm	default_people_detector	18	0.163215
people.jpg	[1280 x 853]	svm	default_people_detector	19	0.21078
people.jpg	[1280 x 853]	svm	default_people_detector	20	0.161632
people.jpg	[1280 x 853]	svm	default_people_detector	21	0.163287
people.jpg	[1280 x 853]	svm	default_people_detector	22	0.164321
people.jpg	[1280 x 853]	svm	default_people_detector	23	0.164236
people.jpg	[1280 x 853]	svm	default_people_detector	24	0.164209
people.jpg	[1280 x 853]	svm	default_people_detector	25	0.211964
people.jpg	[1280 x 853]	svm	default_people_detector	26	0.163764
people.jpg	[1280 x 853]	svm	default_people_detector	27	0.164123
people.jpg	[1280 x 853]	svm	default_people_detector	28	0.163907
people.jpg	[1280 x 853]	svm	default_people_detector	29	0.164348
people.jpg	[1280 x 853]	svm	default_people_detector	30	0.162719
people.jpg	[1280 x 853]	svm	default_people_detector	31	0.211992
people.jpg	[1280 x 853]	svm	default_people_detector	32	0.163835
people.jpg	[1280 x 853]	svm	default_people_detector	33	0.164394
people.jpg	[1280 x 853]	svm	default_people_detector	34	0.164249
people.jpg	[1280 x 853]	svm	default_people_detector	35	0.164476
people.jpg	[1280 x 853]	svm	default_people_detector	36	0.162979
people.jpg	[1280 x 853]	svm	default_people_detector	37	0.269884
people.jpg	[1280 x 853]	svm	default_people_detector	38	0.164264
people.jpg	[1280 x 853]	svm	default_people_detector	39	0.164073
people.jpg	[1280 x 853]	svm	default_people_detector	40	0.163487
people.jpg	[1280 x 853]	svm	default_people_detector	41	0.162815
people.jpg	[1280 x 853]	svm	default_people_detector	42	0.193167
people.jpg	[1280 x 853]	svm	default_people_detector	43	0.163562
people.jpg	[1280 x 853]	svm	default_people_detector	44	0.164274
people.jpg	[1280 x 853]	svm	default_people_detector	45	0.164815
people.jpg	[1280 x 853]	svm	default_people_detector	46	0.164235
people.jpg	[1280 x 853]	svm	default_people_detector	47	0.163116
people.jpg	[1280 x 853]	svm	default_people_detector	48	0.210928
people.jpg	[1280 x 853]	svm	default_people_detector	49	0.163973
people.jpg	[1280 x 853]	svm	default_people_detector	50	0.164183
people.jpg	[1280 x 853]	svm	default_people_detector	51	0.162912
people.jpg	[1280 x 853]	svm	default_people_detector	52	0.163342
people.jpg	[1280 x 853]	svm	default_people_detector	53	0.163109
people.jpg	[1280 x 853]	svm	default_people_detector	54	0.211135
people.jpg	[1280 x 853]	svm	default_people_detector	55	0.163996
people.jpg	[1280 x 853]	svm	default_people_detector	56	0.162795
people.jpg	[1280 x 853]	svm	default_people_detector	57	0.162813
people.jpg	[1280 x 853]	svm	default_people_detector	58	0.16379
people.jpg	[1280 x 853]	svm	default_people_detector	59	0.163123
people.jpg	[1280 x 853]	svm	default_people_detector	60	0.210387
people.jpg	[1280 x 853]	svm	default_people_detector	61	0.163255
people.jpg	[1280 x 853]	svm	default_people_detector	62	0.16278
people.jpg	[1280 x 853]	svm	default_people_detector	63	0.162902
people.jpg	[1280 x 853]	svm	default_people_detector	64	0.16314
people.jpg	[1280 x 853]	svm	default_people_detector	65	0.164163
people.jpg	[1280 x 853]	svm	default_people_detector	66	0.210593
people.jpg	[1280 x 853]	svm	default_people_detector	67	0.165087
people.jpg	[1280 x 853]	svm	default_people_detector	68	0.163272
people.jpg	[1280 x 853]	svm	default_people_detector	69	0.16434
people.jpg	[1280 x 853]	svm	default_people_detector	70	0.162468
people.jpg	[1280 x 853]	svm	default_people_detector	71	0.163735
people.jpg	[1280 x 853]	svm	default_people_detector	72	0.211248
people.jpg	[1280 x 853]	svm	default_people_detector	73	0.16477
people.jpg	[1280 x 853]	svm	default_people_detector	74	0.164561
people.jpg	[1280 x 853]	svm	default_people_detector	75	0.164202
people.jpg	[1280 x 853]	svm	default_people_detector	76	0.164766
people.jpg	[1280 x 853]	svm	default_people_detector	77	0.211829
people.jpg	[1280 x 853]	svm	default_people_detector	78	0.163132
people.jpg	[1280 x 853]	svm	default_people_detector	79	0.163344
people.jpg	[1280 x 853]	svm	default_people_detector	80	0.164413
people.jpg	[1280 x 853]	svm	default_people_detector	81	0.163522
people.jpg	[1280 x 853]	svm	default_people_detector	82	0.164287
people.jpg	[1280 x 853]	svm	default_people_detector	83	0.21213
people.jpg	[1280 x 853]	svm	default_people_detector	84	0.164128
people.jpg	[1280 x 853]	svm	default_people_detector	85	0.163583
people.jpg	[1280 x 853]	svm	default_people_detector	86	0.162518
people.jpg	[1280 x 853]	svm	default_people_detector	87	0.164368
people.jpg	[1280 x 853]	svm	default_people_detector	88	0.164796
people.jpg	[1280 x 853]	svm	default_people_detector	89	0.211573
people.jpg	[1280 x 853]	svm	default_people_detector	90	0.164029
people.jpg	[1280 x 853]	svm	default_people_detector	91	0.165095
people.jpg	[1280 x 853]	svm	default_people_detector	92	0.164855
people.jpg	[1280 x 853]	svm	default_people_detector	93	0.164911
people.jpg	[1280 x 853]	svm	default_people_detector	94	0.163163
people.jpg	[1280 x 853]	svm	default_people_detector	95	0.21163
people.jpg	[1280 x 853]	svm	default_people_detector	96	0.164091
people.jpg	[1280 x 853]	svm	default_people_detector	97	0.164745
people.jpg	[1280 x 853]	svm	default_people_detector	98	0.164422
people.jpg	[1280 x 853]	svm	default_people_detector	99	0.162928
people.jpg	[1280 x 853]	svm	default_people_detector	100	0.164482
