image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	1	0.233883
people.jpg	[1280 x 853]	svm	default_people_detector	2	0.228939
people.jpg	[1280 x 853]	svm	default_people_detector	3	0.22665
people.jpg	[1280 x 853]	svm	default_people_detector	4	0.226419
people.jpg	[1280 x 853]	svm	default_people_detector	5	0.22595
people.jpg	[1280 x 853]	svm	default_people_detector	6	0.226044
people.jpg	[1280 x 853]	svm	default_people_detector	7	0.225669
people.jpg	[1280 x 853]	svm	default_people_detector	8	0.276953
people.jpg	[1280 x 853]	svm	default_people_detector	9	0.225524
people.jpg	[1280 x 853]	svm	default_people_detector	10	0.225091
people.jpg	[1280 x 853]	svm	default_people_detector	11	0.225853
people.jpg	[1280 x 853]	svm	default_people_detector	12	0.225613
people.jpg	[1280 x 853]	svm	default_people_detector	13	0.273578
people.jpg	[1280 x 853]	svm	default_people_detector	14	0.22584
people.jpg	[1280 x 853]	svm	default_people_detector	15	0.226913
people.jpg	[1280 x 853]	svm	default_people_detector	16	0.226302
people.jpg	[1280 x 853]	svm	default_people_detector	17	0.2742
people.jpg	[1280 x 853]	svm	default_people_detector	18	0.226409
people.jpg	[1280 x 853]	svm	default_people_detector	19	0.226243
people.jpg	[1280 x 853]	svm	default_people_detector	20	0.22699
people.jpg	[1280 x 853]	svm	default_people_detector	21	0.273611
people.jpg	[1280 x 853]	svm	default_people_detector	22	0.225875
people.jpg	[1280 x 853]	svm	default_people_detector	23	0.225853
people.jpg	[1280 x 853]	svm	default_people_detector	24	0.225862
people.jpg	[1280 x 853]	svm	default_people_detector	25	0.273301
people.jpg	[1280 x 853]	svm	default_people_detector	26	0.22562
people.jpg	[1280 x 853]	svm	default_people_detector	27	0.226203
people.jpg	[1280 x 853]	svm	default_people_detector	28	0.226387
people.jpg	[1280 x 853]	svm	default_people_detector	29	0.27462
people.jpg	[1280 x 853]	svm	default_people_detector	30	0.225754
people.jpg	[1280 x 853]	svm	default_people_detector	31	0.226044
people.jpg	[1280 x 853]	svm	default_people_detector	32	0.225941
