image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
baboon.jpg	[512 x 512]	50	100	3	true	100	0.000857661	0.00189001	0.000864124	0.000877122	0.000880803	0.000104313
baboon.jpg	[512 x 512]	50	100	3	true	100	0.000877659	0.000952346	0.000884278	0.000886708	0.000886783	1.18417e-05
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00105451	0.00108731	0.00106227	0.00106404	0.00106406	6.81553e-06
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00105079	0.00108152	0.00106073	0.0010622	0.00106222	6.33346e-06
baboon.jpg	[512 x 512]	0	50	3	true	100	0.000977085	0.00109424	0.000988345	0.00100096	0.0010014	3.02464e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.000959781	0.00106877	0.000968053	0.000972625	0.000972763	1.68158e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00105531	0.00108595	0.0010651	0.00106641	0.00106643	6.2219e-06
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00105246	0.00109382	0.00106235	0.00106366	0.00106368	6.38955e-06
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000687606	0.000763021	0.00069786	0	0.000701564	1.44231e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000739808	0.000804414	0.000747479	0	0.000751325	1.30796e-05
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00104464	0.00109924	0.00105453	0.00105548	0.00105551	6.98298e-06
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00104575	0.051158	0.0010557	0.0011007	0.00155989	0.00500993
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00324733	0.00409976	0.00330792	0.00332285	0.00332399	9.22709e-05
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00355652	0.00368673	0.0035994	0.00360814	0.00360825	2.82902e-05
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.0060555	0.054013	0.00608703	0.00622989	0.00657482	0.004792
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.00611905	0.0552875	0.00615248	0.00629774	0.0066527	0.00491312
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.00645946	0.006643	0.00653917	0.00653656	0.00653668	4.02176e-05
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.00645781	0.0544651	0.00653173	0.00667055	0.00701	0.00479358
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00618619	0.0562536	0.00622191	0.0063628	0.00672459	0.00500298
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00620041	0.00631201	0.00623987	0.00624253	0.00624257	2.07555e-05
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00242173	0.0521021	0.00249336	0.00256417	0.00298364	0.00496153
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00267016	0.00278187	0.00273328	0.00273072	0.00273078	1.87745e-05
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.0056844	0.00577249	0.00571646	0.00571937	0.0057194	1.8488e-05
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.00584736	0.0537844	0.00588094	0.00601281	0.00636025	0.00479035
lena.jpg	[512 x 512]	50	100	3	true	100	0.00040987	0.000494233	0.000414843	0	0.000419349	1.26435e-05
lena.jpg	[512 x 512]	50	100	3	true	100	0.000448668	0.000483579	0.000452958	0	0.000453712	3.99669e-06
lena.jpg	[512 x 512]	50	100	5	true	100	0.00100503	0.00103837	0.00101268	0.00101323	0.00101324	4.9496e-06
lena.jpg	[512 x 512]	50	100	5	true	100	0.00100653	0.00104291	0.00101257	0.00101418	0.0010142	6.35198e-06
lena.jpg	[512 x 512]	0	50	3	true	100	0.00108722	0.0511456	0.00109593	0.00115573	0.00161327	0.00500341
lena.jpg	[512 x 512]	0	50	3	true	100	0.000994559	0.00109413	0.0010038	0.00101396	0.00101432	2.75337e-05
lena.jpg	[512 x 512]	0	50	5	true	100	0.00103664	0.00106729	0.00104396	0.00104453	0.00104454	4.91112e-06
lena.jpg	[512 x 512]	0	50	5	true	100	0.00103066	0.00105545	0.0010402	0.00104017	0.00104018	4.30196e-06
lena.jpg	[512 x 512]	100	120	3	true	100	0.000282459	0.000314263	0.000287372	0	0.000289707	6.91716e-06
lena.jpg	[512 x 512]	100	120	3	true	100	0.000311533	0.000346456	0.000315411	0	0.000316307	4.89239e-06
lena.jpg	[512 x 512]	100	120	5	true	100	0.000921587	0.00108868	0.00092798	0.000932468	0.000932631	1.82472e-05
lena.jpg	[512 x 512]	100	120	5	true	100	0.000946338	0.00106068	0.000954425	0.000957285	0.000957358	1.21943e-05
