image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	1	0.00211516
baboon.jpg	[512 x 512]	50	100	3	true	2	0.000998247
baboon.jpg	[512 x 512]	50	100	3	true	3	0.000956406
baboon.jpg	[512 x 512]	50	100	3	true	4	0.000888843
baboon.jpg	[512 x 512]	50	100	3	true	5	0.000943083
baboon.jpg	[512 x 512]	50	100	3	true	6	0.000949903
baboon.jpg	[512 x 512]	50	100	3	true	7	0.00088178
baboon.jpg	[512 x 512]	50	100	3	true	8	0.000877144
baboon.jpg	[512 x 512]	50	100	3	true	9	0.000869844
baboon.jpg	[512 x 512]	50	100	3	true	10	0.000876693
baboon.jpg	[512 x 512]	50	100	3	true	11	0.000962165
baboon.jpg	[512 x 512]	50	100	3	true	12	0.000946483
baboon.jpg	[512 x 512]	50	100	3	true	13	0.000889882
baboon.jpg	[512 x 512]	50	100	3	true	14	0.000866894
baboon.jpg	[512 x 512]	50	100	3	true	15	0.000883795
baboon.jpg	[512 x 512]	50	100	3	true	16	0.000867995
baboon.jpg	[512 x 512]	50	100	3	true	17	0.000869103
baboon.jpg	[512 x 512]	50	100	3	true	18	0.00092776
baboon.jpg	[512 x 512]	50	100	3	true	19	0.00093098
baboon.jpg	[512 x 512]	50	100	3	true	20	0.000886347
baboon.jpg	[512 x 512]	50	100	3	true	21	0.00093259
baboon.jpg	[512 x 512]	50	100	3	true	22	0.000916203
baboon.jpg	[512 x 512]	50	100	3	true	23	0.000949024
baboon.jpg	[512 x 512]	50	100	3	true	24	0.00096174
baboon.jpg	[512 x 512]	50	100	3	true	25	0.000933557
baboon.jpg	[512 x 512]	50	100	3	true	26	0.000969015
baboon.jpg	[512 x 512]	50	100	3	true	27	0.000895561
baboon.jpg	[512 x 512]	50	100	3	true	28	0.00094639
baboon.jpg	[512 x 512]	50	100	3	true	29	0.000908748
baboon.jpg	[512 x 512]	50	100	3	true	30	0.000947695
baboon.jpg	[512 x 512]	50	100	3	true	31	0.000886762
baboon.jpg	[512 x 512]	50	100	3	true	32	0.000883284
baboon.jpg	[512 x 512]	50	100	3	true	33	0.000953457
baboon.jpg	[512 x 512]	50	100	3	true	34	0.000944058
baboon.jpg	[512 x 512]	50	100	3	true	35	0.00096429
baboon.jpg	[512 x 512]	50	100	3	true	36	0.000929019
baboon.jpg	[512 x 512]	50	100	3	true	37	0.000918096
baboon.jpg	[512 x 512]	50	100	3	true	38	0.000920117
baboon.jpg	[512 x 512]	50	100	3	true	39	0.000943737
baboon.jpg	[512 x 512]	50	100	3	true	40	0.000897066
baboon.jpg	[512 x 512]	50	100	3	true	41	0.000882098
baboon.jpg	[512 x 512]	50	100	3	true	42	0.000945735
baboon.jpg	[512 x 512]	50	100	3	true	43	0.000934497
baboon.jpg	[512 x 512]	50	100	3	true	44	0.000909763
baboon.jpg	[512 x 512]	50	100	3	true	45	0.000936098
baboon.jpg	[512 x 512]	50	100	3	true	46	0.000881531
baboon.jpg	[512 x 512]	50	100	3	true	47	0.000871279
baboon.jpg	[512 x 512]	50	100	3	true	48	0.000936388
baboon.jpg	[512 x 512]	50	100	3	true	49	0.000889311
baboon.jpg	[512 x 512]	50	100	3	true	50	0.000868569
baboon.jpg	[512 x 512]	50	100	3	true	51	0.000963481
baboon.jpg	[512 x 512]	50	100	3	true	52	0.000942021
baboon.jpg	[512 x 512]	50	100	3	true	53	0.000903161
baboon.jpg	[512 x 512]	50	100	3	true	54	0.00093656
baboon.jpg	[512 x 512]	50	100	3	true	55	0.000936544
baboon.jpg	[512 x 512]	50	100	3	true	56	0.0008859
baboon.jpg	[512 x 512]	50	100	3	true	57	0.000940493
baboon.jpg	[512 x 512]	50	100	3	true	58	0.000914073
baboon.jpg	[512 x 512]	50	100	3	true	59	0.000931705
baboon.jpg	[512 x 512]	50	100	3	true	60	0.000930852
baboon.jpg	[512 x 512]	50	100	3	true	61	0.000925076
baboon.jpg	[512 x 512]	50	100	3	true	62	0.000900081
baboon.jpg	[512 x 512]	50	100	3	true	63	0.000867546
baboon.jpg	[512 x 512]	50	100	3	true	64	0.000956422
baboon.jpg	[512 x 512]	50	100	3	true	65	0.000907272
baboon.jpg	[512 x 512]	50	100	3	true	66	0.0009424
baboon.jpg	[512 x 512]	50	100	3	true	67	0.000942119
baboon.jpg	[512 x 512]	50	100	3	true	68	0.000889835
baboon.jpg	[512 x 512]	50	100	3	true	69	0.000869974
baboon.jpg	[512 x 512]	50	100	3	true	70	0.000960676
baboon.jpg	[512 x 512]	50	100	3	true	71	0.000924372
baboon.jpg	[512 x 512]	50	100	3	true	72	0.00091025
baboon.jpg	[512 x 512]	50	100	3	true	73	0.000957903
baboon.jpg	[512 x 512]	50	100	3	true	74	0.000915637
baboon.jpg	[512 x 512]	50	100	3	true	75	0.00093761
baboon.jpg	[512 x 512]	50	100	3	true	76	0.000881611
baboon.jpg	[512 x 512]	50	100	3	true	77	0.000950966
baboon.jpg	[512 x 512]	50	100	3	true	78	0.000953629
baboon.jpg	[512 x 512]	50	100	3	true	79	0.000933488
baboon.jpg	[512 x 512]	50	100	3	true	80	0.000892146
baboon.jpg	[512 x 512]	50	100	3	true	81	0.000939516
baboon.jpg	[512 x 512]	50	100	3	true	82	0.000887301
baboon.jpg	[512 x 512]	50	100	3	true	83	0.000937109
baboon.jpg	[512 x 512]	50	100	3	true	84	0.000966521
baboon.jpg	[512 x 512]	50	100	3	true	85	0.000947328
baboon.jpg	[512 x 512]	50	100	3	true	86	0.000924829
baboon.jpg	[512 x 512]	50	100	3	true	87	0.000957493
baboon.jpg	[512 x 512]	50	100	3	true	88	0.000920272
baboon.jpg	[512 x 512]	50	100	3	true	89	0.000884805
baboon.jpg	[512 x 512]	50	100	3	true	90	0.000867312
baboon.jpg	[512 x 512]	50	100	3	true	91	0.000867669
baboon.jpg	[512 x 512]	50	100	3	true	92	0.000876816
baboon.jpg	[512 x 512]	50	100	3	true	93	0.00086934
baboon.jpg	[512 x 512]	50	100	3	true	94	0.000880141
baboon.jpg	[512 x 512]	50	100	3	true	95	0.000868309
baboon.jpg	[512 x 512]	50	100	3	true	96	0.00088604
baboon.jpg	[512 x 512]	50	100	3	true	97	0.000895904
baboon.jpg	[512 x 512]	50	100	3	true	98	0.000870349
baboon.jpg	[512 x 512]	50	100	3	true	99	0.000932494
baboon.jpg	[512 x 512]	50	100	3	true	100	0.000940342
baboon.jpg	[512 x 512]	50	100	3	false	1	0.00098979
baboon.jpg	[512 x 512]	50	100	3	false	2	0.000971423
baboon.jpg	[512 x 512]	50	100	3	false	3	0.000922885
baboon.jpg	[512 x 512]	50	100	3	false	4	0.000909982
baboon.jpg	[512 x 512]	50	100	3	false	5	0.000917583
baboon.jpg	[512 x 512]	50	100	3	false	6	0.000912893
baboon.jpg	[512 x 512]	50	100	3	false	7	0.000906317
baboon.jpg	[512 x 512]	50	100	3	false	8	0.000907223
baboon.jpg	[512 x 512]	50	100	3	false	9	0.000913679
baboon.jpg	[512 x 512]	50	100	3	false	10	0.00097211
baboon.jpg	[512 x 512]	50	100	3	false	11	0.000915613
baboon.jpg	[512 x 512]	50	100	3	false	12	0.000906465
baboon.jpg	[512 x 512]	50	100	3	false	13	0.000914471
baboon.jpg	[512 x 512]	50	100	3	false	14	0.000908521
baboon.jpg	[512 x 512]	50	100	3	false	15	0.000965893
baboon.jpg	[512 x 512]	50	100	3	false	16	0.000982493
baboon.jpg	[512 x 512]	50	100	3	false	17	0.000926241
baboon.jpg	[512 x 512]	50	100	3	false	18	0.000916047
baboon.jpg	[512 x 512]	50	100	3	false	19	0.000910608
baboon.jpg	[512 x 512]	50	100	3	false	20	0.000973761
baboon.jpg	[512 x 512]	50	100	3	false	21	0.000922072
baboon.jpg	[512 x 512]	50	100	3	false	22	0.000916334
baboon.jpg	[512 x 512]	50	100	3	false	23	0.000906739
baboon.jpg	[512 x 512]	50	100	3	false	24	0.000912796
baboon.jpg	[512 x 512]	50	100	3	false	25	0.000908349
baboon.jpg	[512 x 512]	50	100	3	false	26	0.000914493
baboon.jpg	[512 x 512]	50	100	3	false	27	0.000914672
baboon.jpg	[512 x 512]	50	100	3	false	28	0.000976393
baboon.jpg	[512 x 512]	50	100	3	false	29	0.000922988
baboon.jpg	[512 x 512]	50	100	3	false	30	0.000916824
baboon.jpg	[512 x 512]	50	100	3	false	31	0.000909547
baboon.jpg	[512 x 512]	50	100	3	false	32	0.000912802
baboon.jpg	[512 x 512]	50	100	3	false	33	0.000907767
baboon.jpg	[512 x 512]	50	100	3	false	34	0.000911019
baboon.jpg	[512 x 512]	50	100	3	false	35	0.000916139
baboon.jpg	[512 x 512]	50	100	3	false	36	0.000903481
baboon.jpg	[512 x 512]	50	100	3	false	37	0.000906345
baboon.jpg	[512 x 512]	50	100	3	false	38	0.000903044
baboon.jpg	[512 x 512]	50	100	3	false	39	0.000920635
baboon.jpg	[512 x 512]	50	100	3	false	40	0.000910294
baboon.jpg	[512 x 512]	50	100	3	false	41	0.000912355
baboon.jpg	[512 x 512]	50	100	3	false	42	0.000908047
baboon.jpg	[512 x 512]	50	100	3	false	43	0.00092303
baboon.jpg	[512 x 512]	50	100	3	false	44	0.000912559
baboon.jpg	[512 x 512]	50	100	3	false	45	0.000908745
baboon.jpg	[512 x 512]	50	100	3	false	46	0.000912973
baboon.jpg	[512 x 512]	50	100	3	false	47	0.000905984
baboon.jpg	[512 x 512]	50	100	3	false	48	0.00091847
baboon.jpg	[512 x 512]	50	100	3	false	49	0.000911312
baboon.jpg	[512 x 512]	50	100	3	false	50	0.00096859
baboon.jpg	[512 x 512]	50	100	3	false	51	0.000966615
baboon.jpg	[512 x 512]	50	100	3	false	52	0.000931174
baboon.jpg	[512 x 512]	50	100	3	false	53	0.000906395
baboon.jpg	[512 x 512]	50	100	3	false	54	0.000908446
baboon.jpg	[512 x 512]	50	100	3	false	55	0.000910006
baboon.jpg	[512 x 512]	50	100	3	false	56	0.000987787
baboon.jpg	[512 x 512]	50	100	3	false	57	0.000982816
baboon.jpg	[512 x 512]	50	100	3	false	58	0.000983996
baboon.jpg	[512 x 512]	50	100	3	false	59	0.000980137
baboon.jpg	[512 x 512]	50	100	3	false	60	0.000942732
baboon.jpg	[512 x 512]	50	100	3	false	61	0.000978911
baboon.jpg	[512 x 512]	50	100	3	false	62	0.000993595
baboon.jpg	[512 x 512]	50	100	3	false	63	0.000965694
baboon.jpg	[512 x 512]	50	100	3	false	64	0.000933518
baboon.jpg	[512 x 512]	50	100	3	false	65	0.000976144
baboon.jpg	[512 x 512]	50	100	3	false	66	0.000968512
baboon.jpg	[512 x 512]	50	100	3	false	67	0.000926534
baboon.jpg	[512 x 512]	50	100	3	false	68	0.000984971
baboon.jpg	[512 x 512]	50	100	3	false	69	0.000920402
baboon.jpg	[512 x 512]	50	100	3	false	70	0.00097047
baboon.jpg	[512 x 512]	50	100	3	false	71	0.000928271
baboon.jpg	[512 x 512]	50	100	3	false	72	0.000910627
baboon.jpg	[512 x 512]	50	100	3	false	73	0.000994119
baboon.jpg	[512 x 512]	50	100	3	false	74	0.000974021
baboon.jpg	[512 x 512]	50	100	3	false	75	0.00092208
baboon.jpg	[512 x 512]	50	100	3	false	76	0.00091012
baboon.jpg	[512 x 512]	50	100	3	false	77	0.000911922
baboon.jpg	[512 x 512]	50	100	3	false	78	0.000913356
baboon.jpg	[512 x 512]	50	100	3	false	79	0.000983569
baboon.jpg	[512 x 512]	50	100	3	false	80	0.000923784
baboon.jpg	[512 x 512]	50	100	3	false	81	0.0009195
baboon.jpg	[512 x 512]	50	100	3	false	82	0.000917079
baboon.jpg	[512 x 512]	50	100	3	false	83	0.000910089
baboon.jpg	[512 x 512]	50	100	3	false	84	0.000974952
baboon.jpg	[512 x 512]	50	100	3	false	85	0.000935995
baboon.jpg	[512 x 512]	50	100	3	false	86	0.00091502
baboon.jpg	[512 x 512]	50	100	3	false	87	0.000974292
baboon.jpg	[512 x 512]	50	100	3	false	88	0.000931106
baboon.jpg	[512 x 512]	50	100	3	false	89	0.000991009
baboon.jpg	[512 x 512]	50	100	3	false	90	0.000976149
baboon.jpg	[512 x 512]	50	100	3	false	91	0.000980053
baboon.jpg	[512 x 512]	50	100	3	false	92	0.000968764
baboon.jpg	[512 x 512]	50	100	3	false	93	0.00093083
baboon.jpg	[512 x 512]	50	100	3	false	94	0.000911054
baboon.jpg	[512 x 512]	50	100	3	false	95	0.000970803
baboon.jpg	[512 x 512]	50	100	3	false	96	0.000928477
baboon.jpg	[512 x 512]	50	100	3	false	97	0.000945728
baboon.jpg	[512 x 512]	50	100	3	false	98	0.000926081
baboon.jpg	[512 x 512]	50	100	3	false	99	0.000909436
baboon.jpg	[512 x 512]	50	100	3	false	100	0.000910292
baboon.jpg	[512 x 512]	50	100	5	true	1	0.00113674
baboon.jpg	[512 x 512]	50	100	5	true	2	0.00110462
baboon.jpg	[512 x 512]	50	100	5	true	3	0.00110655
baboon.jpg	[512 x 512]	50	100	5	true	4	0.00113344
baboon.jpg	[512 x 512]	50	100	5	true	5	0.00113131
baboon.jpg	[512 x 512]	50	100	5	true	6	0.00111691
baboon.jpg	[512 x 512]	50	100	5	true	7	0.00112643
baboon.jpg	[512 x 512]	50	100	5	true	8	0.00109237
baboon.jpg	[512 x 512]	50	100	5	true	9	0.0010972
baboon.jpg	[512 x 512]	50	100	5	true	10	0.00110209
baboon.jpg	[512 x 512]	50	100	5	true	11	0.00112424
baboon.jpg	[512 x 512]	50	100	5	true	12	0.00110459
baboon.jpg	[512 x 512]	50	100	5	true	13	0.00113451
baboon.jpg	[512 x 512]	50	100	5	true	14	0.00112748
baboon.jpg	[512 x 512]	50	100	5	true	15	0.0010965
baboon.jpg	[512 x 512]	50	100	5	true	16	0.00111171
baboon.jpg	[512 x 512]	50	100	5	true	17	0.00112249
baboon.jpg	[512 x 512]	50	100	5	true	18	0.00109627
baboon.jpg	[512 x 512]	50	100	5	true	19	0.00114187
baboon.jpg	[512 x 512]	50	100	5	true	20	0.00112057
baboon.jpg	[512 x 512]	50	100	5	true	21	0.00109525
baboon.jpg	[512 x 512]	50	100	5	true	22	0.00109138
baboon.jpg	[512 x 512]	50	100	5	true	23	0.00110612
baboon.jpg	[512 x 512]	50	100	5	true	24	0.00111986
baboon.jpg	[512 x 512]	50	100	5	true	25	0.00109134
baboon.jpg	[512 x 512]	50	100	5	true	26	0.00112619
baboon.jpg	[512 x 512]	50	100	5	true	27	0.00112315
baboon.jpg	[512 x 512]	50	100	5	true	28	0.00109761
baboon.jpg	[512 x 512]	50	100	5	true	29	0.00110162
baboon.jpg	[512 x 512]	50	100	5	true	30	0.00110985
baboon.jpg	[512 x 512]	50	100	5	true	31	0.00111903
baboon.jpg	[512 x 512]	50	100	5	true	32	0.00109341
baboon.jpg	[512 x 512]	50	100	5	true	33	0.00111091
baboon.jpg	[512 x 512]	50	100	5	true	34	0.00112704
baboon.jpg	[512 x 512]	50	100	5	true	35	0.00112393
baboon.jpg	[512 x 512]	50	100	5	true	36	0.00112979
baboon.jpg	[512 x 512]	50	100	5	true	37	0.00112332
baboon.jpg	[512 x 512]	50	100	5	true	38	0.00111297
baboon.jpg	[512 x 512]	50	100	5	true	39	0.00112981
baboon.jpg	[512 x 512]	50	100	5	true	40	0.00110283
baboon.jpg	[512 x 512]	50	100	5	true	41	0.00113373
baboon.jpg	[512 x 512]	50	100	5	true	42	0.00110727
baboon.jpg	[512 x 512]	50	100	5	true	43	0.00109479
baboon.jpg	[512 x 512]	50	100	5	true	44	0.00109629
baboon.jpg	[512 x 512]	50	100	5	true	45	0.00112361
baboon.jpg	[512 x 512]	50	100	5	true	46	0.0010976
baboon.jpg	[512 x 512]	50	100	5	true	47	0.00112483
baboon.jpg	[512 x 512]	50	100	5	true	48	0.0011123
baboon.jpg	[512 x 512]	50	100	5	true	49	0.00114154
baboon.jpg	[512 x 512]	50	100	5	true	50	0.00112071
baboon.jpg	[512 x 512]	50	100	5	true	51	0.00109014
baboon.jpg	[512 x 512]	50	100	5	true	52	0.00109917
baboon.jpg	[512 x 512]	50	100	5	true	53	0.00111503
baboon.jpg	[512 x 512]	50	100	5	true	54	0.00110111
baboon.jpg	[512 x 512]	50	100	5	true	55	0.00111904
baboon.jpg	[512 x 512]	50	100	5	true	56	0.0011147
baboon.jpg	[512 x 512]	50	100	5	true	57	0.00110195
baboon.jpg	[512 x 512]	50	100	5	true	58	0.00112974
baboon.jpg	[512 x 512]	50	100	5	true	59	0.00112279
baboon.jpg	[512 x 512]	50	100	5	true	60	0.00111985
baboon.jpg	[512 x 512]	50	100	5	true	61	0.00112762
baboon.jpg	[512 x 512]	50	100	5	true	62	0.00111089
baboon.jpg	[512 x 512]	50	100	5	true	63	0.00114833
baboon.jpg	[512 x 512]	50	100	5	true	64	0.00113485
baboon.jpg	[512 x 512]	50	100	5	true	65	0.00114258
baboon.jpg	[512 x 512]	50	100	5	true	66	0.00112089
baboon.jpg	[512 x 512]	50	100	5	true	67	0.00110267
baboon.jpg	[512 x 512]	50	100	5	true	68	0.00110286
baboon.jpg	[512 x 512]	50	100	5	true	69	0.00110432
baboon.jpg	[512 x 512]	50	100	5	true	70	0.00111163
baboon.jpg	[512 x 512]	50	100	5	true	71	0.00110621
baboon.jpg	[512 x 512]	50	100	5	true	72	0.00114147
baboon.jpg	[512 x 512]	50	100	5	true	73	0.00109873
baboon.jpg	[512 x 512]	50	100	5	true	74	0.00110233
baboon.jpg	[512 x 512]	50	100	5	true	75	0.00110613
