image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	1	0.27238
people.jpg	[1280 x 853]	svm	default_people_detector	2	0.268534
people.jpg	[1280 x 853]	svm	default_people_detector	3	0.245361
people.jpg	[1280 x 853]	svm	default_people_detector	4	0.294146
people.jpg	[1280 x 853]	svm	default_people_detector	5	0.271938
people.jpg	[1280 x 853]	svm	default_people_detector	6	0.249127
people.jpg	[1280 x 853]	svm	default_people_detector	7	0.250756
people.jpg	[1280 x 853]	svm	default_people_detector	8	0.274071
people.jpg	[1280 x 853]	svm	default_people_detector	9	0.309909
people.jpg	[1280 x 853]	svm	default_people_detector	10	0.271626
people.jpg	[1280 x 853]	svm	default_people_detector	11	0.286194
people.jpg	[1280 x 853]	svm	default_people_detector	12	0.255039
people.jpg	[1280 x 853]	svm	default_people_detector	13	0.287548
people.jpg	[1280 x 853]	svm	default_people_detector	14	0.253157
people.jpg	[1280 x 853]	svm	default_people_detector	15	0.289944
people.jpg	[1280 x 853]	svm	default_people_detector	16	0.293249
people.jpg	[1280 x 853]	svm	default_people_detector	17	0.281017
people.jpg	[1280 x 853]	svm	default_people_detector	18	0.259098
people.jpg	[1280 x 853]	svm	default_people_detector	19	0.301148
people.jpg	[1280 x 853]	svm	default_people_detector	20	0.256563
people.jpg	[1280 x 853]	svm	default_people_detector	21	0.244736
people.jpg	[1280 x 853]	svm	default_people_detector	22	0.250226
people.jpg	[1280 x 853]	svm	default_people_detector	23	0.286423
people.jpg	[1280 x 853]	svm	default_people_detector	24	0.278272
people.jpg	[1280 x 853]	svm	default_people_detector	25	0.294869
people.jpg	[1280 x 853]	svm	default_people_detector	26	0.283261
people.jpg	[1280 x 853]	svm	default_people_detector	27	0.282702
people.jpg	[1280 x 853]	svm	default_people_detector	28	0.25512
people.jpg	[1280 x 853]	svm	default_people_detector	29	0.278642
people.jpg	[1280 x 853]	svm	default_people_detector	30	0.260621
people.jpg	[1280 x 853]	svm	default_people_detector	31	0.25948
people.jpg	[1280 x 853]	svm	default_people_detector	32	0.231522
people.jpg	[1280 x 853]	svm	default_people_detector	33	0.297942
people.jpg	[1280 x 853]	svm	default_people_detector	34	0.262887
people.jpg	[1280 x 853]	svm	default_people_detector	35	0.271577
people.jpg	[1280 x 853]	svm	default_people_detector	36	0.290488
people.jpg	[1280 x 853]	svm	default_people_detector	37	0.283689
people.jpg	[1280 x 853]	svm	default_people_detector	38	0.263018
people.jpg	[1280 x 853]	svm	default_people_detector	39	0.289211
people.jpg	[1280 x 853]	svm	default_people_detector	40	0.267183
people.jpg	[1280 x 853]	svm	default_people_detector	41	0.273372
people.jpg	[1280 x 853]	svm	default_people_detector	42	0.27354
people.jpg	[1280 x 853]	svm	default_people_detector	43	0.265147
people.jpg	[1280 x 853]	svm	default_people_detector	44	0.29109
people.jpg	[1280 x 853]	svm	default_people_detector	45	0.235232
people.jpg	[1280 x 853]	svm	default_people_detector	46	0.248187
people.jpg	[1280 x 853]	svm	default_people_detector	47	0.283307
people.jpg	[1280 x 853]	svm	default_people_detector	48	0.243826
people.jpg	[1280 x 853]	svm	default_people_detector	49	0.248386
people.jpg	[1280 x 853]	svm	default_people_detector	50	0.260747
people.jpg	[1280 x 853]	svm	default_people_detector	51	0.301634
people.jpg	[1280 x 853]	svm	default_people_detector	52	0.292673
people.jpg	[1280 x 853]	svm	default_people_detector	53	0.271365
people.jpg	[1280 x 853]	svm	default_people_detector	54	0.29191
people.jpg	[1280 x 853]	svm	default_people_detector	55	0.30971
people.jpg	[1280 x 853]	svm	default_people_detector	56	0.26022
people.jpg	[1280 x 853]	svm	default_people_detector	57	0.308825
people.jpg	[1280 x 853]	svm	default_people_detector	58	0.260408
people.jpg	[1280 x 853]	svm	default_people_detector	59	0.273123
people.jpg	[1280 x 853]	svm	default_people_detector	60	0.283493
people.jpg	[1280 x 853]	svm	default_people_detector	61	0.252139
people.jpg	[1280 x 853]	svm	default_people_detector	62	0.241912
people.jpg	[1280 x 853]	svm	default_people_detector	63	0.259913
people.jpg	[1280 x 853]	svm	default_people_detector	64	0.263791
people.jpg	[1280 x 853]	svm	default_people_detector	65	0.269537
people.jpg	[1280 x 853]	svm	default_people_detector	66	0.294854
people.jpg	[1280 x 853]	svm	default_people_detector	67	0.260472
people.jpg	[1280 x 853]	svm	default_people_detector	68	0.251835
people.jpg	[1280 x 853]	svm	default_people_detector	69	0.247812
people.jpg	[1280 x 853]	svm	default_people_detector	70	0.251129
people.jpg	[1280 x 853]	svm	default_people_detector	71	0.294824
people.jpg	[1280 x 853]	svm	default_people_detector	72	0.273719
people.jpg	[1280 x 853]	svm	default_people_detector	73	0.321823
people.jpg	[1280 x 853]	svm	default_people_detector	74	0.278193
people.jpg	[1280 x 853]	svm	default_people_detector	75	0.307661
people.jpg	[1280 x 853]	svm	default_people_detector	76	0.294994
people.jpg	[1280 x 853]	svm	default_people_detector	77	0.255867
people.jpg	[1280 x 853]	svm	default_people_detector	78	0.293514
people.jpg	[1280 x 853]	svm	default_people_detector	79	0.3169
people.jpg	[1280 x 853]	svm	default_people_detector	80	0.301719
people.jpg	[1280 x 853]	svm	default_people_detector	81	0.267307
people.jpg	[1280 x 853]	svm	default_people_detector	82	0.35139
people.jpg	[1280 x 853]	svm	default_people_detector	83	0.283253
people.jpg	[1280 x 853]	svm	default_people_detector	84	0.306752
people.jpg	[1280 x 853]	svm	default_people_detector	85	0.243291
people.jpg	[1280 x 853]	svm	default_people_detector	86	0.334472
people.jpg	[1280 x 853]	svm	default_people_detector	87	0.284341
people.jpg	[1280 x 853]	svm	default_people_detector	88	0.262843
people.jpg	[1280 x 853]	svm	default_people_detector	89	0.311076
people.jpg	[1280 x 853]	svm	default_people_detector	90	0.256429
people.jpg	[1280 x 853]	svm	default_people_detector	91	0.265136
people.jpg	[1280 x 853]	svm	default_people_detector	92	0.275792
people.jpg	[1280 x 853]	svm	default_people_detector	93	0.271532
people.jpg	[1280 x 853]	svm	default_people_detector	94	0.292086
people.jpg	[1280 x 853]	svm	default_people_detector	95	0.265549
people.jpg	[1280 x 853]	svm	default_people_detector	96	0.320753
people.jpg	[1280 x 853]	svm	default_people_detector	97	0.268351
people.jpg	[1280 x 853]	svm	default_people_detector	98	0.267073
people.jpg	[1280 x 853]	svm	default_people_detector	99	0.303294
people.jpg	[1280 x 853]	svm	default_people_detector	100	0.293828
