image_filename	image_size	classifier	coefficients	sample_num	runtime_sec
people.jpg	[1280 x 853]	svm	default_people_detector	1	1.06888
people.jpg	[1280 x 853]	svm	default_people_detector	2	1.05975
people.jpg	[1280 x 853]	svm	default_people_detector	3	1.05925
people.jpg	[1280 x 853]	svm	default_people_detector	4	1.05919
people.jpg	[1280 x 853]	svm	default_people_detector	5	1.05864
people.jpg	[1280 x 853]	svm	default_people_detector	6	1.05821
people.jpg	[1280 x 853]	svm	default_people_detector	7	1.05578
people.jpg	[1280 x 853]	svm	default_people_detector	8	1.06333
people.jpg	[1280 x 853]	svm	default_people_detector	9	1.05585
people.jpg	[1280 x 853]	svm	default_people_detector	10	1.05638
people.jpg	[1280 x 853]	svm	default_people_detector	11	1.05466
people.jpg	[1280 x 853]	svm	default_people_detector	12	1.05742
people.jpg	[1280 x 853]	svm	default_people_detector	13	1.0556
people.jpg	[1280 x 853]	svm	default_people_detector	14	1.0553
people.jpg	[1280 x 853]	svm	default_people_detector	15	1.05759
people.jpg	[1280 x 853]	svm	default_people_detector	16	1.05558
people.jpg	[1280 x 853]	svm	default_people_detector	17	1.05801
people.jpg	[1280 x 853]	svm	default_people_detector	18	1.05644
people.jpg	[1280 x 853]	svm	default_people_detector	19	1.05542
people.jpg	[1280 x 853]	svm	default_people_detector	20	1.05563
people.jpg	[1280 x 853]	svm	default_people_detector	21	1.07402
people.jpg	[1280 x 853]	svm	default_people_detector	22	1.16487
people.jpg	[1280 x 853]	svm	default_people_detector	23	1.0856
people.jpg	[1280 x 853]	svm	default_people_detector	24	1.05876
people.jpg	[1280 x 853]	svm	default_people_detector	25	1.05774
people.jpg	[1280 x 853]	svm	default_people_detector	26	1.0585
people.jpg	[1280 x 853]	svm	default_people_detector	27	1.05931
people.jpg	[1280 x 853]	svm	default_people_detector	28	1.05777
people.jpg	[1280 x 853]	svm	default_people_detector	29	1.05521
people.jpg	[1280 x 853]	svm	default_people_detector	30	1.05705
people.jpg	[1280 x 853]	svm	default_people_detector	31	1.05519
people.jpg	[1280 x 853]	svm	default_people_detector	32	1.05683
people.jpg	[1280 x 853]	svm	default_people_detector	33	1.05704
people.jpg	[1280 x 853]	svm	default_people_detector	34	1.07179
people.jpg	[1280 x 853]	svm	default_people_detector	35	1.05701
people.jpg	[1280 x 853]	svm	default_people_detector	36	1.06145
people.jpg	[1280 x 853]	svm	default_people_detector	37	1.05703
people.jpg	[1280 x 853]	svm	default_people_detector	38	1.05607
people.jpg	[1280 x 853]	svm	default_people_detector	39	1.05489
people.jpg	[1280 x 853]	svm	default_people_detector	40	1.05728
people.jpg	[1280 x 853]	svm	default_people_detector	41	1.05535
people.jpg	[1280 x 853]	svm	default_people_detector	42	1.0565
people.jpg	[1280 x 853]	svm	default_people_detector	43	1.05614
people.jpg	[1280 x 853]	svm	default_people_detector	44	1.05508
people.jpg	[1280 x 853]	svm	default_people_detector	45	1.05692
people.jpg	[1280 x 853]	svm	default_people_detector	46	1.05636
people.jpg	[1280 x 853]	svm	default_people_detector	47	1.05689
people.jpg	[1280 x 853]	svm	default_people_detector	48	1.05677
people.jpg	[1280 x 853]	svm	default_people_detector	49	1.05619
people.jpg	[1280 x 853]	svm	default_people_detector	50	1.05673
people.jpg	[1280 x 853]	svm	default_people_detector	51	1.05607
people.jpg	[1280 x 853]	svm	default_people_detector	52	1.05677
people.jpg	[1280 x 853]	svm	default_people_detector	53	1.05649
people.jpg	[1280 x 853]	svm	default_people_detector	54	1.05789
people.jpg	[1280 x 853]	svm	default_people_detector	55	1.05866
people.jpg	[1280 x 853]	svm	default_people_detector	56	1.05785
people.jpg	[1280 x 853]	svm	default_people_detector	57	1.05798
people.jpg	[1280 x 853]	svm	default_people_detector	58	1.05836
people.jpg	[1280 x 853]	svm	default_people_detector	59	1.06016
people.jpg	[1280 x 853]	svm	default_people_detector	60	1.05954
people.jpg	[1280 x 853]	svm	default_people_detector	61	1.05949
people.jpg	[1280 x 853]	svm	default_people_detector	62	1.05845
people.jpg	[1280 x 853]	svm	default_people_detector	63	1.06086
people.jpg	[1280 x 853]	svm	default_people_detector	64	1.06183
people.jpg	[1280 x 853]	svm	default_people_detector	65	1.06807
