image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	1	0.00269953
baboon.jpg	[512 x 512]	50	100	3	true	2	0.00114558
baboon.jpg	[512 x 512]	50	100	3	true	3	0.00103794
baboon.jpg	[512 x 512]	50	100	3	true	4	0.00104951
baboon.jpg	[512 x 512]	50	100	3	true	5	0.00104586
baboon.jpg	[512 x 512]	50	100	3	true	6	0.00104593
baboon.jpg	[512 x 512]	50	100	3	true	7	0.00103593
baboon.jpg	[512 x 512]	50	100	3	true	8	0.00106167
baboon.jpg	[512 x 512]	50	100	3	true	9	0.00104355
baboon.jpg	[512 x 512]	50	100	3	true	10	0.00103537
baboon.jpg	[512 x 512]	50	100	3	true	11	0.00103327
baboon.jpg	[512 x 512]	50	100	3	true	12	0.00104666
baboon.jpg	[512 x 512]	50	100	3	true	13	0.00104923
baboon.jpg	[512 x 512]	50	100	3	true	14	0.00103846
baboon.jpg	[512 x 512]	50	100	3	true	15	0.00104344
baboon.jpg	[512 x 512]	50	100	3	true	16	0.00103572
baboon.jpg	[512 x 512]	50	100	3	true	17	0.00104102
baboon.jpg	[512 x 512]	50	100	3	true	18	0.00103423
baboon.jpg	[512 x 512]	50	100	3	true	19	0.00103651
baboon.jpg	[512 x 512]	50	100	3	true	20	0.00102734
baboon.jpg	[512 x 512]	50	100	3	true	21	0.00103129
baboon.jpg	[512 x 512]	50	100	3	true	22	0.00103519
baboon.jpg	[512 x 512]	50	100	3	true	23	0.0010336
baboon.jpg	[512 x 512]	50	100	3	true	24	0.001038
baboon.jpg	[512 x 512]	50	100	3	true	25	0.00102972
baboon.jpg	[512 x 512]	50	100	3	true	26	0.0010356
baboon.jpg	[512 x 512]	50	100	3	true	27	0.00103187
baboon.jpg	[512 x 512]	50	100	3	true	28	0.00103816
baboon.jpg	[512 x 512]	50	100	3	true	29	0.00104125
baboon.jpg	[512 x 512]	50	100	3	true	30	0.00103116
baboon.jpg	[512 x 512]	50	100	3	true	31	0.0010316
baboon.jpg	[512 x 512]	50	100	3	true	32	0.0010295
baboon.jpg	[512 x 512]	50	100	3	true	33	0.00102443
baboon.jpg	[512 x 512]	50	100	3	true	34	0.00102862
baboon.jpg	[512 x 512]	50	100	3	true	35	0.00103129
baboon.jpg	[512 x 512]	50	100	3	true	36	0.00103898
baboon.jpg	[512 x 512]	50	100	3	true	37	0.00103785
baboon.jpg	[512 x 512]	50	100	3	true	38	0.00103335
baboon.jpg	[512 x 512]	50	100	3	true	39	0.00103723
baboon.jpg	[512 x 512]	50	100	3	true	40	0.00103055
baboon.jpg	[512 x 512]	50	100	3	true	41	0.00102217
baboon.jpg	[512 x 512]	50	100	3	true	42	0.00102831
baboon.jpg	[512 x 512]	50	100	3	true	43	0.0010314
baboon.jpg	[512 x 512]	50	100	3	true	44	0.0010257
baboon.jpg	[512 x 512]	50	100	3	true	45	0.00103367
baboon.jpg	[512 x 512]	50	100	3	true	46	0.00102983
baboon.jpg	[512 x 512]	50	100	3	true	47	0.00103769
baboon.jpg	[512 x 512]	50	100	3	true	48	0.00103275
baboon.jpg	[512 x 512]	50	100	3	true	49	0.00103351
baboon.jpg	[512 x 512]	50	100	3	true	50	0.00103384
baboon.jpg	[512 x 512]	50	100	3	true	51	0.00103187
baboon.jpg	[512 x 512]	50	100	3	true	52	0.00103397
baboon.jpg	[512 x 512]	50	100	3	true	53	0.00103237
baboon.jpg	[512 x 512]	50	100	3	true	54	0.00102989
baboon.jpg	[512 x 512]	50	100	3	true	55	0.00103914
baboon.jpg	[512 x 512]	50	100	3	true	56	0.00103426
baboon.jpg	[512 x 512]	50	100	3	true	57	0.00102854
baboon.jpg	[512 x 512]	50	100	3	true	58	0.00103323
baboon.jpg	[512 x 512]	50	100	3	true	59	0.00104026
baboon.jpg	[512 x 512]	50	100	3	true	60	0.00102179
baboon.jpg	[512 x 512]	50	100	3	true	61	0.00104514
baboon.jpg	[512 x 512]	50	100	3	true	62	0.00104086
baboon.jpg	[512 x 512]	50	100	3	true	63	0.00103333
baboon.jpg	[512 x 512]	50	100	3	true	64	0.00103551
baboon.jpg	[512 x 512]	50	100	3	true	65	0.00103295
baboon.jpg	[512 x 512]	50	100	3	true	66	0.00104152
baboon.jpg	[512 x 512]	50	100	3	true	67	0.00103646
baboon.jpg	[512 x 512]	50	100	3	true	68	0.00102762
baboon.jpg	[512 x 512]	50	100	3	true	69	0.00102927
baboon.jpg	[512 x 512]	50	100	3	true	70	0.00104121
baboon.jpg	[512 x 512]	50	100	3	true	71	0.00103624
baboon.jpg	[512 x 512]	50	100	3	true	72	0.00104863
baboon.jpg	[512 x 512]	50	100	3	true	73	0.0010244
baboon.jpg	[512 x 512]	50	100	3	true	74	0.00103951
baboon.jpg	[512 x 512]	50	100	3	true	75	0.00102975
baboon.jpg	[512 x 512]	50	100	3	true	76	0.00102532
baboon.jpg	[512 x 512]	50	100	3	true	77	0.00103318
baboon.jpg	[512 x 512]	50	100	3	true	78	0.00102719
baboon.jpg	[512 x 512]	50	100	3	true	79	0.00103205
baboon.jpg	[512 x 512]	50	100	3	true	80	0.00102689
baboon.jpg	[512 x 512]	50	100	3	true	81	0.00103397
baboon.jpg	[512 x 512]	50	100	3	true	82	0.0010313
baboon.jpg	[512 x 512]	50	100	3	true	83	0.00102953
baboon.jpg	[512 x 512]	50	100	3	true	84	0.00102218
baboon.jpg	[512 x 512]	50	100	3	true	85	0.00103043
baboon.jpg	[512 x 512]	50	100	3	true	86	0.00103225
baboon.jpg	[512 x 512]	50	100	3	true	87	0.00102514
baboon.jpg	[512 x 512]	50	100	3	true	88	0.00103487
baboon.jpg	[512 x 512]	50	100	3	true	89	0.00103401
baboon.jpg	[512 x 512]	50	100	3	true	90	0.00102801
baboon.jpg	[512 x 512]	50	100	3	true	91	0.00102648
baboon.jpg	[512 x 512]	50	100	3	true	92	0.0010341
baboon.jpg	[512 x 512]	50	100	3	true	93	0.00103476
baboon.jpg	[512 x 512]	50	100	3	true	94	0.00103701
baboon.jpg	[512 x 512]	50	100	3	true	95	0.00102981
baboon.jpg	[512 x 512]	50	100	3	true	96	0.00102847
baboon.jpg	[512 x 512]	50	100	3	true	97	0.00103896
baboon.jpg	[512 x 512]	50	100	3	true	98	0.00103344
baboon.jpg	[512 x 512]	50	100	3	true	99	0.00102738
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00102487
baboon.jpg	[512 x 512]	50	100	3	false	1	0.00105295
baboon.jpg	[512 x 512]	50	100	3	false	2	0.00105298
baboon.jpg	[512 x 512]	50	100	3	false	3	0.001055
baboon.jpg	[512 x 512]	50	100	3	false	4	0.00105361
baboon.jpg	[512 x 512]	50	100	3	false	5	0.00104137
baboon.jpg	[512 x 512]	50	100	3	false	6	0.00105021
baboon.jpg	[512 x 512]	50	100	3	false	7	0.001046
baboon.jpg	[512 x 512]	50	100	3	false	8	0.00104594
baboon.jpg	[512 x 512]	50	100	3	false	9	0.00104512
baboon.jpg	[512 x 512]	50	100	3	false	10	0.00105051
baboon.jpg	[512 x 512]	50	100	3	false	11	0.00104996
baboon.jpg	[512 x 512]	50	100	3	false	12	0.00105335
baboon.jpg	[512 x 512]	50	100	3	false	13	0.00105748
baboon.jpg	[512 x 512]	50	100	3	false	14	0.00104843
baboon.jpg	[512 x 512]	50	100	3	false	15	0.00105107
baboon.jpg	[512 x 512]	50	100	3	false	16	0.00105785
baboon.jpg	[512 x 512]	50	100	3	false	17	0.00105
baboon.jpg	[512 x 512]	50	100	3	false	18	0.00105403
baboon.jpg	[512 x 512]	50	100	3	false	19	0.00104989
baboon.jpg	[512 x 512]	50	100	3	false	20	0.00105232
baboon.jpg	[512 x 512]	50	100	3	false	21	0.00104994
baboon.jpg	[512 x 512]	50	100	3	false	22	0.00104042
baboon.jpg	[512 x 512]	50	100	3	false	23	0.0010596
baboon.jpg	[512 x 512]	50	100	3	false	24	0.00105509
baboon.jpg	[512 x 512]	50	100	3	false	25	0.0010522
baboon.jpg	[512 x 512]	50	100	3	false	26	0.00104685
baboon.jpg	[512 x 512]	50	100	3	false	27	0.0010529
baboon.jpg	[512 x 512]	50	100	3	false	28	0.00105338
baboon.jpg	[512 x 512]	50	100	3	false	29	0.00105215
baboon.jpg	[512 x 512]	50	100	3	false	30	0.00105372
baboon.jpg	[512 x 512]	50	100	3	false	31	0.00106064
baboon.jpg	[512 x 512]	50	100	3	false	32	0.00105303
baboon.jpg	[512 x 512]	50	100	3	false	33	0.00104875
baboon.jpg	[512 x 512]	50	100	3	false	34	0.00105032
baboon.jpg	[512 x 512]	50	100	3	false	35	0.00105486
baboon.jpg	[512 x 512]	50	100	3	false	36	0.00105262
baboon.jpg	[512 x 512]	50	100	3	false	37	0.00105116
baboon.jpg	[512 x 512]	50	100	3	false	38	0.00104968
baboon.jpg	[512 x 512]	50	100	3	false	39	0.00105114
baboon.jpg	[512 x 512]	50	100	3	false	40	0.00105108
baboon.jpg	[512 x 512]	50	100	3	false	41	0.00105125
baboon.jpg	[512 x 512]	50	100	3	false	42	0.00105489
baboon.jpg	[512 x 512]	50	100	3	false	43	0.00105383
baboon.jpg	[512 x 512]	50	100	3	false	44	0.00105056
baboon.jpg	[512 x 512]	50	100	3	false	45	0.00105259
baboon.jpg	[512 x 512]	50	100	3	false	46	0.0010503
baboon.jpg	[512 x 512]	50	100	3	false	47	0.00105449
baboon.jpg	[512 x 512]	50	100	3	false	48	0.0010543
baboon.jpg	[512 x 512]	50	100	3	false	49	0.00105094
baboon.jpg	[512 x 512]	50	100	3	false	50	0.00105456
baboon.jpg	[512 x 512]	50	100	3	false	51	0.00105315
baboon.jpg	[512 x 512]	50	100	3	false	52	0.00104769
baboon.jpg	[512 x 512]	50	100	3	false	53	0.00105391
baboon.jpg	[512 x 512]	50	100	3	false	54	0.00104693
baboon.jpg	[512 x 512]	50	100	3	false	55	0.0010517
baboon.jpg	[512 x 512]	50	100	3	false	56	0.00104867
baboon.jpg	[512 x 512]	50	100	3	false	57	0.00105388
baboon.jpg	[512 x 512]	50	100	3	false	58	0.001045
baboon.jpg	[512 x 512]	50	100	3	false	59	0.00104718
baboon.jpg	[512 x 512]	50	100	3	false	60	0.00105268
baboon.jpg	[512 x 512]	50	100	3	false	61	0.00105723
baboon.jpg	[512 x 512]	50	100	3	false	62	0.00105495
baboon.jpg	[512 x 512]	50	100	3	false	63	0.00105612
baboon.jpg	[512 x 512]	50	100	3	false	64	0.00105641
baboon.jpg	[512 x 512]	50	100	3	false	65	0.00104881
baboon.jpg	[512 x 512]	50	100	3	false	66	0.00104761
baboon.jpg	[512 x 512]	50	100	3	false	67	0.00104968
baboon.jpg	[512 x 512]	50	100	3	false	68	0.00105508
baboon.jpg	[512 x 512]	50	100	3	false	69	0.00105253
baboon.jpg	[512 x 512]	50	100	3	false	70	0.00105728
baboon.jpg	[512 x 512]	50	100	3	false	71	0.00105218
baboon.jpg	[512 x 512]	50	100	3	false	72	0.00105455
baboon.jpg	[512 x 512]	50	100	3	false	73	0.00105336
baboon.jpg	[512 x 512]	50	100	3	false	74	0.00104526
baboon.jpg	[512 x 512]	50	100	3	false	75	0.00105274
baboon.jpg	[512 x 512]	50	100	3	false	76	0.00105144
baboon.jpg	[512 x 512]	50	100	3	false	77	0.00105021
baboon.jpg	[512 x 512]	50	100	3	false	78	0.00105066
baboon.jpg	[512 x 512]	50	100	3	false	79	0.00104958
baboon.jpg	[512 x 512]	50	100	3	false	80	0.00105926
baboon.jpg	[512 x 512]	50	100	3	false	81	0.00105161
baboon.jpg	[512 x 512]	50	100	3	false	82	0.00104983
baboon.jpg	[512 x 512]	50	100	3	false	83	0.00105088
baboon.jpg	[512 x 512]	50	100	3	false	84	0.00104786
baboon.jpg	[512 x 512]	50	100	3	false	85	0.00104577
baboon.jpg	[512 x 512]	50	100	3	false	86	0.00105138
baboon.jpg	[512 x 512]	50	100	3	false	87	0.00105298
baboon.jpg	[512 x 512]	50	100	3	false	88	0.00105057
baboon.jpg	[512 x 512]	50	100	3	false	89	0.00104702
baboon.jpg	[512 x 512]	50	100	3	false	90	0.00104592
baboon.jpg	[512 x 512]	50	100	3	false	91	0.00105478
baboon.jpg	[512 x 512]	50	100	3	false	92	0.00105329
baboon.jpg	[512 x 512]	50	100	3	false	93	0.00105142
baboon.jpg	[512 x 512]	50	100	3	false	94	0.00104633
baboon.jpg	[512 x 512]	50	100	3	false	95	0.001052
baboon.jpg	[512 x 512]	50	100	3	false	96	0.00105072
baboon.jpg	[512 x 512]	50	100	3	false	97	0.00104881
baboon.jpg	[512 x 512]	50	100	3	false	98	0.0010491
baboon.jpg	[512 x 512]	50	100	3	false	99	0.00103704
baboon.jpg	[512 x 512]	50	100	3	false	100	0.001054
baboon.jpg	[512 x 512]	50	100	5	true	1	0.00128686
baboon.jpg	[512 x 512]	50	100	5	true	2	0.0012906
baboon.jpg	[512 x 512]	50	100	5	true	3	0.00128305
baboon.jpg	[512 x 512]	50	100	5	true	4	0.00127709
baboon.jpg	[512 x 512]	50	100	5	true	5	0.00128845
baboon.jpg	[512 x 512]	50	100	5	true	6	0.00130877
baboon.jpg	[512 x 512]	50	100	5	true	7	0.00127966
baboon.jpg	[512 x 512]	50	100	5	true	8	0.00128345
baboon.jpg	[512 x 512]	50	100	5	true	9	0.00127834
baboon.jpg	[512 x 512]	50	100	5	true	10	0.00129119
baboon.jpg	[512 x 512]	50	100	5	true	11	0.00127821
baboon.jpg	[512 x 512]	50	100	5	true	12	0.00127812
baboon.jpg	[512 x 512]	50	100	5	true	13	0.00127921
baboon.jpg	[512 x 512]	50	100	5	true	14	0.00128254
baboon.jpg	[512 x 512]	50	100	5	true	15	0.001275
baboon.jpg	[512 x 512]	50	100	5	true	16	0.00127682
baboon.jpg	[512 x 512]	50	100	5	true	17	0.00129158
baboon.jpg	[512 x 512]	50	100	5	true	18	0.00128227
baboon.jpg	[512 x 512]	50	100	5	true	19	0.00130301
baboon.jpg	[512 x 512]	50	100	5	true	20	0.00128408
baboon.jpg	[512 x 512]	50	100	5	true	21	0.00129198
baboon.jpg	[512 x 512]	50	100	5	true	22	0.00128308
baboon.jpg	[512 x 512]	50	100	5	true	23	0.00127525
baboon.jpg	[512 x 512]	50	100	5	true	24	0.00127357
baboon.jpg	[512 x 512]	50	100	5	true	25	0.0012807
baboon.jpg	[512 x 512]	50	100	5	true	26	0.00129057
baboon.jpg	[512 x 512]	50	100	5	true	27	0.00128112
baboon.jpg	[512 x 512]	50	100	5	true	28	0.00127583
baboon.jpg	[512 x 512]	50	100	5	true	29	0.00128012
baboon.jpg	[512 x 512]	50	100	5	true	30	0.00129029
baboon.jpg	[512 x 512]	50	100	5	true	31	0.0012966
baboon.jpg	[512 x 512]	50	100	5	true	32	0.00127681
baboon.jpg	[512 x 512]	50	100	5	true	33	0.00129849
baboon.jpg	[512 x 512]	50	100	5	true	34	0.00127745
baboon.jpg	[512 x 512]	50	100	5	true	35	0.00128331
baboon.jpg	[512 x 512]	50	100	5	true	36	0.00129124
baboon.jpg	[512 x 512]	50	100	5	true	37	0.00127739
baboon.jpg	[512 x 512]	50	100	5	true	38	0.00127512
baboon.jpg	[512 x 512]	50	100	5	true	39	0.0012777
baboon.jpg	[512 x 512]	50	100	5	true	40	0.00127796
baboon.jpg	[512 x 512]	50	100	5	true	41	0.00127916
baboon.jpg	[512 x 512]	50	100	5	true	42	0.00128018
baboon.jpg	[512 x 512]	50	100	5	true	43	0.0012743
baboon.jpg	[512 x 512]	50	100	5	true	44	0.00127842
baboon.jpg	[512 x 512]	50	100	5	true	45	0.00131447
baboon.jpg	[512 x 512]	50	100	5	true	46	0.00127659
baboon.jpg	[512 x 512]	50	100	5	true	47	0.0012864
baboon.jpg	[512 x 512]	50	100	5	true	48	0.00128423
baboon.jpg	[512 x 512]	50	100	5	true	49	0.00128338
baboon.jpg	[512 x 512]	50	100	5	true	50	0.00128465
baboon.jpg	[512 x 512]	50	100	5	true	51	0.00128612
baboon.jpg	[512 x 512]	50	100	5	true	52	0.00129057
baboon.jpg	[512 x 512]	50	100	5	true	53	0.00128224
baboon.jpg	[512 x 512]	50	100	5	true	54	0.00128081
baboon.jpg	[512 x 512]	50	100	5	true	55	0.00127407
baboon.jpg	[512 x 512]	50	100	5	true	56	0.00128556
baboon.jpg	[512 x 512]	50	100	5	true	57	0.00127424
baboon.jpg	[512 x 512]	50	100	5	true	58	0.0012865
baboon.jpg	[512 x 512]	50	100	5	true	59	0.00127776
baboon.jpg	[512 x 512]	50	100	5	true	60	0.00127634
baboon.jpg	[512 x 512]	50	100	5	true	61	0.00127466
baboon.jpg	[512 x 512]	50	100	5	true	62	0.00127444
baboon.jpg	[512 x 512]	50	100	5	true	63	0.00127695
baboon.jpg	[512 x 512]	50	100	5	true	64	0.00128644
baboon.jpg	[512 x 512]	50	100	5	true	65	0.00127821
baboon.jpg	[512 x 512]	50	100	5	true	66	0.00127699
baboon.jpg	[512 x 512]	50	100	5	true	67	0.00128408
baboon.jpg	[512 x 512]	50	100	5	true	68	0.00128
baboon.jpg	[512 x 512]	50	100	5	true	69	0.00127575
baboon.jpg	[512 x 512]	50	100	5	true	70	0.00129711
baboon.jpg	[512 x 512]	50	100	5	true	71	0.00127732
baboon.jpg	[512 x 512]	50	100	5	true	72	0.00127927
baboon.jpg	[512 x 512]	50	100	5	true	73	0.00129192
baboon.jpg	[512 x 512]	50	100	5	true	74	0.00128392
