image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
baboon.jpg	[512 x 512]	50	100	3	true	100	0.000866894	0.00211516	0.0009246	0.000923816	0.000928679	0.000124163
baboon.jpg	[512 x 512]	50	100	3	true	100	0.000903044	0.000994119	0.000919951	0.000934103	0.000934562	2.96717e-05
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00109014	0.00115238	0.00111621	0.00111551	0.00111561	1.49145e-05
baboon.jpg	[512 x 512]	50	100	5	true	100	0.00109099	0.00115424	0.00112307	0.00111955	0.00111967	1.66177e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.00101235	0.00114602	0.00102888	0.00104076	0.00104125	3.24354e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.00100016	0.00112788	0.00101446	0.00102684	0.00102731	3.16025e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00109181	0.0011698	0.00113142	0.001129	0.00112913	1.73628e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.0010931	0.0011659	0.00112348	0.00112057	0.00112069	1.66925e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000677903	0.00135747	0.000742379	0	0.000756057	7.2402e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000730864	0.000864731	0.000779641	0	0.000776968	3.1916e-05
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00108476	0.00113544	0.00109409	0.00109875	0.00109882	1.24482e-05
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00108627	0.00115335	0.00110507	0.00110696	0.00110705	1.42617e-05
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00327553	0.00399384	0.00337519	0.00340169	0.0034033	0.000107904
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00359382	0.00389966	0.00369278	0.00370594	0.00370642	6.03714e-05
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.00621424	0.00658718	0.00629158	0.00629738	0.00629758	5.09082e-05
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.00627045	0.03509	0.00633757	0.00645576	0.00663389	0.00287469
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.00657996	0.0350371	0.00668624	0.00680113	0.00697315	0.0028353
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.0066034	0.00692241	0.00671743	0.00671985	0.00672002	4.75975e-05
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00637383	0.0338886	0.00642534	0.00653556	0.00670248	0.00274623
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00638156	0.0463127	0.00645205	0.00658813	0.00685868	0.00398617
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00244914	0.00287051	0.00253175	0.0025502	0.00255132	7.76222e-05
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.0026444	0.00309432	0.00276301	0.00277521	0.00277628	7.8096e-05
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.0058079	0.0180337	0.0059059	0.00597794	0.00603304	0.00121305
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.00600392	0.00619997	0.00606968	0.00607535	0.00607544	3.30066e-05
lena.jpg	[512 x 512]	50	100	3	true	100	0.000433831	0.000562601	0.000465767	0	0.000464447	2.18407e-05
lena.jpg	[512 x 512]	50	100	3	true	100	0.000468523	0.0262006	0.000507705	0	0.00076537	0.00256934
lena.jpg	[512 x 512]	50	100	5	true	100	0.0010376	0.00108372	0.00104838	0.00104971	0.00104974	7.36938e-06
lena.jpg	[512 x 512]	50	100	5	true	100	0.00103981	0.00108108	0.00104917	0.00105095	0.00105097	6.63126e-06
lena.jpg	[512 x 512]	0	50	3	true	100	0.00112816	0.00131113	0.00122936	0.00121837	0.00121892	3.63678e-05
lena.jpg	[512 x 512]	0	50	3	true	100	0.00103531	0.0011836	0.00105421	0.00107916	0.00107997	4.22121e-05
lena.jpg	[512 x 512]	0	50	5	true	100	0.0010681	0.001112	0.0010763	0.00107745	0.00107747	6.8578e-06
lena.jpg	[512 x 512]	0	50	5	true	100	0.00106706	0.00112352	0.00107313	0.00107432	0.00107435	7.49108e-06
lena.jpg	[512 x 512]	100	120	3	true	100	0.0002952	0.000360732	0.000327024	0	0.000324012	1.73117e-05
lena.jpg	[512 x 512]	100	120	3	true	100	0.000327878	0.000398371	0.000363157	0	0.000360752	1.89918e-05
lena.jpg	[512 x 512]	100	120	5	true	100	0.000951355	0.00101113	0.000963451	0.000966451	0.00096651	1.08602e-05
lena.jpg	[512 x 512]	100	120	5	true	100	0.00098445	0.0010239	0.000993991	0.000995909	0.000995942	8.19045e-06
