image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	sample_num	runtime_sec
baboon.jpg	[512 x 512]	50	100	3	true	1	0.00189679
baboon.jpg	[512 x 512]	50	100	3	true	2	0.00111794
baboon.jpg	[512 x 512]	50	100	3	true	3	0.000995809
baboon.jpg	[512 x 512]	50	100	3	true	4	0.00101472
baboon.jpg	[512 x 512]	50	100	3	true	5	0.00101792
baboon.jpg	[512 x 512]	50	100	3	true	6	0.00100574
baboon.jpg	[512 x 512]	50	100	3	true	7	0.000966707
baboon.jpg	[512 x 512]	50	100	3	true	8	0.000965287
baboon.jpg	[512 x 512]	50	100	3	true	9	0.000971639
baboon.jpg	[512 x 512]	50	100	3	true	10	0.000964226
baboon.jpg	[512 x 512]	50	100	3	true	11	0.000971396
baboon.jpg	[512 x 512]	50	100	3	true	12	0.00100563
baboon.jpg	[512 x 512]	50	100	3	true	13	0.000972724
baboon.jpg	[512 x 512]	50	100	3	true	14	0.000990512
baboon.jpg	[512 x 512]	50	100	3	true	15	0.00100162
baboon.jpg	[512 x 512]	50	100	3	true	16	0.000963097
baboon.jpg	[512 x 512]	50	100	3	true	17	0.000956463
baboon.jpg	[512 x 512]	50	100	3	true	18	0.000903223
baboon.jpg	[512 x 512]	50	100	3	true	19	0.000973492
baboon.jpg	[512 x 512]	50	100	3	true	20	0.0009623
baboon.jpg	[512 x 512]	50	100	3	true	21	0.000984697
baboon.jpg	[512 x 512]	50	100	3	true	22	0.000970123
baboon.jpg	[512 x 512]	50	100	3	true	23	0.00100595
baboon.jpg	[512 x 512]	50	100	3	true	24	0.00100356
baboon.jpg	[512 x 512]	50	100	3	true	25	0.000967875
baboon.jpg	[512 x 512]	50	100	3	true	26	0.000961726
baboon.jpg	[512 x 512]	50	100	3	true	27	0.000951678
baboon.jpg	[512 x 512]	50	100	3	true	28	0.000970382
baboon.jpg	[512 x 512]	50	100	3	true	29	0.000973119
baboon.jpg	[512 x 512]	50	100	3	true	30	0.000962091
baboon.jpg	[512 x 512]	50	100	3	true	31	0.00099255
baboon.jpg	[512 x 512]	50	100	3	true	32	0.000961773
baboon.jpg	[512 x 512]	50	100	3	true	33	0.00100399
baboon.jpg	[512 x 512]	50	100	3	true	34	0.000969342
baboon.jpg	[512 x 512]	50	100	3	true	35	0.000963451
baboon.jpg	[512 x 512]	50	100	3	true	36	0.000924749
baboon.jpg	[512 x 512]	50	100	3	true	37	0.00100552
baboon.jpg	[512 x 512]	50	100	3	true	38	0.000990481
baboon.jpg	[512 x 512]	50	100	3	true	39	0.000969177
baboon.jpg	[512 x 512]	50	100	3	true	40	0.00101408
baboon.jpg	[512 x 512]	50	100	3	true	41	0.000998271
baboon.jpg	[512 x 512]	50	100	3	true	42	0.000994025
baboon.jpg	[512 x 512]	50	100	3	true	43	0.000968025
baboon.jpg	[512 x 512]	50	100	3	true	44	0.000969709
baboon.jpg	[512 x 512]	50	100	3	true	45	0.000994934
baboon.jpg	[512 x 512]	50	100	3	true	46	0.000990479
baboon.jpg	[512 x 512]	50	100	3	true	47	0.000916238
baboon.jpg	[512 x 512]	50	100	3	true	48	0.00100132
baboon.jpg	[512 x 512]	50	100	3	true	49	0.00100708
baboon.jpg	[512 x 512]	50	100	3	true	50	0.000966852
baboon.jpg	[512 x 512]	50	100	3	true	51	0.000916993
baboon.jpg	[512 x 512]	50	100	3	true	52	0.000974034
baboon.jpg	[512 x 512]	50	100	3	true	53	0.00101047
baboon.jpg	[512 x 512]	50	100	3	true	54	0.000964415
baboon.jpg	[512 x 512]	50	100	3	true	55	0.000995276
baboon.jpg	[512 x 512]	50	100	3	true	56	0.000960861
baboon.jpg	[512 x 512]	50	100	3	true	57	0.000924624
baboon.jpg	[512 x 512]	50	100	3	true	58	0.00101301
baboon.jpg	[512 x 512]	50	100	3	true	59	0.000989233
baboon.jpg	[512 x 512]	50	100	3	true	60	0.00100093
baboon.jpg	[512 x 512]	50	100	3	true	61	0.000919669
baboon.jpg	[512 x 512]	50	100	3	true	62	0.001007
baboon.jpg	[512 x 512]	50	100	3	true	63	0.000998437
baboon.jpg	[512 x 512]	50	100	3	true	64	0.000911411
baboon.jpg	[512 x 512]	50	100	3	true	65	0.00093461
baboon.jpg	[512 x 512]	50	100	3	true	66	0.00100841
baboon.jpg	[512 x 512]	50	100	3	true	67	0.000963607
baboon.jpg	[512 x 512]	50	100	3	true	68	0.000969609
baboon.jpg	[512 x 512]	50	100	3	true	69	0.00102127
baboon.jpg	[512 x 512]	50	100	3	true	70	0.000948867
baboon.jpg	[512 x 512]	50	100	3	true	71	0.000976596
baboon.jpg	[512 x 512]	50	100	3	true	72	0.000988527
baboon.jpg	[512 x 512]	50	100	3	true	73	0.000997685
baboon.jpg	[512 x 512]	50	100	3	true	74	0.00101008
baboon.jpg	[512 x 512]	50	100	3	true	75	0.000970302
baboon.jpg	[512 x 512]	50	100	3	true	76	0.00099967
baboon.jpg	[512 x 512]	50	100	3	true	77	0.000998028
baboon.jpg	[512 x 512]	50	100	3	true	78	0.00101523
baboon.jpg	[512 x 512]	50	100	3	true	79	0.000980539
baboon.jpg	[512 x 512]	50	100	3	true	80	0.0010018
baboon.jpg	[512 x 512]	50	100	3	true	81	0.00100416
baboon.jpg	[512 x 512]	50	100	3	true	82	0.000964817
baboon.jpg	[512 x 512]	50	100	3	true	83	0.000991825
baboon.jpg	[512 x 512]	50	100	3	true	84	0.000963922
baboon.jpg	[512 x 512]	50	100	3	true	85	0.00101402
baboon.jpg	[512 x 512]	50	100	3	true	86	0.00103418
baboon.jpg	[512 x 512]	50	100	3	true	87	0.000999969
baboon.jpg	[512 x 512]	50	100	3	true	88	0.000962426
baboon.jpg	[512 x 512]	50	100	3	true	89	0.000960177
baboon.jpg	[512 x 512]	50	100	3	true	90	0.000996529
baboon.jpg	[512 x 512]	50	100	3	true	91	0.000998205
baboon.jpg	[512 x 512]	50	100	3	true	92	0.000991767
baboon.jpg	[512 x 512]	50	100	3	true	93	0.000918071
baboon.jpg	[512 x 512]	50	100	3	true	94	0.000972172
baboon.jpg	[512 x 512]	50	100	3	true	95	0.000986184
baboon.jpg	[512 x 512]	50	100	3	true	96	0.000967512
baboon.jpg	[512 x 512]	50	100	3	true	97	0.00100046
baboon.jpg	[512 x 512]	50	100	3	true	98	0.00100202
baboon.jpg	[512 x 512]	50	100	3	true	99	0.000976626
baboon.jpg	[512 x 512]	50	100	3	true	100	0.000921349
baboon.jpg	[512 x 512]	50	100	3	false	1	0.000923471
baboon.jpg	[512 x 512]	50	100	3	false	2	0.00102495
baboon.jpg	[512 x 512]	50	100	3	false	3	0.000989241
baboon.jpg	[512 x 512]	50	100	3	false	4	0.00102198
baboon.jpg	[512 x 512]	50	100	3	false	5	0.00103273
baboon.jpg	[512 x 512]	50	100	3	false	6	0.000998889
baboon.jpg	[512 x 512]	50	100	3	false	7	0.00103228
baboon.jpg	[512 x 512]	50	100	3	false	8	0.00101548
