image_filename	image_size	threshold1	threshold2	apertureSize	L2gradient	samples	min_sec	max_sec	median_sec	gmean_sec	mean_sec	stddev_sec
baboon.jpg	[512 x 512]	50	100	3	true	100	0.00102665	0.00191091	0.00104477	0.00105155	0.00105393	8.71391e-05
baboon.jpg	[512 x 512]	50	100	3	true	100	0.0010118	0.00116271	0.00106367	0.00106111	0.00106141	2.56522e-05
baboon.jpg	[512 x 512]	50	100	5	true	100	0.0012673	0.00132181	0.00129237	0.00129202	0.00129207	1.14404e-05
baboon.jpg	[512 x 512]	50	100	5	true	100	0.0012785	0.00132638	0.00130093	0.00130056	0.0013006	1.00527e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.00110786	0.00128733	0.00112827	0.00113219	0.00113235	1.94723e-05
baboon.jpg	[512 x 512]	0	50	3	true	100	0.00109096	0.0011515	0.00111522	0.00111497	0.00111503	1.15601e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.00126933	0.00132573	0.00129575	0.00129614	0.00129618	1.01305e-05
baboon.jpg	[512 x 512]	0	50	5	true	100	0.0012829	0.00186925	0.00130573	0.00131341	0.00131448	5.93447e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000899872	0.000987202	0.00094365	0.000941263	0.000941428	1.77017e-05
baboon.jpg	[512 x 512]	100	120	3	true	100	0.000935692	0.0010319	0.000979068	0.000975996	0.000976125	1.59514e-05
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00126801	0.00130851	0.00128968	0.00128933	0.00128936	8.95294e-06
baboon.jpg	[512 x 512]	100	120	5	true	100	0.00127067	0.00131572	0.00129691	0.0012969	0.00129693	9.62309e-06
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00401249	0.00507278	0.00408506	0.00411002	0.00411182	0.000128522
beads.jpg	[1509 x 1200]	50	100	3	true	100	0.00428847	0.00461967	0.00439951	0.00440243	0.0044027	4.9044e-05
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.00739686	0.0273903	0.00747095	0.00757072	0.00767231	0.00199218
beads.jpg	[1509 x 1200]	50	100	5	true	100	0.00746726	0.0432353	0.00753024	0.00766921	0.00789347	0.00357007
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.0063448	0.00694749	0.00643731	0.00644217	0.00644247	6.39674e-05
beads.jpg	[1509 x 1200]	0	50	3	true	100	0.00642932	0.0252286	0.00650142	0.00659105	0.00668965	0.00187296
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00745455	0.039292	0.00752371	0.00765403	0.00784632	0.00317652
beads.jpg	[1509 x 1200]	0	50	5	true	100	0.00750168	0.00767432	0.00757016	0.00757032	0.00757039	3.04525e-05
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00329399	0.0405117	0.00337674	0.00346182	0.00374838	0.00371362
beads.jpg	[1509 x 1200]	100	120	3	true	100	0.00351386	0.00386155	0.00359829	0.00360091	0.00360114	4.10174e-05
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.00718391	0.0232299	0.00725472	0.00734397	0.00741885	0.00159751
beads.jpg	[1509 x 1200]	100	120	5	true	100	0.00732842	0.0391275	0.0073954	0.00752251	0.00771566	0.00317318
lena.jpg	[512 x 512]	50	100	3	true	100	0.000631584	0.000753574	0.000684135	0	0.000687624	1.83049e-05
lena.jpg	[512 x 512]	50	100	3	true	100	0.000691128	0.000749839	0.000729263	0	0.000729478	8.47995e-06
lena.jpg	[512 x 512]	50	100	5	true	100	0.00122319	0.00128371	0.00126204	0.00126016	0.00126021	1.19751e-05
lena.jpg	[512 x 512]	50	100	5	true	100	0.00122925	0.00135694	0.00126221	0.0012619	0.001262	1.59546e-05
lena.jpg	[512 x 512]	0	50	3	true	100	0.00119539	0.0012422	0.00121395	0.00121409	0.00121413	8.90278e-06
lena.jpg	[512 x 512]	0	50	3	true	100	0.00109377	0.00122214	0.00114982	0.00115054	0.00115066	1.72049e-05
lena.jpg	[512 x 512]	0	50	5	true	100	0.00122175	0.00128504	0.00126289	0.00126218	0.00126223	1.06365e-05
lena.jpg	[512 x 512]	0	50	5	true	100	0.0012331	0.00800632	0.00126491	0.00129273	0.00133694	0.000674596
lena.jpg	[512 x 512]	100	120	3	true	100	0.000517842	0.000596593	0.00057208	0	0.000568529	1.60581e-05
lena.jpg	[512 x 512]	100	120	3	true	100	0.000551287	0.000641992	0.000604982	0	0.000602741	1.49137e-05
lena.jpg	[512 x 512]	100	120	5	true	100	0.00119301	0.00124154	0.0012211	0.00122038	0.00122041	9.53578e-06
lena.jpg	[512 x 512]	100	120	5	true	100	0.00120616	0.00126029	0.0012386	0.00123879	0.00123883	1.01027e-05
